uid,sid
5344,218
5344,751
5344,712
5344,1440
5344,865
5344,867
5344,2968
5344,403
5344,406
5344,1909
5344,2113
5344,107
5344,408
5344,109
5344,1493
5344,365
5344,1451
5344,70
5344,927
5344,423
5344,1455
5344,34
5344,294
5344,2537
5344,110
5344,694
5344,53
5344,2512
5344,1495
5344,121
5344,2468
5344,1205
5344,1774
5344,900
5344,15
5344,17
5344,550
5344,902
5344,904
5344,1467
5344,52
5344,462
5344,116
5344,626
5344,1058
5344,666
5344,74
5344,40
5344,1861
5344,1882
5344,797
5344,2275
5344,237
5344,1068
5344,740
5344,477
5344,576
5344,375
5307,253
5307,16
5307,596
5307,55
5307,723
5307,1063
5307,1
5307,287
5307,73
5307,132
5307,1688
5307,86
5307,42
5307,1052
5307,89
5307,826
5307,712
5307,680
5307,588
5307,1018
5307,308
5307,98
5307,30
5307,37
5307,10
5307,12
5307,229
5307,116
5307,739
5452,25
5452,1928
5452,83
5452,490
5452,7
5452,16
5452,1383
5452,1134
5452,723
5452,238
5452,1995
5452,983
5452,433
5452,775
5452,1698
5452,609
5452,167
5452,265
5452,991
5452,1122
5452,1610
5452,794
5452,189
5452,1
5452,1280
5452,292
5452,216
5452,1819
5452,922
5452,302
5452,4
5452,336
5452,1520
5452,728
5452,73
5452,844
5452,132
5452,1072
5452,924
5452,84
5452,1887
5452,1405
5452,1224
5452,356
5452,14
5452,765
5452,335
5452,725
5452,1759
5452,538
5452,1973
5452,340
5452,731
5452,2
5452,386
5452,272
5452,193
5452,996
5452,2224
5452,831
5452,1401
5452,2728
5452,509
5452,177
5452,282
5452,128
5452,1490
5452,337
5452,200
5452,29
5452,1844
5452,136
5452,2358
5452,296
5452,1330
5452,541
5452,12
5452,938
5452,939
5452,15
5452,789
5452,1102
5452,2031
5452,569
5452,626
5452,74
5452,237
5452,1359
5452,1398
5452,739
5452,1590
5452,913
5452,19
5452,44
5369,953
5369,32
5369,1009
5369,16
5369,971
5369,1134
5369,647
5369,689
5369,730
5369,300
5369,444
5369,103
5369,834
5369,415
5369,36
5369,532
5369,372
5369,445
5369,99
5369,132
5369,554
5369,137
5369,1603
5369,314
5369,129
5369,322
5369,635
5369,86
5369,187
5369,528
5369,358
5369,1260
5369,180
5369,466
5369,89
5369,827
5369,2038
5369,88
5369,406
5369,107
5369,2324
5369,210
5369,841
5369,607
5369,53
5369,1653
5369,12
5369,17
5369,551
5369,555
5369,556
5369,311
5369,52
5369,561
5369,459
5369,563
5369,116
5369,1058
5369,666
5369,351
5369,576
5284,139
5284,2014
5284,674
5284,149
5284,298
5284,1004
5284,152
5284,581
5284,60
5284,633
5284,32
5284,1009
5284,396
5284,754
5284,1010
5284,1595
5284,585
5284,821
5284,397
5284,376
5284,253
5284,124
5284,679
5284,1221
5284,83
5284,490
5284,87
5284,5
5284,491
5284,2058
5284,681
5284,1223
5284,1418
5284,876
5284,877
5284,961
5284,307
5284,1679
5284,1201
5284,832
5284,411
5284,412
5284,805
5284,964
5284,330
5284,54
5284,1235
5284,885
5284,969
5284,806
5284,970
5284,838
5284,63
5284,971
5284,1023
5284,179
5284,1480
5284,1238
5284,723
5284,236
5284,724
5284,689
5284,238
5284,1623
5284,190
5284,3242
5284,976
5284,192
5284,321
5284,101
5284,357
5284,767
5284,1423
5284,601
5284,1933
5284,1030
5284,1425
5284,2486
5284,212
5284,433
5284,1834
5284,50
5284,247
5284,545
5284,58
5284,117
5284,2065
5284,1044
5284,300
5284,1045
5284,1872
5284,2289
5284,697
5284,1781
5284,2067
5284,2290
5284,1048
5284,163
5284,734
5284,167
5284,265
5284,451
5284,944
5284,270
5284,620
5284,1270
5284,565
5284,316
5284,65
5284,465
5284,704
5284,818
5284,2405
5284,2581
5284,738
5284,801
5284,198
5284,361
5284,916
5284,103
5284,575
5284,130
5284,1204
5284,2155
5284,1082
5284,2531
5284,292
5284,244
5284,950
5284,1875
5284,711
5284,483
5284,249
5284,2024
5284,1981
5284,2075
5284,1819
5284,1902
5284,677
5284,67
5284,302
5284,303
5284,1941
5284,1074
5284,1839
5284,1008
5284,327
5284,1292
5284,257
5284,1593
5284,407
5284,329
5284,410
5284,501
5284,4
5284,331
5284,51
5284,1306
5284,762
5284,722
5284,1450
5284,2049
5284,36
5284,233
5284,241
5284,2799
5284,1026
5284,1453
5284,979
5284,2108
5284,1520
5284,650
5284,199
5284,35
5284,1609
5284,2496
5284,1917
5284,892
5284,1918
5284,1325
5284,432
5284,1326
5284,246
5284,213
5284,895
5284,896
5284,3170
5284,437
5284,154
5284,1954
5284,1460
5284,73
5284,844
5284,1955
5284,1340
5284,343
5284,445
5284,2278
5284,448
5284,1346
5284,99
5284,134
5284,1349
5284,1865
5284,1602
5284,43
5284,2480
5284,1603
5284,2501
5284,314
5284,860
5284,566
5284,1703
5284,182
5284,667
5284,352
5284,572
5284,1360
5284,471
5284,129
5284,706
5284,322
5284,1366
5284,998
5284,135
5284,917
5284,2331
5284,819
5284,1594
5284,390
5284,1001
5284,578
5284,636
5284,119
5284,64
5284,1411
5284,924
5284,870
5284,488
5284,489
5284,1012
5284,587
5284,0
5284,84
5284,125
5284,86
5284,1222
5284,717
5284,405
5284,1224
5284,2340
5284,1770
5284,356
5284,882
5284,310
5284,685
5284,312
5284,313
5284,14
5284,967
5284,366
5284,2315
5284,1234
5284,1237
5284,1715
5284,186
5284,80
5284,335
5284,2382
5284,889
5284,1662
5284,338
5284,291
5284,102
5284,768
5284,358
5284,539
5284,48
5284,144
5284,113
5284,145
5284,61
5284,340
5284,659
5284,341
5284,2189
5284,1117
5284,1835
5284,1049
5284,614
5284,261
5284,1260
5284,1491
5284,3038
5284,1433
5284,1976
5284,1177
5284,1936
5284,1052
5284,271
5284,2149
5284,20
5284,180
5284,66
5284,277
5284,1514
5284,181
5284,317
5284,669
5284,2465
5284,197
5284,469
5284,1978
5284,474
5284,672
5284,475
5284,2533
5284,2302
5284,1128
5284,749
5284,1005
5284,676
5284,751
5284,712
5284,1007
5284,156
5284,252
5284,1183
5284,925
5284,630
5284,1290
5284,588
5284,88
5284,256
5284,304
5284,591
5284,715
5284,1804
5284,757
5284,95
5284,594
5284,643
5284,406
5284,308
5284,171
5284,1878
5284,1401
5284,107
5284,718
5284,1297
5284,377
5284,965
5284,1868
5284,115
5284,510
5284,1302
5284,511
5284,512
5284,177
5284,2391
5284,1307
5284,2590
5284,333
5284,70
5284,973
5284,927
5284,280
5284,281
5284,282
5284,1805
5284,420
5284,1317
5284,1185
5284,90
5284,690
5284,691
5284,1320
5284,200
5284,202
5284,1028
5284,428
5284,1455
5284,769
5284,206
5284,33
5284,533
5284,982
5284,294
5284,692
5284,1402
5284,136
5284,537
5284,207
5284,110
5284,841
5284,1327
5284,296
5284,693
5284,435
5284,250
5284,694
5284,10
5284,1159
5284,1038
5284,658
5284,436
5284,11
5284,607
5284,53
5284,2512
5284,897
5284,150
5284,1169
5284,544
5284,695
5284,299
5284,548
5284,1046
5284,1377
5284,1495
5284,660
5284,2192
5284,1338
5284,121
5284,1143
5284,1774
5284,160
5284,1099
5284,1600
5284,2396
5284,900
5284,1461
5284,2300
5284,12
5284,1342
5284,1343
5284,1345
5284,613
5284,733
5284,447
5284,17
5284,1757
5284,783
5284,550
5284,698
5284,616
5284,1187
5284,449
5284,552
5284,133
5284,904
5284,1348
5284,309
5284,39
5284,555
5284,859
5284,664
5284,1768
5284,632
5284,2789
5284,311
5284,1352
5284,1353
5284,176
5284,459
5284,701
5284,623
5284,563
5284,178
5284,462
5284,349
5284,463
5284,1056
5284,665
5284,569
5284,2010
5284,626
5284,1057
5284,318
5284,666
5284,2990
5284,1861
5284,1381
5284,184
5284,909
5284,284
5284,188
5284,1062
5284,3226
5284,1851
5284,1398
5284,739
5284,1068
5284,1572
5284,573
5284,740
5284,913
5284,1505
5284,948
5284,243
5284,2401
5284,576
5284,355
5284,1475
5284,480
5284,44
5391,2565
5391,149
5391,953
5391,298
5391,1409
5391,152
5391,363
5391,679
5391,961
5391,411
5391,806
5391,838
5391,971
5391,647
5391,238
5391,101
5391,426
5391,1426
5391,300
5391,547
5391,984
5391,843
5391,1258
5391,901
5391,168
5391,105
5391,198
5391,593
5391,410
5391,966
5391,51
5391,1076
5391,36
5391,987
5391,137
5391,43
5391,129
5391,0
5391,84
5391,86
5391,1222
5391,644
5391,538
5391,47
5391,66
5391,795
5391,1065
5391,89
5391,1005
5391,956
5391,164
5391,109
5391,1493
5391,1391
5391,2084
5391,70
5391,1025
5391,90
5391,206
5391,694
5391,1600
5391,306
5391,859
5391,176
5391,459
5391,569
5391,74
5391,739
5391,1625
5391,204
5391,476
5391,1830
5321,152
5321,336
5321,73
5321,588
5321,763
5321,727
5321,289
5321,385
5321,136
5321,110
5321,450
5321,913
5184,139
5184,674
5184,481
5184,1212
5184,1778
5184,297
5184,580
5184,675
5184,953
5184,298
5184,485
5184,1410
5184,1215
5184,152
5184,581
5184,2539
5184,60
5184,637
5184,25
5184,69
5184,32
5184,2636
5184,2016
5184,1478
5184,1637
5184,2314
5184,1009
5184,869
5184,2247
5184,1779
5184,2235
5184,828
5184,1595
5184,638
5184,1011
5184,1413
5184,2709
5184,253
5184,124
5184,679
5184,1220
5184,381
5184,490
5184,87
5184,7
5184,491
5184,1689
5184,3092
5184,1416
5184,681
5184,1417
5184,259
5184,877
5184,16
5184,2794
5184,328
5184,262
5184,263
5184,498
5184,499
5184,596
5184,307
5184,1679
5184,1201
5184,3094
5184,138
5184,505
5184,506
5184,411
5184,412
5184,805
5184,964
5184,330
5184,1699
5184,514
5184,1383
5184,57
5184,516
5184,720
5184,885
5184,118
5184,1022
5184,63
5184,807
5184,518
5184,971
5184,2316
5184,1724
5184,1023
5184,179
5184,1480
5184,1628
5184,1115
5184,78
5184,2001
5184,238
5184,522
5184,976
5184,192
5184,810
5184,6
5184,101
5184,3207
5184,1726
5184,357
5184,426
5184,370
5184,812
5184,1424
5184,601
5184,1854
5184,893
5184,1097
5184,983
5184,1033
5184,212
5184,774
5184,46
5184,1139
5184,247
5184,842
5184,1250
5184,730
5184,1895
5184,1041
5184,777
5184,56
5184,931
5184,438
5184,545
5184,219
5184,1996
5184,1043
5184,1044
5184,300
5184,301
5184,1643
5184,2046
5184,697
5184,342
5184,2145
5184,1258
5184,845
5184,444
5184,163
5184,732
5184,1855
5184,814
5184,2068
5184,167
5184,785
5184,1118
5184,989
5184,553
5184,944
5184,270
5184,620
5184,1782
5184,1610
5184,275
5184,465
5184,2517
5184,2342
5184,1783
5184,2322
5184,1081
5184,798
5184,2048
5184,1194
5184,570
5184,196
5184,738
5184,571
5184,910
5184,801
5184,361
5184,1277
5184,103
5184,575
5184,1180
5184,3337
5184,292
5184,950
5184,673
5184,1875
5184,2005
5184,711
5184,2365
5184,483
5184,919
5184,677
5184,866
5184,67
5184,28
5184,1131
5184,1074
5184,400
5184,629
5184,2986
5184,1821
5184,257
5184,2618
5184,2520
5184,1910
5184,331
5184,834
5184,415
5184,1133
5184,1390
5184,2390
5184,1306
5184,1449
5184,68
5184,1450
5184,1308
5184,72
5184,2049
5184,764
5184,36
5184,2600
5184,320
5184,2245
5184,287
5184,2619
5184,600
5184,1823
5184,530
5184,1744
5184,532
5184,2427
5184,1917
5184,1324
5184,2412
5184,246
5184,213
5184,606
5184,895
5184,1116
5184,2814
5184,896
5184,2679
5184,154
5184,2561
5184,2090
5184,1460
5184,1955
5184,934
5184,258
5184,611
5184,2778
5184,93
5184,850
5184,372
5184,1344
5184,445
5184,448
5184,99
5184,132
5184,903
5184,1465
5184,554
5184,137
5184,43
5184,267
5184,735
5184,461
5184,792
5184,2713
5184,314
5184,793
5184,860
5184,182
5184,667
5184,1655
5184,352
5184,468
5184,471
5184,129
5184,707
5184,2786
5184,949
5184,1883
5184,1367
5184,1369
5184,135
5184,478
5184,819
5184,390
5184,1213
5184,578
5184,579
5184,1200
5184,1072
5184,1130
5184,1411
5184,924
5184,1088
5184,958
5184,1696
5184,488
5184,1412
5184,639
5184,587
5184,0
5184,1219
5184,84
5184,86
5184,1222
5184,1405
5184,716
5184,405
5184,597
5184,1680
5184,1770
5184,356
5184,364
5184,310
5184,760
5184,719
5184,685
5184,313
5184,515
5184,120
5184,1869
5184,42
5184,765
5184,888
5184,80
5184,631
5184,335
5184,1092
5184,368
5184,1093
5184,369
5184,3046
5184,421
5184,725
5184,424
5184,323
5184,2063
5184,1833
5184,2460
5184,242
5184,291
5184,890
5184,102
5184,1245
5184,2100
5184,768
5184,1716
5184,358
5184,1870
5184,539
5184,656
5184,144
5184,540
5184,2862
5184,1042
5184,778
5184,1701
5184,341
5184,781
5184,81
5184,1539
5184,1117
5184,2
5184,2681
5184,97
5184,614
5184,2529
5184,264
5184,1483
5184,131
5184,615
5184,1898
5184,386
5184,1752
5184,816
5184,990
5184,557
5184,854
5184,1267
5184,1177
5184,271
5184,621
5184,1873
5184,1614
5184,3143
5184,624
5184,702
5184,466
5184,277
5184,181
5184,317
5184,1937
5184,1784
5184,568
5184,82
5184,193
5184,669
5184,800
5184,1683
5184,1437
5184,197
5184,1276
5184,672
5184,475
5184,2608
5184,804
5184,2533
5184,1707
5184,2302
5184,324
5184,1003
5184,749
5184,676
5184,1007
5184,827
5184,395
5184,2224
5184,399
5184,1013
5184,925
5184,830
5184,588
5184,589
5184,88
5184,1291
5184,304
5184,1555
5184,2076
5184,594
5184,831
5184,1018
5184,643
5184,406
5184,171
5184,1295
5184,881
5184,1965
5184,408
5184,109
5184,227
5184,228
5184,115
5184,2418
5184,1911
5184,510
5184,645
5184,177
5184,365
5184,1307
5184,763
5184,1761
5184,2590
5184,1967
5184,333
5184,972
5184,70
5184,1998
5184,974
5184,334
5184,927
5184,2411
5184,928
5184,1562
5184,420
5184,1025
5184,2119
5184,128
5184,1316
5184,1710
5184,2764
5184,1632
5184,1185
5184,1318
5184,90
5184,2269
5184,91
5184,423
5184,94
5184,289
5184,200
5184,427
5184,1455
5184,769
5184,385
5184,1712
5184,1029
5184,533
5184,294
5184,37
5184,207
5184,210
5184,841
5184,693
5184,1037
5184,435
5184,250
5184,146
5184,541
5184,436
5184,11
5184,2313
5184,150
5184,2170
5184,695
5184,546
5184,2511
5184,1377
5184,985
5184,779
5184,1339
5184,1205
5184,158
5184,1774
5184,1600
5184,2900
5184,900
5184,2825
5184,12
5184,1343
5184,344
5184,613
5184,733
5184,260
5184,15
5184,96
5184,447
5184,17
5184,306
5184,550
5184,698
5184,449
5184,1347
5184,617
5184,452
5184,309
5184,39
5184,905
5184,555
5184,556
5184,618
5184,1686
5184,1809
5184,632
5184,457
5184,311
5184,700
5184,52
5184,1352
5184,1353
5184,1354
5184,176
5184,1121
5184,459
5184,1355
5184,701
5184,623
5184,563
5184,462
5184,116
5184,569
5184,626
5184,318
5184,1058
5184,2178
5184,666
5184,817
5184,74
5184,351
5184,1861
5184,1469
5184,703
5184,797
5184,184
5184,122
5184,909
5184,1061
5184,284
5184,188
5184,1359
5184,1398
5184,1625
5184,1590
5184,1107
5184,573
5184,1960
5184,947
5184,1749
5184,913
5184,1505
5184,574
5184,472
5184,1365
5184,204
5184,19
5184,1473
5184,2676
5184,1678
5184,1368
5184,477
5184,3063
5184,918
5184,355
5184,480
5184,1000
5184,111
5042,87
5042,517
5042,1115
5042,6
5042,2488
5042,300
5042,697
5042,103
5042,677
5042,67
5042,2185
5042,257
5042,35
5042,2345
5042,43
5042,0
5042,630
5042,88
5042,1310
5042,1028
5042,30
5042,477
5363,83
5363,87
5363,681
5363,118
5363,238
5363,6
5363,1
5363,1702
5363,36
5363,73
5363,844
5363,43
5363,566
5363,86
5363,760
5363,248
5363,731
5363,1522
5363,180
5363,66
5363,89
5363,31
5363,109
5363,296
5363,53
5363,823
5363,17
5363,111
5227,149
5227,1409
5227,1637
5227,869
5227,679
5227,87
5227,879
5227,1016
5227,962
5227,411
5227,3
5227,330
5227,517
5227,63
5227,1024
5227,238
5227,357
5227,426
5227,812
5227,894
5227,300
5227,162
5227,444
5227,276
5227,189
5227,910
5227,1938
5227,2983
5227,484
5227,67
5227,1288
5227,1941
5227,104
5227,329
5227,501
5227,51
5227,68
5227,1308
5227,288
5227,93
5227,43
5227,1055
5227,129
5227,864
5227,870
5227,84
5227,641
5227,1371
5227,1791
5227,14
5227,186
5227,1421
5227,1759
5227,323
5227,1833
5227,358
5227,1756
5227,1376
5227,1964
5227,816
5227,619
5227,66
5227,1276
5227,469
5227,1690
5227,1442
5227,88
5227,304
5227,1401
5227,109
5227,1967
5227,70
5227,973
5227,231
5227,234
5227,91
5227,30
5227,531
5227,982
5227,210
5227,296
5227,150
5227,158
5227,254
5227,17
5227,1464
5227,373
5227,39
5227,859
5227,1396
5227,1353
5227,176
5227,623
5227,462
5227,116
5227,666
5227,817
5227,74
5227,351
5227,797
5227,909
5227,1625
5227,1068
5227,576
5231,69
5231,505
5231,49
5231,62
5231,790
5231,180
5231,1003
5231,827
5231,53
5231,12
5231,1121
5231,184
5045,152
5045,56
5045,785
5045,1
5045,336
5045,288
5045,73
5045,86
5045,140
5045,346
5045,66
5045,89
5045,153
5045,582
5045,53
5045,229
5355,1004
5355,1506
5355,69
5355,1478
5355,584
5355,124
5355,490
5355,16
5355,1097
5355,212
5355,775
5355,1682
5355,1044
5355,933
5355,275
5355,1
5355,1151
5355,483
5355,752
5355,1657
5355,764
5355,36
5355,213
5355,1613
5355,99
5355,1688
5355,860
5355,235
5355,135
5355,125
5355,86
5355,80
5355,335
5355,368
5355,369
5355,421
5355,127
5355,1663
5355,528
5355,1756
5355,1049
5355,180
5355,89
5355,1608
5355,88
5355,594
5355,383
5355,1095
5355,30
5355,245
5355,1029
5355,250
5355,53
5355,59
5355,660
5355,1675
5355,160
5355,96
5355,550
5355,616
5355,699
5355,52
5355,229
5355,459
5355,40
5355,670
5355,19
5355,480
5341,139
5341,297
5341,152
5341,69
5341,32
5341,396
5341,83
5341,118
5341,179
5341,723
5341,190
5341,300
5341,380
5341,936
5341,732
5341,814
5341,2146
5341,22
5341,451
5341,270
5341,1178
5341,465
5341,1
5341,818
5341,103
5341,803
5341,293
5341,711
5341,742
5341,1390
5341,320
5341,288
5341,246
5341,2344
5341,1703
5341,49
5341,1412
5341,310
5341,312
5341,42
5341,765
5341,291
5341,358
5341,140
5341,145
5341,61
5341,2
5341,20
5341,180
5341,66
5341,466
5341,1105
5341,1106
5341,1128
5341,1005
5341,1006
5341,1440
5341,1007
5341,88
5341,95
5341,643
5341,308
5341,107
5341,109
5341,177
5341,927
5341,289
5341,30
5341,531
5341,1029
5341,294
5341,207
5341,110
5341,210
5341,150
5341,616
5341,311
5341,176
5341,459
5341,318
5341,40
5341,389
5341,476
5469,1769
5469,149
5469,953
5469,1409
5469,60
5469,69
5469,363
5469,253
5469,123
5469,490
5469,87
5469,7
5469,879
5469,498
5469,596
5469,1420
5469,330
5469,1699
5469,514
5469,720
5469,118
5469,806
5469,970
5469,721
5469,179
5469,723
5469,6
5469,812
5469,1727
5469,1750
5469,212
5469,813
5469,50
5469,300
5469,858
5469,609
5469,162
5469,1048
5469,444
5469,814
5469,275
5469,276
5469,738
5469,244
5469,112
5469,483
5469,677
5469,756
5469,104
5469,834
5469,1702
5469,68
5469,1392
5469,36
5469,288
5469,1584
5469,1456
5469,891
5469,213
5469,1336
5469,134
5469,554
5469,137
5469,992
5469,1149
5469,908
5469,182
5469,77
5469,1360
5469,912
5469,998
5469,1594
5469,2937
5469,578
5469,393
5469,1130
5469,957
5469,0
5469,84
5469,125
5469,86
5469,716
5469,717
5469,405
5469,644
5469,310
5469,1230
5469,760
5469,719
5469,685
5469,1236
5469,418
5469,80
5469,291
5469,528
5469,2021
5469,538
5469,48
5469,113
5469,3003
5469,731
5469,854
5469,1797
5469,66
5469,277
5469,317
5469,1065
5469,89
5469,856
5469,1901
5469,676
5469,1440
5469,865
5469,588
5469,88
5469,2838
5469,757
5469,1695
5469,170
5469,643
5469,406
5469,1909
5469,1967
5469,974
5469,290
5469,428
5469,1455
5469,30
5469,33
5469,534
5469,110
5469,729
5469,10
5469,11
5469,607
5469,53
5469,150
5469,548
5469,1598
5469,158
5469,900
5469,937
5469,12
5469,613
5469,15
5469,447
5469,306
5469,550
5469,616
5469,449
5469,551
5469,373
5469,904
5469,39
5469,859
5469,556
5469,229
5469,1353
5469,459
5469,562
5469,993
5469,563
5469,178
5469,462
5469,116
5469,569
5469,318
5469,1058
5469,666
5469,817
5469,40
5469,351
5469,703
5469,188
5469,705
5469,739
5469,1068
5469,740
5469,476
5469,477
5469,480
5469,111
5483,392
5483,69
5483,1679
5483,571
5483,673
5483,483
5483,1918
5483,77
5483,364
5483,368
5483,387
5483,317
5483,1064
5483,743
5483,408
5483,365
5483,207
5483,250
5483,375
5474,139
5474,25
5474,1112
5474,7
5474,499
5474,505
5474,508
5474,514
5474,516
5474,1423
5474,1041
5474,610
5474,167
5474,709
5474,764
5474,36
5474,1198
5474,2108
5474,73
5474,119
5474,1219
5474,404
5474,366
5474,1715
5474,1662
5474,1176
5474,2959
5474,180
5474,66
5474,2717
5474,153
5474,594
5474,1095
5474,534
5474,542
5474,552
5474,563
5474,184
5474,1382
5474,19
5474,1927
5291,1410
5291,152
5291,32
5291,363
5291,123
5291,87
5291,7
5291,681
5291,806
5291,63
5291,179
5291,1024
5291,1244
5291,357
5291,300
5291,163
5291,105
5291,553
5291,944
5291,316
5291,465
5291,1
5291,112
5291,1281
5291,331
5291,416
5291,1196
5291,36
5291,320
5291,241
5291,287
5291,35
5291,154
5291,73
5291,132
5291,137
5291,43
5291,458
5291,1603
5291,77
5291,84
5291,125
5291,86
5291,356
5291,687
5291,42
5291,323
5291,144
5291,113
5291,2
5291,1193
5291,1049
5291,264
5291,1836
5291,1614
5291,66
5291,1606
5291,89
5291,865
5291,588
5291,592
5291,1868
5291,177
5291,231
5291,1632
5291,1185
5291,245
5291,692
5291,110
5291,210
5291,729
5291,10
5291,217
5291,985
5291,12
5291,344
5291,17
5291,373
5291,39
5291,311
5291,622
5291,229
5291,2908
5291,176
5291,1121
5291,623
5291,116
5291,2010
5291,626
5291,318
5291,40
5291,1748
5291,797
5291,573
5291,1124
5291,1474
5291,1071
5172,139
5172,1812
5172,297
5172,60
5172,584
5172,124
5172,87
5172,138
5172,805
5172,720
5172,118
5172,2352
5172,775
5172,58
5172,1
5172,130
5172,709
5172,673
5172,327
5172,410
5172,1390
5172,1195
5172,764
5172,287
5172,35
5172,213
5172,1116
5172,154
5172,372
5172,99
5172,1658
5172,1688
5172,77
5172,1369
5172,1200
5172,84
5172,86
5172,495
5172,716
5172,717
5172,356
5172,760
5172,102
5172,528
5172,48
5172,62
5172,1117
5172,446
5172,348
5172,66
5172,399
5172,88
5172,2113
5172,408
5172,227
5172,509
5172,525
5172,33
5172,136
5172,537
5172,729
5172,158
5172,160
5172,613
5172,17
5172,1880
5172,1464
5172,905
5172,52
5172,229
5172,176
5172,623
5172,569
5172,40
5172,237
5172,1398
5172,1206
5172,19
5172,1071
5172,44
5481,675
5481,953
5481,1073
5481,581
5481,69
5481,32
5481,753
5481,1478
5481,1009
5481,396
5481,584
5481,585
5481,638
5481,397
5481,253
5481,124
5481,381
5481,87
5481,7
5481,1223
5481,876
5481,640
5481,497
5481,596
5481,1201
5481,138
5481,1227
5481,57
5481,838
5481,179
5481,3287
5481,50
5481,247
5481,1250
5481,931
5481,609
5481,380
5481,1050
5481,734
5481,22
5481,989
5481,451
5481,1374
5481,738
5481,673
5481,1002
5481,484
5481,67
5481,1288
5481,303
5481,1131
5481,1593
5481,402
5481,329
5481,4
5481,1021
5481,764
5481,336
5481,2619
5481,3010
5481,605
5481,1324
5481,154
5481,73
5481,1098
5481,343
5481,2213
5481,99
5481,43
5481,1051
5481,793
5481,860
5481,77
5481,1360
5481,209
5481,1001
5481,635
5481,870
5481,1604
5481,587
5481,0
5481,874
5481,364
5481,310
5481,312
5481,1237
5481,1715
5481,42
