uid,sid
5955,77
5955,237
5955,1398
5955,911
5955,1360
5955,360
5955,739
5955,1362
5955,1625
5955,1590
5955,706
5955,1068
5955,1069
5955,740
5955,913
5955,3181
5955,19
5955,1108
5955,2033
5955,477
5955,478
5955,1830
5955,576
5955,355
5955,480
5955,44
5783,149
5783,1853
5783,957
5783,363
5783,381
5783,84
5783,125
5783,86
5783,259
5783,505
5783,1132
5783,517
5783,885
5783,838
5783,179
5783,238
5783,369
5783,6
5783,323
5783,812
5783,1698
5783,248
5783,842
5783,2101
5783,935
5783,1191
5783,81
5783,2
5783,846
5783,990
5783,20
5783,625
5783,66
5783,1065
5783,388
5783,89
5783,249
5783,582
5783,109
5783,1444
5783,231
5783,36
5783,233
5783,336
5783,91
5783,30
5783,11
5783,53
5783,1336
5783,73
5783,160
5783,17
5783,99
5783,1464
5783,853
5783,39
5783,137
5783,311
5783,623
5783,908
5783,573
5783,949
5936,152
5936,32
5936,821
5936,87
5936,426
5936,944
5936,175
5936,302
5936,36
5936,288
5936,73
5936,987
5936,793
5936,84
5936,125
5936,187
5936,424
5936,323
5936,1376
5936,197
5936,89
5936,170
5936,308
5936,17
5936,1601
5936,859
5936,52
5889,297
5889,152
5889,60
5889,87
5889,16
5889,118
5889,553
5889,36
5889,73
5889,850
5889,99
5889,43
5889,77
5889,119
5889,84
5889,125
5889,86
5889,364
5889,366
5889,42
5889,335
5889,528
5889,539
5889,62
5889,97
5889,387
5889,66
5889,317
5889,388
5889,475
5889,1007
5889,395
5889,88
5889,385
5889,30
5889,607
5889,53
5889,17
5889,449
5889,311
5889,459
5889,40
5889,19
5908,1409
5908,2017
5908,491
5908,506
5908,63
5908,6
5908,219
5908,711
5908,1450
5908,1394
5908,2128
5908,393
5908,1496
5908,955
5908,1710
5908,822
5908,94
5908,29
5908,34
5908,37
5908,136
5908,1331
5908,17
5908,311
5908,13
5908,1381
5908,1625
5908,740
5908,100
5908,19
5771,1407
5771,139
5771,1207
5771,149
5771,952
5771,953
5771,298
5771,1409
5771,152
5771,60
5771,32
5771,1595
5771,584
5771,376
5771,2017
5771,679
5771,1016
5771,962
5771,411
5771,3
5771,2061
5771,517
5771,806
5771,838
5771,63
5771,971
5771,1024
5771,723
5771,238
5771,240
5771,810
5771,6
5771,357
5771,1423
5771,1426
5771,893
5771,813
5771,46
5771,219
5771,984
5771,1645
5771,843
5771,846
5771,847
5771,167
5771,944
5771,565
5771,189
5771,910
5771,915
5771,1800
5771,302
5771,104
5771,329
5771,4
5771,966
5771,1390
5771,68
5771,2085
5771,36
5771,76
5771,1322
5771,1456
5771,892
5771,432
5771,895
5771,2091
5771,1393
5771,1341
5771,1879
5771,99
5771,43
5771,1397
5771,129
5771,322
5771,949
5771,999
5771,64
5771,864
5771,957
5771,2055
5771,870
5771,0
5771,1222
5771,836
5771,967
5771,1496
5771,323
5771,528
5771,248
5771,61
5771,340
5771,2066
5771,731
5771,264
5771,1936
5771,2312
5771,2150
5771,466
5771,89
5771,1439
5771,951
5771,712
5771,827
5771,31
5771,1804
5771,1293
5771,2507
5771,1295
5771,1909
5771,109
5771,377
5771,1493
5771,1649
5771,1391
5771,1692
5771,808
5771,231
5771,974
5771,1185
5771,90
5771,92
5771,525
5771,94
5771,30
5771,34
5771,296
5771,694
5771,53
5771,151
5771,1495
5771,158
5771,254
5771,900
5771,15
5771,447
5771,17
5771,373
5771,39
5771,859
5771,52
5771,229
5771,176
5771,13
5771,562
5771,116
5771,74
5771,40
5771,1381
5771,797
5771,739
5771,1625
5771,1590
5771,573
5771,1124
5771,740
5771,1960
5771,100
5771,1591
5771,918
5686,3492
5686,584
5686,253
5686,2017
5686,87
5686,2527
5686,498
5686,1225
5686,1201
5686,1228
5686,417
5686,321
5686,1422
5686,653
5686,983
5686,342
5686,2277
5686,167
5686,265
5686,276
5686,2867
5686,1279
5686,950
5686,2724
5686,302
5686,4
5686,2083
5686,36
5686,199
5686,35
5686,73
5686,137
5686,1603
5686,793
5686,471
5686,360
5686,354
5686,1367
5686,579
5686,636
5686,639
5686,84
5686,326
5686,1222
5686,404
5686,641
5686,1371
5686,1770
5686,1791
5686,356
5686,515
5686,186
5686,338
5686,113
5686,61
5686,340
5686,346
5686,1433
5686,854
5686,619
5686,1052
5686,560
5686,1857
5686,279
5686,193
5686,194
5686,197
5686,153
5686,1006
5686,925
5686,680
5686,1772
5686,645
5686,177
5686,2409
5686,333
5686,202
5686,385
5686,136
5686,431
5686,207
5686,435
5686,146
5686,823
5686,1373
5686,158
5686,3255
5686,939
5686,940
5686,698
5686,373
5686,1348
5686,664
5686,2273
5686,52
5686,622
5686,176
5686,563
5686,178
5686,116
5686,351
5686,1851
5686,1067
5686,628
5686,574
5686,203
5686,211
5855,1409
5855,838
5855,647
5855,6
5855,212
5855,219
5855,847
5855,36
5855,73
5855,129
5855,1370
5855,86
5855,358
5855,89
5855,827
5855,337
5855,37
5948,238
5948,812
5948,842
5948,906
5948,2689
5948,2022
5948,1341
5948,235
5948,125
5948,66
5948,89
5948,693
5948,17
5767,5
5767,7
5767,1016
5767,138
5767,504
5767,507
5767,1383
5767,810
5767,6
5767,1385
5767,212
5767,8
5767,847
5767,112
5767,216
5767,1561
5767,850
5767,853
5767,84
5767,125
5767,1482
5767,2
5767,1193
5767,990
5767,387
5767,1120
5767,89
5767,712
5767,868
5767,808
5767,231
5767,29
5767,37
5767,693
5767,215
5767,541
5767,18
5767,1587
5767,15
5767,902
5768,139
5768,1207
5768,1211
5768,1212
5768,297
5768,953
5768,60
5768,1595
5768,1704
5768,412
5768,1132
5768,190
5768,1244
5768,1246
5768,438
5768,300
5768,677
5768,2614
5768,926
5768,36
5768,287
5768,2108
5768,1633
5768,372
5768,1344
5768,445
5768,1603
5768,209
5768,924
5768,0
5768,326
5768,878
5768,313
5768,1245
5768,62
5768,2104
5768,66
5768,82
5768,475
5768,1707
5768,3041
5768,630
5768,382
5768,403
5768,1942
5768,109
5768,1868
5768,1455
5768,1169
5768,453
5768,229
5768,462
5768,626
5768,232
5768,184
5768,671
5768,1125
5768,710
5768,1475
5759,152
5759,190
5759,219
5759,2083
5759,336
5759,288
5759,532
5759,35
5759,89
5759,588
5759,727
5759,2170
5603,139
5603,298
5603,54
5603,300
5603,380
5603,302
5603,36
5603,336
5603,288
5603,35
5603,606
5603,43
5603,84
5603,86
5603,1222
5603,42
5603,185
5603,2
5603,619
5603,387
5603,180
5603,89
5603,153
5603,1440
5603,88
5603,382
5603,171
5603,384
5603,1965
5603,109
5603,1842
5603,289
5603,202
5603,428
5603,2008
5603,206
5603,207
5603,435
5603,146
5603,158
5603,452
5603,52
5603,459
5603,460
5603,562
5603,178
5603,188
5603,671
5603,19
5806,397
5806,253
5806,679
5806,502
5806,138
5806,517
5806,1235
5806,1024
5806,1115
5806,236
5806,689
5806,238
5806,190
5806,813
5806,842
5806,265
5806,553
5806,2022
5806,919
5806,327
5806,441
5806,787
5806,572
5806,322
5806,49
5806,1412
5806,84
5806,125
5806,759
5806,878
5806,1701
5806,614
5806,816
5806,624
5806,66
5806,82
5806,1977
5806,630
5806,1877
5806,305
5806,757
5806,228
5806,1451
5806,927
5806,928
5806,290
5806,110
5806,53
5806,17
5806,133
5806,943
5806,229
5806,462
5806,349
5806,284
5806,739
5775,155
5775,921
5775,1418
5775,2810
5775,219
5775,161
5775,1431
5775,558
5775,65
5775,2517
5775,494
5775,2220
5775,336
5775,199
5775,1584
5775,1498
5775,2813
5775,1806
5775,73
5775,314
5775,1366
5775,949
5775,1408
5775,424
5775,323
5775,261
5775,1752
5775,557
5775,387
5775,195
5775,353
5775,89
5775,308
5775,691
5775,337
5775,200
5775,841
5775,693
5775,1038
5775,1143
5775,696
5775,664
5775,52
5775,184
5947,396
5947,821
5947,87
5947,1228
5947,2141
5947,247
5947,162
5947,1500
5947,268
5947,1148
5947,565
5947,1760
5947,1
5947,818
5947,2022
5947,1082
5947,292
5947,494
5947,979
5947,199
5947,208
5947,73
5947,448
5947,43
5947,566
5947,1362
5947,1072
5947,1218
5947,1791
5947,291
5947,2102
5947,1701
5947,97
5947,1856
5947,264
5947,672
5947,304
5947,927
5947,1402
5947,296
5947,1039
5947,2171
5947,2089
5947,823
5947,75
5947,783
5947,1398
5947,574
5709,87
5709,16
5709,163
5709,249
5709,72
5709,154
5709,73
5709,43
5709,291
5709,66
5709,1064
5709,881
5709,109
5709,269
5709,178
5709,40
5612,1524
5612,1527
5612,675
5612,1528
5612,1073
5612,486
5612,25
5612,32
5612,1112
5612,1529
5612,499
5612,502
5612,138
5612,506
5612,1891
5612,518
5612,1724
5612,6
5612,27
5612,1030
5612,1536
5612,1543
5612,1610
5612,1400
5612,1549
5612,483
5612,2699
5612,1561
5612,367
5612,36
5612,521
5612,1563
5612,526
5612,600
5612,1713
5612,1568
5612,3042
5612,572
5612,2650
5612,471
5612,478
5612,119
5612,1530
5612,488
5612,489
5612,1887
5612,404
5612,1531
5612,1533
5612,366
5612,2000
5612,42
5612,539
5612,2144
5612,1256
5612,2
5612,1193
5612,549
5612,1544
5612,24
5612,1545
5612,1576
5612,2888
5612,1547
5612,1123
5612,1553
5612,1090
5612,1309
5612,978
5612,1136
5612,1564
5612,2269
5612,1711
5612,423
5612,2889
5612,1567
5612,385
5612,1712
5612,534
5612,3086
5612,37
5612,38
5612,2456
5612,210
5612,217
5612,18
5612,1119
5612,41
5612,2908
5612,1102
5612,1569
5612,563
5612,467
5612,1571
5612,1851
5612,1382
5612,1404
5612,375
6000,139
6000,152
6000,79
6000,875
6000,601
6000,2146
6000,1
6000,482
6000,302
6000,288
6000,1498
6000,35
6000,2062
6000,42
6000,185
6000,140
6000,614
6000,346
6000,1052
6000,197
6000,89
6000,1006
6000,1013
6000,588
6000,960
6000,171
6000,2692
6000,1965
6000,2127
6000,1583
6000,206
6000,30
6000,2170
6000,628
6000,19
5604,1207
5604,149
5604,581
5604,60
5604,381
5604,1415
5604,596
5604,837
5604,118
5604,357
5604,444
5604,593
5604,4
5604,416
5604,36
5604,2245
5604,73
5604,554
5604,129
5604,578
5604,0
5604,84
5604,125
5604,86
5604,2062
5604,80
5604,528
5604,615
5604,66
5604,399
5604,630
5604,588
5604,88
5604,428
5604,30
5604,607
5604,12
5604,447
5604,17
5604,449
5604,556
5604,229
5604,176
5604,459
5604,623
5604,666
5604,74
5604,40
5604,1068
5604,477
5604,576
5604,1475
5564,921
5564,69
5564,87
5564,222
5564,16
5564,502
5564,378
5564,57
5564,601
5564,1030
5564,50
5564,56
5564,58
5564,1077
5564,1079
5564,791
5564,565
5564,1
5564,483
5564,325
5564,302
5564,400
5564,327
5564,1593
5564,926
5564,4
5564,722
5564,36
5564,1026
5564,336
5564,605
5564,1324
5564,154
5564,73
5564,934
5564,343
5564,1051
5564,2230
5564,860
5564,468
5564,1360
5564,354
5564,1412
5564,45
5564,274
5564,1237
5564,42
5564,187
5564,242
5564,528
5564,48
5564,248
5564,61
5564,340
5564,81
5564,2
5564,614
5564,264
5564,854
5564,348
5564,114
5564,20
5564,795
5564,749
5564,751
5564,712
5564,1007
5564,31
5564,713
5564,399
5564,88
5564,643
5564,308
5564,109
5564,228
5564,645
5564,334
5564,282
5564,1562
5564,1320
5564,290
5564,1029
5564,33
5564,136
5564,2358
5564,110
5564,10
5564,53
5564,897
5564,299
5564,1587
5564,937
5564,12
5564,260
5564,17
5564,52
5564,229
5564,176
5564,563
5564,318
5564,40
5564,1061
5564,1359
5564,19
5564,477
5564,576
5575,1207
5575,953
5575,69
5575,679
5575,412
5575,1244
5575,300
5575,2677
5575,677
5575,1822
5575,1603
5575,878
5575,641
5575,317
5575,88
5575,207
5575,250
5575,462
5815,1207
5815,674
5815,1812
5815,149
5815,392
5815,1087
5815,921
5815,69
5815,32
5815,2016
5815,397
5815,363
5815,381
5815,7
5815,2746
5815,328
5815,1016
5815,307
5815,833
5815,1890
5815,411
5815,412
5815,3
5815,55
5815,720
5815,63
5815,971
5815,179
5815,1134
5815,1628
5815,647
5815,238
5815,648
5815,976
5815,810
5815,1726
5815,357
5815,983
5815,1385
5815,842
5815,1043
5815,300
5815,1872
5815,1481
5815,2969
5815,936
5815,845
5815,846
5815,443
5815,1048
5815,163
5815,814
5815,105
5815,851
5815,785
5815,553
5815,906
5815,944
5815,991
5815,1492
5815,65
5815,1753
5815,473
5815,292
5815,244
5815,402
5815,1075
5815,2080
5815,4
5815,331
5815,51
5815,1390
5815,1392
5815,336
5815,2874
5815,1336
5815,844
5815,93
5815,1341
5815,132
5815,554
5815,853
5815,137
5815,43
5815,314
5815,1397
5815,908
5815,182
5815,77
5815,1360
5815,129
5815,706
5815,322
5815,949
5815,1883
5815,635
5815,957
5815,924
5815,1088
5815,84
5815,836
5815,719
5815,313
5815,42
5815,424
5815,323
5815,242
5815,768
5815,358
5815,47
5815,1249
5815,1254
5815,731
5815,1482
5815,816
5815,3038
5815,1976
5815,387
5815,114
5815,1547
5815,82
5815,1065
5815,197
5815,89
5815,218
5815,867
5815,2038
5815,588
5815,305
5815,1018
5815,1295
5815,1909
5815,1944
5815,763
5815,886
5815,1692
5815,1451
5815,70
5815,128
5815,1490
5815,531
5815,37
5815,210
5815,841
5815,693
5815,729
5815,1331
5815,1141
5815,151
5815,158
5815,12
5815,2325
5815,550
5815,698
5815,616
5815,106
5815,449
5815,1464
5815,373
5815,904
5815,39
5815,859
5815,556
5815,52
5815,176
5815,460
5815,562
5815,349
5815,463
5815,116
5815,569
5815,2010
5815,2032
5815,1057
5815,318
5815,1058
5815,817
5815,74
5815,40
5815,1150
5815,1748
5815,1398
5815,1068
5815,1124
5815,740
5815,100
5815,1473
5815,355
5910,297
5910,1506
5910,32
5910,253
5910,87
5910,222
5910,426
5910,56
5910,935
5910,1268
5910,244
5910,99
5910,1688
5910,760
5910,340
5910,20
5910,676
5910,588
5910,589
5910,757
5910,30
5910,136
5910,607
5910,299
5910,449
5910,52
5910,459
5910,477
5929,921
5929,32
5929,253
5929,2248
5929,935
5929,265
5929,798
5929,919
5929,302
5929,1074
5929,722
5929,76
5929,1866
5929,706
5929,64
5929,1994
5929,515
5929,1535
5929,230
5929,975
5929,424
5929,768
5929,1427
5929,248
5929,224
5929,20
5929,89
5929,1980
5929,1007
5929,382
5929,305
5929,107
5929,928
5929,234
5929,2127
5929,110
5929,210
5929,693
5929,150
5929,1587
5929,160
5929,96
5929,943
5929,948
5994,953
5994,152
5994,1011
5994,123
5994,679
5994,87
5994,7
5994,307
5994,504
5994,805
5994,330
5994,971
5994,723
5994,426
5994,2318
5994,27
5994,983
5994,300
5994,163
5994,1118
5994,276
5994,711
5994,1379
5994,483
5994,302
5994,329
5994,1708
5994,764
5994,287
5994,600
5994,154
5994,73
5994,934
5994,1808
5994,137
5994,77
5994,322
5994,1370
5994,0
5994,125
5994,364
5994,310
5994,42
5994,102
5994,113
5994,540
5994,3016
5994,180
5994,317
5994,1064
5994,475
5994,88
5994,109
5994,177
5994,365
5994,231
5994,691
5994,337
5994,33
5994,207
5994,841
5994,296
5994,434
5994,250
5994,1587
5994,75
5994,158
5994,17
5994,309
5994,40
5994,1069
5994,1124
5614,149
5614,297
5614,1087
5614,152
5614,581
5614,60
5614,486
5614,921
5614,32
5614,396
5614,584
5614,585
5614,586
5614,253
5614,124
5614,87
5614,5
5614,7
5614,16
5614,805
5614,1383
5614,885
5614,839
5614,6
5614,321
5614,1854
5614,2352
5614,775
5614,2101
5614,56
5614,1481
5614,1077
5614,610
5614,162
5614,697
5614,444
5614,22
5614,451
5614,1270
5614,316
5614,275
5614,465
5614,1194
5614,709
5614,244
5614,673
5614,400
5614,629
5614,327
5614,926
5614,2039
5614,410
5614,4
5614,415
5614,68
5614,1308
5614,1520
5614,602
5614,1609
5614,295
5614,606
5614,343
5614,372
5614,43
5614,458
5614,1866
5614,182
5614,667
5614,235
5614,77
5614,470
5614,1360
5614,471
5614,129
5614,706
5614,354
5614,322
5614,635
5614,1088
5614,84
5614,125
5614,86
5614,716
5614,405
5614,878
5614,683
5614,644
5614,310
5614,760
5614,515
5614,80
5614,631
5614,335
5614,1093
5614,369
5614,1094
5614,323
5614,242
5614,528
5614,248
5614,1249
5614,61
5614,1482
5614,2
5614,446
5614,615
5614,990
5614,1177
5614,271
5614,624
5614,180
5614,66
5614,317
5614,89
5614,153
5614,1007
5614,868
5614,2224
5614,31
5614,399
5614,757
5614,406
5614,308
5614,384
5614,408
5614,109
5614,115
5614,177
5614,519
5614,688
5614,128
5614,1095
5614,91
5614,691
5614,1320
5614,1323
5614,385
5614,30
5614,33
5614,136
5614,207
5614,110
5614,250
5614,10
5614,11
5614,607
5614,1521
5614,217
5614,695
5614,1675
5614,12
5614,344
5614,613
5614,17
5614,616
5614,449
5614,1347
5614,452
5614,309
5614,555
5614,618
5614,41
5614,459
5614,563
5614,462
5614,74
5614,40
5614,188
5614,1398
5614,1625
5614,1107
5614,740
5614,948
5614,19
5614,477
5655,1660
5655,584
5655,681
5655,523
5655,579
5655,340
5655,1992
5655,318
5725,149
5725,1409
5725,581
5725,60
5725,32
5725,869
5725,585
5725,638
5725,363
5725,83
5725,87
5725,222
5725,1689
5725,16
5725,879
5725,499
5725,1016
5725,412
5725,3
5725,330
5725,1699
5725,806
5725,179
5725,238
5725,190
5725,6
5725,1423
5725,1425
5725,1664
5725,983
5725,773
5725,894
5725,932
5725,300
5725,609
5725,1896
5725,732
5725,785
5725,451
5725,553
5725,65
5725,1063
5725,799
5725,950
5725,112
5725,2349
5725,1441
5725,104
5725,329
5725,1133
5725,523
5725,891
5725,892
5725,895
5725,2338
5725,1460
5725,1746
5725,850
5725,1879
5725,132
5725,134
5725,137
5725,1922
5725,1688
5725,2274
5725,2574
5725,129
5725,1883
5725,135
5725,478
5725,636
5725,2792
5725,870
5725,0
5725,2056
5725,405
5725,878
5725,1224
5725,1156
5725,356
5725,760
5725,2000
5725,890
5725,2836
5725,768
5725,1717
5725,358
5725,48
5725,61
5725,2347
5725,131
5725,114
5725,1873
5725,2645
5725,466
5725,795
5725,1105
5725,1732
5725,1733
5725,1106
5725,669
5725,1276
5725,2551
5725,676
5725,751
5725,712
5725,827
5725,925
5725,1290
5725,1295
5725,109
5725,510
5725,1446
5725,1451
5725,128
5725,1710
5725,91
5725,37
5725,136
5725,214
5725,694
5725,53
5725,1163
5725,1165
5725,217
5725,3248
5725,1921
5725,1956
5725,12
5725,940
5725,344
5725,449
5725,1347
5725,904
5725,859
5725,176
5725,13
5725,623
5725,665
5725,626
5725,318
5725,666
5725,1381
5725,1748
5725,797
5725,1206
5725,1068
5725,740
5725,19
5725,1071
5896,139
5896,1526
5896,1527
5896,297
5896,675
5896,581
5896,486
5896,921
5896,25
5896,69
5896,32
5896,253
5896,124
5896,7
5896,16
5896,2895
5896,370
5896,653
5896,1255
5896,2791
5896,697
5896,1048
5896,167
5896,22
5896,2356
5896,1178
5896,794
5896,465
5896,1081
5896,1
5896,1549
5896,1180
5896,709
5896,2423
5896,1515
5896,1671
5896,407
5896,2542
5896,336
5896,526
5896,605
5896,892
5896,1098
5896,343
5896,1568
5896,1051
5896,1053
5896,1615
5896,2370
5896,579
5896,2380
5896,1237
5896,2540
5896,2000
5896,1681
5896,187
5896,1092
5896,725
5896,424
5896,1158
5896,62
5896,2
5896,549
5896,1483
5896,1545
5896,114
5896,20
5896,624
5896,180
5896,1576
5896,317
5896,1547
5896,388
5896,1007
5896,26
5896,713
5896,487
5896,1014
5896,88
5896,382
5896,743
5896,384
5896,3459
5896,2216
5896,1090
5896,1296
5896,333
5896,519
5896,1095
5896,1564
5896,289
5896,1567
5896,1719
5896,30
5896,245
5896,693
5896,2313
5896,217
5896,608
5896,160
5896,941
5896,613
5896,15
5896,3055
5896,345
5896,1403
5896,1347
5896,1848
5896,1119
5896,457
5896,1569
5896,563
5896,178
5896,350
5896,1992
5896,1616
5896,1364
5896,243
5896,2276
5896,477
5896,1071
5896,375
5810,674
5810,481
5810,297
5810,581
5810,60
5810,921
5810,1478
5810,396
5810,585
5810,397
5810,253
5810,124
5810,490
5810,87
5810,16
5810,1227
5810,378
5810,1699
5810,118
5810,806
5810,6
5810,370
5810,50
5810,2202
5810,56
5810,545
5810,300
5810,1045
5810,1077
5810,697
5810,936
5810,1050
5810,275
5810,799
5810,570
5810,627
5810,1436
5810,1277
5810,130
5810,709
5810,244
5810,112
5810,1283
5810,327
5810,4
5810,273
5810,36
5810,1609
5810,892
5810,437
5810,154
5810,73
5810,258
5810,372
5810,448
5810,99
5810,137
5810,43
5810,182
5810,77
5810,354
5810,1762
5810,49
5810,579
5810,635
5810,1088
5810,84
5810,125
5810,641
5810,312
5810,366
5810,120
5810,80
5810,187
5810,102
5810,48
5810,540
5810,81
5810,264
5810,854
5810,20
5810,181
5810,353
5810,1980
5810,1007
5810,395
5810,31
5810,399
5810,588
5810,1291
5810,743
5810,594
5810,406
5810,107
5810,109
5810,511
5810,645
5810,177
5810,1711
5810,1490
5810,98
5810,30
5810,294
5810,1402
5810,110
5810,210
5810,250
5810,146
5810,10
5810,607
5810,660
5810,158
5810,160
5810,15
5810,96
5810,17
5810,2198
5810,550
5810,616
5810,449
5810,552
5810,133
5810,309
5810,632
5810,1121
5810,459
5810,460
5810,40
5810,188
5810,913
5810,19
5810,576
5810,111
5557,1
5557,73
5557,1049
5557,619
5557,2557
5557,308
5557,1095
5557,1490
5557,217
5557,306
5557,229
5557,1121
5557,1071
5945,69
5945,507
5945,1022
5945,426
5945,370
5945,483
5945,678
5945,400
5945,367
5945,36
5945,1098
5945,554
5945,461
5945,572
5945,479
5945,119
5945,2193
5945,84
5945,368
5945,369
5945,421
5945,102
5945,656
5945,549
5945,180
5945,395
5945,427
5945,250
5945,59
5945,1099
5945,15
5945,457
5945,52
5945,1102
5945,462
5945,477
5807,25
5807,584
5807,253
5807,1418
5807,596
5807,502
5807,720
5807,522
5807,651
5807,212
5807,433
5807,1250
5807,609
5807,1048
5807,163
5807,944
5807,65
5807,1436
5807,483
5807,2349
5807,302
5807,1131
5807,327
5807,1292
5807,1593
5807,402
5807,926
5807,331
5807,1196
5807,722
5807,287
5807,2108
5807,1520
5807,650
5807,199
5807,844
5807,343
5807,706
5807,354
5807,322
5807,2621
5807,1366
5807,635
5807,2056
5807,125
5807,685
5807,313
5807,42
5807,424
5807,113
5807,614
5807,557
5807,619
5807,1976
5807,193
5807,89
5807,1978
5807,672
5807,218
5807,153
5807,1007
5807,2224
5807,588
5807,831
5807,1018
5807,643
5807,308
5807,1868
5807,1302
5807,511
5807,512
5807,177
5807,763
5807,690
5807,691
5807,33
5807,981
5807,692
5807,37
5807,136
5807,110
5807,841
5807,59
5807,696
5807,344
5807,550
5807,616
5807,1347
5807,1848
5807,309
5807,1466
5807,311
5807,349
5807,463
5807,184
5807,1069
5807,2401
5831,139
5831,1207
5831,674
5831,149
5831,675
5831,953
5831,1409
5831,152
5831,581
5831,60
5831,25
5831,69
5831,633
5831,32
5831,2016
5831,2314
5831,1009
5831,396
5831,754
5831,1928
5831,1010
5831,1595
5831,638
5831,397
5831,363
5831,253
5831,123
5831,124
5831,1220
5831,490
5831,87
5831,491
5831,876
5831,497
5831,879
5831,328
5831,262
5831,263
5831,499
5831,1016
5831,832
5831,411
5831,330
5831,837
5831,1235
5831,885
5831,118
5831,806
5831,1022
5831,63
5831,807
5831,518
5831,971
5831,721
5831,1134
5831,1238
5831,1115
5831,723
5831,236
5831,522
5831,190
5831,192
5831,321
5831,357
5831,1097
5831,1033
5831,212
5831,433
5831,2141
5831,50
5831,2101
5831,730
5831,56
5831,1251
5831,545
5831,219
5831,300
5831,440
5831,301
5831,933
5831,2046
5831,1872
5831,609
5831,935
5831,380
5831,1700
5831,162
5831,1781
5831,2258
5831,2967
5831,845
5831,1387
5831,443
5831,163
5831,732
5831,1855
5831,814
5831,988
5831,734
5831,167
5831,168
5831,105
5831,1500
5831,265
5831,1263
5831,944
5831,270
