uid,sid
16811,22601
16811,62786
16811,23544
16811,23948
16811,24506
16811,12638
16811,63872
16811,34776
16811,57013
16811,95334
16811,40977
16811,89014
16811,55727
16811,3991
16811,4014
16811,435
16811,45066
16811,6193
16890,15146
16890,36952
16890,9045
16890,9784
16890,1159
16890,15778
16890,21118
16890,3674
16890,29185
16890,52907
16890,40412
16890,85465
16890,13980
16890,442
16890,4845
17896,25184
17896,38155
17896,72795
17896,100464
17149,7068
17149,7257
17149,7653
17149,7877
17149,10882
17149,3246
17149,31565
17149,13088
17149,891
17149,13880
17149,17224
17149,23576
17149,25370
17149,94812
17149,72629
17149,58278
17149,31759
17149,40123
17149,3951
17149,579
17810,728
17810,7579
17810,21381
17810,64820
17810,12671
17810,1175
17810,16219
17810,1373
17810,1377
17810,6956
17810,23703
17810,29623
17810,198
17810,12638
17810,27770
17810,2269
17810,75644
17810,292
17810,3604
17810,442
17810,21800
16681,21375
16681,1992
16681,8689
16681,10240
16681,26231
16681,942
16681,41369
16681,943
16681,954
16681,1073
16681,1368
16681,19601
16681,19602
16681,21341
16681,23571
16681,24038
16681,24113
16681,29190
16681,54039
16681,34558
16681,47114
16681,32717
16681,27332
16681,6327
17359,57793
17359,6451
17359,6456
17359,727
17359,7372
17359,1992
17359,7651
17359,7655
17359,7793
17359,18637
17359,9360
17359,59
17359,27337
17359,47553
17359,9025
17359,12488
17359,20171
17359,10308
17359,11545
17359,11586
17359,12105
17359,12282
17359,13084
17359,14056
17359,14218
17359,14515
17359,14532
17359,1329
17359,1630
17359,1368
17359,1371
17359,6956
17359,1379
17359,20838
17359,39215
17359,21764
17359,1671
17359,1700
17359,1713
17359,46809
17359,36731
17359,26898
17359,203
17359,47175
17359,34511
17359,1976
17359,11554
17359,2013
17359,39668
17359,3257
17359,37822
17359,46524
17359,28973
17359,30294
17359,38072
17359,41612
17359,46528
17359,45219
17359,80125
17359,58062
17359,60967
17359,365
17359,3782
17359,9415
17359,8163
17359,16903
17359,10817
17359,6009
17359,52657
18423,7298
18423,7939
18423,8933
18423,8936
18423,8937
18423,9172
18423,9174
18423,12658
18423,9176
18423,9188
18423,38647
18423,41596
18423,17544
18423,9205
18423,9206
18423,9207
18423,75936
18423,17545
18423,70108
18423,9222
18423,9223
18423,9228
18423,12668
18423,9229
18423,9230
18423,9231
18423,9232
18423,9233
18423,9238
18423,9239
18423,9240
18423,9241
18423,12056
18423,12724
18423,12744
18423,12845
18423,12871
18423,12872
18423,12875
18423,12884
18423,12885
18423,12893
18423,12906
18423,12907
18423,12908
18423,12925
18423,12942
18423,14640
18423,12957
18423,12960
18423,12963
18423,12964
18423,12986
18423,86535
18423,21857
18423,14347
18423,14933
18423,15264
18423,83023
18423,17629
18423,17633
18423,21861
18423,18664
18423,21907
18423,21909
18423,64232
18423,22281
18423,22285
18423,13276
18423,11554
18423,49560
18423,94041
18423,49561
18423,92939
18423,73348
18423,49562
18423,70659
18423,51464
18423,4167
18423,4788
18423,4875
18423,4955
18423,13043
17117,17210
17117,6413
17117,6414
17117,6423
17117,6430
17117,20395
17117,6801
17117,19639
17117,17213
17117,47337
17117,8518
17117,7195
17117,8333
17117,7424
17117,7515
17117,7517
17117,7614
17117,8630
17117,8757
17117,9326
17117,9327
17117,9381
17117,25193
17117,9777
17117,10750
17117,10787
17117,9409
17117,11166
17117,11192
17117,11303
17117,32137
17117,20399
17117,11959
17117,12514
17117,31682
17117,13107
17117,57120
17117,32533
17117,14460
17117,29741
17117,59529
17117,16431
17117,17218
17117,41214
17117,16894
17117,1313
17117,17497
17117,18221
17117,18362
17117,18950
17117,81865
17117,19987
17117,67833
17117,20238
17117,21338
17117,21537
17117,22468
17117,22470
17117,22976
17117,23092
17117,23096
17117,1994
17117,24423
17117,64662
17117,25499
17117,25742
17117,77694
17117,1903
17117,1912
17117,26302
17117,26308
17117,1985
17117,2006
17117,2013
17117,2015
17117,14543
17117,27213
17117,27520
17117,46524
17117,28828
17117,28912
17117,2264
17117,36330
17117,50544
17117,31713
17117,38072
17117,278
17117,54015
17117,32206
17117,32417
17117,32536
17117,89842
17117,39174
17117,34804
17117,76848
17117,66116
17117,77506
17117,75440
17117,50222
17117,79870
17117,36474
17117,32537
17117,36331
17117,94186
17117,91422
17117,72766
17117,95053
17117,92695
17117,87116
17117,77640
17117,77062
17117,70591
17117,68486
17117,36476
17117,98265
17117,83540
17117,32538
17117,32539
17117,37740
17117,42499
17117,32540
17117,36477
17117,36478
17117,54999
17117,60380
17117,318
17117,319
17117,1736
17117,326
17117,331
17117,3193
17117,348
17117,358
17117,389
17117,401
17117,3932
17117,4152
17117,17542
17117,5108
17117,5707
18089,1992
18089,30839
18089,788
18089,7651
18089,8887
18089,26999
18089,25892
18089,9020
18089,9360
18089,10243
18089,10250
18089,10269
18089,4892
18089,14111
18089,16849
18089,12671
18089,14112
18089,807
18089,11011
18089,11304
18089,11632
18089,11884
18089,898
18089,27002
18089,937
18089,954
18089,14864
18089,15258
18089,15372
18089,15374
18089,15399
18089,15557
18089,26747
18089,26067
18089,17200
18089,1368
18089,1371
18089,18309
18089,18654
18089,18791
18089,3814
18089,23508
18089,18938
18089,20678
18089,61064
18089,22476
18089,23480
18089,23544
18089,23727
18089,29157
18089,25665
18089,26005
18089,210
18089,27010
18089,26345
18089,26506
18089,26723
18089,27138
18089,27843
18089,28258
18089,28314
18089,2155
18089,28552
18089,2206
18089,56670
18089,46689
18089,91385
18089,72602
18089,49827
18089,29076
18089,30628
18089,7263
18089,32735
18089,97311
18089,56896
18089,56085
18089,100049
18089,56524
18089,40793
18089,77335
18089,56897
18089,75804
18089,33928
18089,99829
18089,90704
18089,38215
18089,38216
18089,38217
18089,37213
18089,45355
18089,44608
18089,93347
18089,62633
18089,45461
18089,39520
18089,35413
18089,87221
18089,35974
18089,36043
18089,36044
18089,77720
18089,54016
18089,59978
18089,62722
18089,90837
18089,3421
18089,3961
18089,4059
18089,4094
18089,4278
18089,4391
18089,5157
18089,5568
18089,5611
18089,5693
18089,630
18089,631
18089,632
18089,36063
18089,15055
18089,633
18089,18714
18089,55154
18089,6202
18300,6263
18300,1992
18300,61804
18300,70369
18300,78137
18300,8387
18300,9381
18300,23429
18300,9872
18300,9873
18300,9879
18300,9887
18300,9892
18300,9902
18300,1302
18300,9989
18300,10468
18300,1304
18300,11512
18300,11545
18300,11703
18300,15411
18300,11963
18300,12282
18300,31634
18300,13108
18300,13197
18300,49213
18300,14058
18300,14645
18300,14655
18300,15597
18300,22390
18300,5857
18300,1369
18300,18504
18300,19537
18300,19553
18300,20246
18300,20852
18300,20869
18300,21072
18300,21500
18300,22333
18300,22373
18300,22379
18300,22502
18300,22873
18300,24166
18300,24580
18300,25265
18300,25482
18300,3648
18300,26919
18300,2015
18300,2016
18300,2079
18300,28275
18300,28529
18300,28816
18300,29326
18300,31448
18300,60967
18300,32417
18300,85891
18300,43370
18300,86372
18300,85713
18300,37426
18300,61488
18300,64718
18300,64524
18300,38515
18300,62434
18300,71209
18300,49068
18300,87316
18300,53964
18300,37427
18300,44944
18300,85088
18300,57310
18300,34394
18300,64798
18300,75019
18300,53263
18300,49700
18300,67979
18300,94257
18300,82934
18300,51885
18300,40512
18300,98604
18300,40979
18300,56086
18300,45220
18300,61241
18300,72013
18300,75754
18300,95849
18300,58435
18300,99798
18300,74378
18300,84957
18300,42085
18300,302
18300,345
18300,3266
18300,3383
18300,3387
18300,3504
18300,3642
18300,3699
18300,413
18300,4109
18300,4110
18300,442
18300,5095
18300,5514
18300,5515
18300,23631
18300,40608
17283,14418
17283,13830
17283,16773
17283,17013
17283,48339
17283,1592
17283,7261
17283,7262
17283,3256
17283,2016
17283,57698
17283,39420
17283,85266
17283,40440
17283,82539
17283,63192
17283,37428
17283,39800
17283,42359
17283,49693
17283,54280
17283,98958
17283,37710
17283,3282
17283,3538
17283,3774
18495,4
18495,12312
18495,15078
18495,7733
18495,52292
18495,7843
18495,10476
18495,23428
18495,57474
18495,11516
18495,14657
18495,14670
18495,22391
18495,18646
18495,18699
18495,20174
18495,22088
18495,1562
18495,22538
18495,1688
18495,30117
18495,88356
18495,47241
18495,41239
18495,73913
18495,54493
18495,33643
18495,4185
18495,4195
18495,4200
18495,12376
18495,5706
17192,7081
17192,60440
17192,8712
17192,9168
17192,9334
17192,23429
17192,14222
17192,9765
17192,9872
17192,10442
17192,11945
17192,12461
17192,906
17192,43373
17192,19656
17192,15491
17192,15734
17192,1329
17192,1351
17192,2391
17192,17778
17192,17782
17192,44714
17192,18326
17192,18612
17192,18943
17192,20356
17192,23770
17192,20579
17192,21039
17192,21245
17192,21514
17192,24200
17192,24297
17192,29787
17192,29789
17192,30332
17192,2335
17192,10122
17192,26905
17192,26951
17192,2088
17192,29402
17192,29582
17192,46375
17192,30435
17192,31117
17192,32500
17192,36524
17192,71797
17192,52106
17192,55624
17192,51623
17192,101365
17192,40302
17192,43255
17192,40078
17192,51696
17192,71980
17192,43256
17192,43257
17192,52214
17192,71556
17192,88246
17192,67180
17192,37982
17192,74629
17192,49302
17192,3274
17192,3315
17192,3349
17192,3528
17192,3787
17192,9415
17192,5908
17551,6449
17551,6451
17551,6454
17551,6456
17551,11435
17551,16642
17551,15853
17551,10326
17551,8548
17551,13051
17551,8609
17551,8706
17551,8753
17551,9713
17551,9930
17551,10808
17551,11403
17551,41928
17551,15715
17551,12526
17551,14418
17551,12534
17551,12536
17551,13082
17551,16851
17551,19651
17551,998
17551,1307
17551,14218
17551,1035
17551,68773
17551,39875
17551,15474
17551,39030
17551,25021
17551,36320
17551,1360
17551,17753
17551,1387
17551,17778
17551,12308
17551,10313
17551,25024
17551,20254
17551,20580
17551,27441
17551,24855
17551,24924
17551,25370
17551,38273
17551,31757
17551,26311
17551,26884
17551,29792
17551,246
17551,29320
17551,30358
17551,31692
17551,31918
17551,34399
17551,41028
17551,34807
17551,81030
17551,74584
17551,65377
17551,87310
17551,95737
17551,50142
17551,57161
17551,71405
17551,61930
17551,330
17551,5166
17551,442
17551,467
17551,485
17551,27332
17551,27333
17551,7064
17551,5334
17823,1625
17823,6922
17823,7283
17823,87295
17823,8029
17823,8077
17823,11201
17823,8602
17823,8881
17823,11597
17823,9376
17823,30651
17823,10385
17823,2385
17823,11220
17823,12104
17823,16771
17823,14448
17823,14509
17823,1168
17823,37599
17823,3248
17823,17749
17823,20139
17823,10313
17823,19603
17823,34169
17823,211
17823,1922
17823,2272
17823,42498
17823,32710
17823,75292
17823,98683
17823,36611
17823,77519
17823,50895
17823,88608
17823,41732
17823,56526
17823,34965
17823,3272
17823,3391
17823,3642
17823,3644
17823,408
17823,23499
17024,6765
17024,8689
17024,23505
17024,30401
17024,17784
17024,28994
17024,33651
17024,74133
17024,90677
17024,47158
17024,49627
17024,5683
18373,6474
18373,6475
18373,732
18373,7372
18373,7373
18373,7447
18373,7646
18373,7683
18373,7699
18373,7703
18373,7936
18373,17543
18373,8157
18373,8591
18373,11437
18373,8882
18373,12155
18373,27550
18373,1301
18373,1302
18373,37968
18373,10246
18373,10249
18373,37969
18373,10291
18373,10294
18373,15409
18373,10783
18373,10806
18373,10909
18373,12282
18373,13092
18373,13269
18373,3812
18373,932
18373,936
18373,938
18373,943
18373,946
18373,956
18373,14022
18373,54302
18373,14218
18373,1095
18373,14767
18373,14770
18373,30594
18373,23503
18373,27183
18373,15535
18373,15589
18373,1175
18373,1275
18373,16840
18373,1342
18373,1344
18373,1351
18373,1375
18373,1379
18373,17781
18373,3813
18373,18222
18373,18472
18373,18814
18373,29596
18373,20353
18373,56880
18373,1618
18373,31410
18373,23523
18373,23527
18373,23533
18373,23543
18373,23550
18373,25217
18373,24035
18373,24049
18373,24210
18373,24581
18373,33668
18373,71855
18373,194
18373,195
18373,40301
18373,42844
18373,29789
18373,74509
18373,24949
18373,24950
18373,39736
18373,34023
18373,10122
18373,25705
18373,10314
18373,26000
18373,210
18373,26207
18373,27794
18373,26847
18373,26930
18373,26978
18373,27423
18373,27542
18373,2080
18373,2115
18373,47898
18373,39626
18373,29467
18373,29550
18373,30507
18373,40181
18373,36044
18373,2774
18373,33612
18373,71329
18373,75481
18373,52976
18373,42274
18373,96141
18373,75185
18373,69102
18373,64701
18373,83321
18373,34931
18373,51253
18373,96985
18373,46913
18373,51086
18373,84570
18373,93258
18373,71394
18373,39032
18373,3271
18373,8162
18373,3383
18373,3386
18373,3387
18373,3388
18373,3393
18373,3408
18373,3411
18373,3413
18373,3612
18373,3976
18373,426
18373,434
18373,4110
18373,4112
18373,7981
18373,3615
18373,472
18373,473
18373,475
18373,497
18373,6041
17977,48266
17977,10002
17977,10867
17977,11007
17977,856
17977,12369
17977,14885
17977,14945
17977,15356
17977,2391
17977,18691
17977,20463
17977,20675
17977,20677
17977,1568
17977,4525
17977,55434
17977,88987
17977,49898
17977,86461
17977,35976
17977,42950
17977,68929
17977,35415
17977,81226
17977,36148
17977,56340
17977,45127
17977,85397
17977,66745
17977,56628
17977,57351
17977,67451
17977,43162
17977,67356
17977,48227
17977,63985
17977,38440
17977,4110
17977,4142
17977,4570
17977,4583
17977,4584
17977,4637
17977,4667
17977,4726
17977,4775
17977,4784
17977,4982
17977,5013
17977,5390
17977,5875
16977,13827
16977,24261
16977,9043
16977,6844
16977,6849
16977,6856
16977,6883
16977,29766
16977,6978
16977,18513
16977,10
16977,7426
16977,805
16977,31305
16977,7700
16977,7778
16977,24
16977,8231
16977,9784
16977,8963
16977,18717
16977,9137
16977,9149
16977,48217
16977,9537
16977,9728
16977,44504
16977,10389
16977,11719
16977,10937
16977,22565
16977,47555
16977,10990
16977,15666
16977,11093
16977,11107
16977,836
16977,11605
16977,11608
16977,11613
16977,53242
16977,12072
16977,13245
16977,91
16977,929
16977,964
16977,13923
16977,15188
16977,14075
16977,995
16977,21859
16977,36145
16977,14348
16977,1037
16977,1040
16977,1052
16977,1061
16977,1065
16977,15721
16977,30558
16977,1073
16977,14760
16977,14802
16977,1102
16977,1106
16977,14871
16977,14877
16977,14878
16977,14890
16977,14900
16977,14919
16977,14935
16977,14938
16977,14996
16977,15029
16977,15167
16977,1136
16977,15261
16977,15314
16977,15351
16977,15393
16977,15399
16977,1627
16977,1159
16977,1161
16977,1168
16977,15783
16977,15836
16977,30987
16977,16030
16977,10678
16977,17132
16977,44825
16977,1993
16977,29202
16977,21282
16977,1535
16977,22029
16977,22140
16977,1670
16977,1688
16977,1696
16977,1772
16977,24555
16977,10121
16977,1852
16977,2394
16977,5860
16977,3687
16977,3648
16977,1927
16977,4522
16977,31676
16977,36043
16977,33339
16977,33894
16977,20019
16977,34200
16977,4525
16977,44849
16977,51697
16977,43860
16977,45462
16977,44716
16977,43861
16977,56527
16977,44947
16977,84845
16977,35997
16977,44507
16977,43763
16977,40442
16977,41615
16977,36150
16977,43764
16977,62145
16977,47560
16977,67420
16977,43765
16977,98946
16977,48852
16977,44508
16977,43766
16977,72936
16977,62488
16977,38169
16977,35908
16977,44948
16977,64465
16977,47502
16977,83374
16977,60515
16977,44016
16977,45769
16977,37430
16977,46318
16977,79326
16977,3018
16977,3065
16977,3174
16977,3486
16977,3508
16977,3518
16977,3544
16977,3546
16977,3653
16977,7437
16977,3677
16977,3705
16977,21794
16977,3710
16977,3713
16977,3740
16977,13036
16977,3782
16977,3790
16977,3797
16977,4109
16977,4117
16977,11129
16977,4414
16977,4429
16977,11132
16977,4574
16977,4577
16977,4578
16977,4580
16977,4583
16977,4593
16977,4622
16977,4634
16977,4637
16977,4639
16977,4642
16977,4662
16977,4670
16977,4710
16977,4732
16977,4746
16977,4754
16977,4798
16977,4801
16977,4804
16977,4825
16977,4861
16977,5067
16977,5151
16977,5390
16977,5399
16977,5472
16977,20668
16977,11137
16977,15051
16977,18711
16977,6888
16977,11644
16977,46291
16977,18955
16977,9033
16977,5944
16977,6023
16977,6037
16977,6038
16977,8310
16977,15058
16977,8312
17856,24261
17856,6942
17856,10012
17856,10593
17856,11515
17856,3665
17856,13822
17856,13839
17856,1015
17856,1060
17856,1065
17856,1068
17856,1129
17856,1149
17856,1159
17856,1186
17856,10678
17856,16630
17856,4518
17856,20810
17856,18623
17856,32219
17856,23414
17856,1693
17856,36275
17856,3687
17856,3255
17856,3256
17856,3688
17856,1976
17856,29344
17856,47900
17856,37912
17856,89151
17856,38118
17856,37741
17856,41240
17856,48853
17856,47397
17856,3547
17856,3596
17856,3671
17856,3704
17856,3790
17856,442
17856,13856
17856,67380
17856,5495
17856,11648
17448,7324
17448,20796
17448,10963
17448,11089
17448,11090
17448,7980
17448,11613
17448,13484
17448,14272
17448,14920
17448,15352
17448,20229
17448,1433
17448,7011
17448,1872
17448,1876
17448,1882
17448,64533
17448,82269
17448,38441
17448,57870
17448,52703
17448,44487
17448,89553
17448,44510
17448,53709
17448,74943
17448,43092
17448,58280
17448,48072
17448,51540
17448,82128
17448,40413
17448,90396
17448,56414
17448,78066
17448,4671
17448,4692
17448,4749
17448,4775
17448,4777
17448,4778
17448,45320
17448,6003
18075,6644
18075,54105
18075,7315
18075,15802
18075,11002
18075,12115
18075,1182
18075,18683
18075,19940
18075,8306
18075,1927
18075,37353
18075,81260
18075,56730
18075,20021
18075,590
16697,652
16697,6216
16697,686
16697,6540
16697,6804
16697,1992
16697,7637
16697,32942
16697,10326
16697,8578
16697,8592
16697,21381
16697,38069
16697,9784
16697,9074
16697,9292
16697,9360
16697,26232
16697,80011
16697,16409
16697,1081
16697,11890
16697,12009
16697,13206
16697,61442
16697,3812
16697,936
16697,953
16697,60299
16697,30173
16697,1158
16697,29742
16697,1278
16697,16732
16697,16983
16697,1386
16697,25210
16697,18456
16697,12308
16697,6957
16697,15631
16697,30560
16697,20580
16697,21088
16697,1572
16697,1693
16697,24465
16697,24506
16697,24726
16697,24785
16697,10470
16697,197
16697,25998
16697,37212
16697,26224
16697,31897
16697,27195
16697,11554
16697,30258
