uid,sid
18711,217
18711,26878
18711,27102
18711,27216
18711,27396
18711,27587
18711,27631
18711,27974
18711,237
18711,29095
18711,30167
18711,30372
18711,31655
18711,46955
18711,32045
18711,36837
18711,86740
18711,90010
18711,39878
18711,51069
18711,38936
18711,51975
18711,42794
18711,47045
18711,99357
18711,39255
18711,33517
18711,56449
18711,34841
18711,35311
18711,75196
18711,37979
18711,39906
18711,71188
18711,48418
18711,100666
18711,55899
18711,52161
18711,77309
18711,2698
18711,3875
18711,3945
18711,5343
19366,6477
19366,6478
19366,685
19366,15853
19366,7895
19366,12153
19366,21381
19366,40399
19366,10164
19366,11887
19366,12098
19366,12211
19366,12570
19366,12609
19366,13202
19366,13791
19366,15504
19366,1371
19366,17788
19366,23652
19366,18474
19366,18820
19366,23184
19366,25449
19366,25804
19366,37252
19366,11554
19366,27495
19366,2046
19366,27532
19366,52105
19366,61090
19366,71856
19366,85572
19366,83058
19366,69945
19366,91593
19366,100301
19366,75573
19366,62625
19366,42817
19366,34629
19366,34630
19366,71066
19366,33927
19366,40792
19366,37604
19366,3235
19366,3283
19366,3297
19366,442
19366,12641
19366,10316
19366,5110
19366,5535
19366,5956
18899,22387
18899,8001
18899,12059
18899,13619
18899,14213
18899,15034
18899,2264
18899,29700
18899,34580
18899,46582
18899,58330
18899,68972
18899,64225
18899,59432
18899,56087
18899,56088
18899,78517
18899,330
18899,492
19917,6545
19917,6557
19917,6797
19917,26058
19917,733
19917,9778
19917,1304
19917,10805
19917,11975
19917,1376
19917,23133
19917,10313
19917,10811
19917,22480
19917,1588
19917,26077
19917,27519
19917,285
19917,292
19917,60363
19917,57868
19917,39420
19917,68135
19917,5166
19917,421
19917,442
19917,8163
19917,497
19917,8819
19917,27726
19917,5531
19917,5534
19917,5887
19742,737
19742,21375
19742,6948
19742,13315
19742,72212
19742,9126
19742,26232
19742,14036
19742,1078
19742,16607
19742,1370
19742,17786
19742,21545
19742,50537
19742,1729
19742,25149
19742,27810
19742,42492
19742,32094
19742,292
19742,34777
19742,302
19742,68614
19742,72202
19742,56676
19742,37214
19742,43859
19742,80041
19742,73339
19742,94116
19742,42086
19742,35547
19742,61428
19742,56089
19742,94664
19742,40624
19742,53264
19742,64989
19742,337
19742,386
19742,5348
18729,7451
18729,9537
18729,29296
18729,96308
18729,54492
18729,66804
18729,3787
18729,442
18729,13040
19571,6470
19571,11709
19571,3237
19571,49294
19571,9043
19571,6944
19571,7081
19571,7088
19571,7114
19571,7115
19571,8801
19571,61761
19571,10899
19571,10946
19571,16588
19571,12474
19571,12619
19571,97
19571,1059
19571,1060
19571,14684
19571,15755
19571,16753
19571,34166
19571,1329
19571,18326
19571,18611
19571,19887
19571,86732
19571,5546
19571,21781
19571,1617
19571,1619
19571,1682
19571,16405
19571,1994
19571,24384
19571,1845
19571,205
19571,50202
19571,26162
19571,26210
19571,11553
19571,2007
19571,2010
19571,52906
19571,61071
19571,2264
19571,29421
19571,29743
19571,30320
19571,30441
19571,56083
19571,54999
19571,46582
19571,68972
19571,56087
19571,56088
19571,83110
19571,78693
19571,38308
19571,96268
19571,47792
19571,47793
19571,48420
19571,47794
19571,65152
19571,54973
19571,89368
19571,51958
19571,68973
19571,37558
19571,316
19571,1736
19571,330
19571,338
19571,3177
19571,3259
19571,3609
19571,100779
19571,4399
19571,4743
19571,5515
19680,717
19680,725
19680,8516
19680,9043
19680,741
19680,7110
19680,1992
19680,7652
19680,7700
19680,8592
19680,12156
19680,3238
19680,10233
19680,10447
19680,1304
19680,2386
19680,11734
19680,12346
19680,13031
19680,29003
19680,13256
19680,995
19680,14770
19680,15029
19680,15535
19680,33229
19680,15968
19680,15969
19680,19337
19680,21139
19680,1630
19680,1386
19680,25210
19680,41977
19680,20634
19680,1549
19680,22588
19680,23893
19680,194
19680,36732
19680,26224
19680,2005
19680,27291
19680,27292
19680,29369
19680,30214
19680,56084
19680,33270
19680,33520
19680,33611
19680,97546
19680,59471
19680,60626
19680,40861
19680,69459
19680,64201
19680,88243
19680,47396
19680,49527
19680,69238
19680,74306
19680,41825
19680,51251
19680,51252
19680,40441
19680,64697
19680,51872
19680,3380
19680,3409
19680,3605
19680,4110
19680,442
19680,497
19680,5643
19680,5644
19321,6453
19321,33613
19321,8518
19321,7881
19321,8757
19321,8790
19321,31306
19321,9381
19321,58478
19321,11361
19321,11721
19321,11586
19321,12564
19321,12618
19321,22297
19321,22447
19321,22471
19321,1693
19321,1994
19321,37942
19321,3687
19321,1985
19321,1986
19321,2007
19321,2013
19321,2014
19321,28993
19321,2264
19321,2267
19321,30800
19321,32420
19321,32573
19321,92205
19321,34559
19321,74905
19321,38773
19321,78683
19321,70074
19321,40514
19321,348
19321,3644
19321,4153
19321,442
19321,6120
18783,7645
18783,20584
18783,11191
18783,13031
18783,14130
18783,11194
18783,28482
18783,38302
18783,39907
18783,79417
18783,79398
18783,338
18783,20667
20149,9907
20149,13318
20149,14685
20149,19596
20149,34837
20149,25620
20149,51538
20149,40544
20149,37429
20149,40694
20149,3359
20149,521
20149,586
20231,8559
20231,8702
20231,10079
20231,20801
20231,44426
20231,14056
20231,55809
20231,17204
20231,18341
20231,15181
20231,20463
20231,32019
20231,23051
20231,1658
20231,34096
20231,3256
20231,26158
20231,77207
20231,26910
20231,26919
20231,27237
20231,28019
20231,28156
20231,32025
20231,33633
20231,33850
20231,84552
20231,80598
20231,58606
20231,67052
20231,62672
20231,47673
20231,92235
20231,42852
20231,95506
20231,37794
20231,83757
20231,41041
20231,77126
20231,51698
20231,62339
20231,74742
20231,70225
20231,92065
20231,101681
20231,70226
20231,36525
20231,70227
20231,62225
20231,40712
20231,64636
20231,35730
20231,90600
20231,37184
20231,44430
20231,3264
20231,3266
20231,3272
20231,131
20231,16844
20231,495
20231,588
20231,589
20231,6120
19673,6240
19673,6241
19673,6438
19673,12377
19673,6493
19673,24261
19673,728
19673,748
19673,10
19673,14109
19673,7335
19673,7430
19673,7700
19673,8257
19673,8289
19673,15712
19673,21849
19673,16846
19673,8971
19673,8973
19673,9000
19673,18717
19673,44377
19673,9006
19673,11597
19673,9009
19673,40
19673,13742
19673,10027
19673,10029
19673,10071
19673,10081
19673,10390
19673,44777
19673,10590
19673,11719
19673,11033
19673,11089
19673,11092
19673,11117
19673,11177
19673,11506
19673,11721
19673,3665
19673,11915
19673,13829
19673,14417
19673,12435
19673,12590
19673,15151
19673,964
19673,14347
19673,14348
19673,14389
19673,14391
19673,15990
19673,16589
19673,19653
19673,1061
19673,1062
19673,10809
19673,1065
19673,14934
19673,14935
19673,14936
19673,14937
19673,14938
19673,14939
19673,14940
19673,1128
19673,15173
19673,15175
19673,1141
19673,4517
19673,1153
19673,1155
19673,60300
19673,1627
19673,15602
19673,15783
19673,28801
19673,37261
19673,17124
19673,16095
19673,16138
19673,16166
19673,44671
19673,16202
19673,16345
19673,7352
19673,16593
19673,19340
19673,40930
19673,3248
19673,55422
19673,48826
19673,17125
19673,39388
19673,40932
19673,55297
19673,17170
19673,17176
19673,1362
19673,18495
19673,18618
19673,18623
19673,18705
19673,6957
19673,19289
19673,19379
19673,19470
19673,20114
19673,20182
19673,21099
19673,21284
19673,21288
19673,21292
19673,21697
19673,21825
19673,16221
19673,1606
19673,1685
19673,17193
19673,1693
19673,44506
19673,41611
19673,198
19673,15047
19673,3684
19673,3674
19673,1971
19673,1976
19673,40777
19673,29571
19673,44760
19673,44849
19673,43860
19673,3039
19673,35742
19673,36292
19673,45071
19673,46228
19673,38148
19673,70781
19673,38149
19673,70288
19673,76640
19673,46117
19673,73723
19673,44434
19673,43305
19673,43089
19673,60829
19673,44509
19673,97766
19673,43090
19673,78694
19673,61971
19673,44435
19673,62112
19673,54803
19673,62834
19673,52362
19673,62835
19673,41618
19673,39703
19673,46242
19673,36973
19673,52848
19673,56484
19673,40625
19673,44687
19673,41619
19673,50545
19673,64848
19673,51539
19673,53082
19673,38309
19673,3478
19673,3480
19673,3488
19673,3503
19673,3536
19673,3546
19673,3554
19673,3557
19673,3585
19673,3715
19673,3725
19673,3729
19673,3770
19673,50548
19673,3775
19673,3776
19673,3781
19673,3784
19673,3787
19673,3790
19673,13855
19673,13980
19673,4280
19673,4300
19673,4307
19673,4310
19673,4786
19673,4788
19673,4789
19673,4830
19673,4831
19673,4844
19673,5495
19673,5800
19673,5815
19673,5832
19673,5901
19673,5923
19673,6009
19673,6016
19673,6020
19673,6024
19673,6032
19673,6037
19673,6038
19673,1179
19196,9122
19196,12413
19196,3686
19196,33810
19196,51124
19196,96688
19196,68382
19196,70593
19196,37823
19196,54847
20240,6489
20240,719
20240,737
20240,7110
20240,14043
20240,7700
20240,7762
20240,8610
20240,21381
20240,8951
20240,74294
20240,13742
20240,868
20240,11875
20240,12067
20240,12609
20240,13186
20240,962
20240,15534
20240,20137
20240,30587
20240,16508
20240,36605
20240,1316
20240,1370
20240,32111
20240,91744
20240,21232
20240,21738
20240,22214
20240,22852
20240,12637
20240,1691
20240,36731
20240,26883
20240,12638
20240,56084
20240,33730
20240,3041
20240,80032
20240,74016
20240,74329
20240,42509
20240,61931
20240,36612
20240,58369
20240,74736
20240,40079
20240,53265
20240,65505
20240,36974
20240,42135
20240,53479
20240,3484
20240,3610
20240,3623
20240,3671
20240,441
20240,442
20240,4310
20240,7064
20240,5503
20240,5525
20240,5532
20240,9034
18751,6215
18751,42121
18751,6227
18751,6246
18751,696
18751,705
18751,36952
18751,711
18751,717
18751,1625
18751,6857
18751,7025
18751,7026
18751,47939
18751,7475
18751,7502
18751,7793
18751,7874
18751,30
18751,33
18751,20794
18751,8967
18751,8969
18751,8971
18751,8976
18751,8980
18751,8983
18751,8987
18751,8991
18751,8993
18751,8995
18751,8996
18751,8997
18751,11597
18751,9532
18751,19318
18751,10036
18751,10040
18751,10043
18751,10050
18751,10070
18751,10534
18751,10593
18751,10771
18751,10773
18751,11113
18751,825
18751,827
18751,11181
18751,11504
18751,11721
18751,11617
18751,11634
18751,11914
18751,52561
18751,52965
18751,54792
18751,12493
18751,14417
18751,12592
18751,12593
18751,12594
18751,12595
18751,12598
18751,12600
18751,12602
18751,13012
18751,13235
18751,13555
18751,15989
18751,44778
18751,13820
18751,13842
18751,13978
18751,14389
18751,1065
18751,30558
18751,25203
18751,1111
18751,14949
18751,14995
18751,15006
18751,1119
18751,1128
18751,15163
18751,15169
18751,15173
18751,15175
18751,15263
18751,1150
18751,15391
18751,1154
18751,15757
18751,15762
18751,15773
18751,15778
18751,15780
18751,17122
18751,40543
18751,52968
18751,37261
18751,15992
18751,17123
18751,37418
18751,15968
18751,16032
18751,16045
18751,16050
18751,16056
18751,16062
18751,19338
18751,16069
18751,16074
18751,16075
18751,16077
18751,40858
18751,16080
18751,16081
18751,16083
18751,16092
18751,16095
18751,16114
18751,16127
18751,16132
18751,16138
18751,16141
18751,16142
18751,16146
18751,16150
18751,16151
18751,16153
18751,16157
18751,16159
18751,16171
18751,16175
18751,21238
18751,16193
18751,16199
18751,36961
18751,16207
18751,16508
18751,16509
18751,63894
18751,19341
18751,9026
18751,42836
18751,42837
18751,92596
18751,19344
18751,33925
18751,45266
18751,37169
18751,36962
18751,18730
18751,31423
18751,31512
18751,18646
18751,18973
18751,5856
18751,18732
18751,19347
18751,40932
18751,17060
18751,17066
18751,17071
18751,17073
18751,17170
18751,17173
18751,17176
18751,17181
18751,1362
18751,18703
18751,3250
18751,19209
18751,19217
18751,19220
18751,19224
18751,19227
18751,51695
18751,52681
18751,19252
18751,19280
18751,19384
18751,19390
18751,19394
18751,19396
18751,19398
18751,19400
18751,19405
18751,19412
18751,19420
18751,19423
18751,19425
18751,19427
18751,19431
18751,19432
18751,19446
18751,20811
18751,20467
18751,20509
18751,48325
18751,21082
18751,21122
18751,21284
18751,21288
18751,21695
18751,21699
18751,21700
18751,67016
18751,21710
18751,21714
18751,21734
18751,1693
18751,198
18751,2394
18751,22089
18751,15182
18751,25721
18751,1972
18751,28421
18751,2236
18751,2237
18751,29592
18751,40412
18751,30087
18751,30380
18751,30627
18751,31049
18751,31050
18751,31051
18751,31053
18751,31057
18751,31454
18751,31459
18751,31480
18751,33198
18751,44330
18751,37430
18751,3038
18751,3047
18751,3054
18751,36292
18751,36293
18751,36297
18751,46115
18751,37695
18751,46242
18751,46243
18751,52848
18751,44687
18751,50545
18751,73498
18751,45381
18751,44810
18751,89210
18751,55162
18751,62146
18751,44781
18751,39389
18751,59104
18751,101165
18751,36975
18751,49368
18751,98009
18751,36976
18751,40080
18751,40545
18751,52978
18751,89618
18751,63193
18751,36977
18751,89781
18751,40934
18751,52363
18751,52979
18751,36978
18751,53366
18751,44782
18751,83671
18751,36980
18751,36981
18751,41323
18751,85589
18751,69343
18751,41324
18751,39390
18751,37712
18751,41325
18751,40935
18751,45672
18751,48326
18751,87920
18751,67421
18751,41124
18751,69692
18751,44189
18751,36982
18751,59169
18751,40205
18751,65614
18751,42853
18751,60923
18751,57607
18751,37433
18751,36983
18751,98149
18751,37172
18751,37835
18751,51699
18751,55435
18751,41327
18751,54310
18751,40626
18751,37913
18751,46245
18751,36985
18751,53388
18751,44827
18751,41328
18751,67756
18751,52563
18751,48328
18751,60924
18751,37696
18751,39392
18751,48830
18751,44764
18751,39880
18751,37714
18751,36986
18751,41329
18751,68487
18751,64276
18751,52666
18751,51700
18751,40627
18751,36988
18751,52364
18751,68785
18751,89729
18751,63993
18751,40628
18751,47721
18751,52365
18751,41620
18751,41330
18751,101111
18751,54806
18751,58272
18751,43864
18751,69344
18751,98792
18751,82767
18751,54807
18751,42855
18751,52849
18751,52682
18751,40863
18751,67841
18751,69900
18751,101166
18751,47369
18751,48222
18751,44783
18751,53389
18751,36990
18751,79106
18751,62896
18751,44900
18751,40937
18751,63153
18751,48329
18751,44190
18751,89023
18751,3490
18751,3498
18751,3505
18751,3507
18751,3517
18751,48668
18751,3544
18751,3545
18751,3585
18751,3655
18751,3668
18751,3671
18751,3703
18751,21794
18751,3710
18751,3711
18751,3716
18751,3725
18751,3733
18751,3742
18751,3747
18751,3752
18751,3756
18751,3757
18751,3775
18751,3781
18751,6070
18751,3783
18751,3784
18751,29100
18751,10682
18751,4168
18751,4172
18751,4174
18751,4284
18751,4296
18751,4300
18751,4301
18751,4302
18751,4303
18751,4577
18751,4801
18751,4817
18751,4821
18751,4824
18751,4844
18751,5026
18751,5029
18751,5036
18751,5364
18751,5480
18751,5484
18751,5486
18751,5492
18751,6006
18751,6007
18751,6013
18751,6014
18751,6017
18751,6025
18751,6038
18751,40972
18751,10685
18751,6400
18751,6404
18751,6405
19423,7290
19423,7351
19423,789
19423,790
19423,7939
19423,8592
19423,8869
19423,9202
19423,9268
19423,9388
19423,9395
19423,9715
19423,9930
19423,18722
19423,16409
19423,2389
19423,78984
19423,11582
19423,869
19423,11943
19423,12104
19423,12105
19423,12370
19423,13028
19423,14032
19423,994
19423,995
19423,14218
19423,1030
19423,47391
19423,14756
19423,16395
19423,36605
19423,1387
19423,47394
19423,15044
19423,29200
19423,10311
19423,33355
19423,22082
19423,1570
19423,1618
19423,33426
19423,1701
19423,11549
19423,1710
19423,24103
19423,194
19423,195
19423,208
19423,210
19423,1898
19423,1920
19423,100931
19423,28054
19423,2115
19423,28317
19423,28325
19423,29964
19423,284
19423,33227
19423,33409
19423,41613
19423,33487
19423,33581
19423,35573
19423,34160
19423,329
19423,60829
19423,3186
19423,45356
19423,48724
19423,62790
19423,41968
19423,84225
19423,37583
19423,84447
19423,78306
19423,73192
19423,64141
19423,57033
19423,84942
19423,82374
19423,98382
19423,46812
19423,74138
19423,58279
19423,47343
19423,41443
19423,44609
19423,43631
19423,41195
19423,3383
19423,3642
19423,434
19423,3615
19423,485
19423,487
19423,497
19423,4845
19423,15050
19423,5288
19423,5513
19423,15057
19250,6455
19250,6806
19250,10709
19250,14617
19250,8631
19250,8578
19250,16408
19250,8800
19250,8810
19250,36956
19250,9202
19250,9537
19250,9711
19250,12487
19250,18394
19250,11475
19250,11499
19250,11877
19250,22224
19250,13085
19250,13201
19250,915
19250,1000
19250,1015
19250,14435
19250,35003
19250,39195
19250,91049
19250,1275
19250,16381
19250,21239
19250,17011
19250,1360
19250,25212
19250,21573
19250,21651
19250,21688
19250,21956
19250,1551
19250,22868
19250,1616
19250,91387
19250,13034
19250,23733
19250,24299
19250,25441
19250,208
19250,26321
19250,26927
19250,28924
19250,29144
19250,2283
19250,29455
19250,31849
19250,2698
19250,33024
19250,2884
19250,1736
19250,43860
19250,36423
19250,52192
19250,54406
19250,38635
19250,46377
19250,61445
19250,82744
19250,81690
19250,65125
19250,43307
19250,49563
19250,99364
19250,73857
19250,51886
19250,71127
19250,41046
19250,73516
19250,95549
19250,48421
19250,39741
19250,51254
19250,40207
19250,58972
19250,94319
19250,45072
19250,68254
19250,43865
19250,3415
19250,386
19250,3938
19250,441
19250,497
19140,11433
19140,6438
19140,6844
19140,6849
19140,6856
19140,6868
19140,6878
19140,6881
19140,6882
19140,6883
19140,6978
19140,6984
19140,6985
19140,6989
19140,6998
19140,7001
19140,7161
19140,7520
19140,24
19140,17858
19140,8965
19140,9081
19140,9149
19140,9381
19140,9467
19140,9469
19140,9475
19140,9490
19140,9514
19140,10013
19140,10072
19140,10275
19140,10954
19140,40431
19140,35896
19140,10984
19140,84979
19140,10992
19140,44553
19140,11060
19140,51373
19140,11608
19140,31665
19140,12136
19140,12352
19140,12801
19140,12804
19140,14074
19140,1015
19140,1037
19140,1042
19140,1043
19140,1047
19140,1048
19140,1060
19140,1061
19140,36146
19140,14890
19140,39851
19140,14896
19140,14919
19140,14952
19140,33839
19140,1159
19140,1168
19140,15781
19140,44187
19140,42839
19140,89937
19140,1371
19140,18658
19140,18662
19140,18680
19140,18683
19140,18684
19140,19898
19140,20612
19140,33355
19140,1442
19140,20736
19140,1446
19140,1463
19140,1481
19140,1484
19140,29202
19140,12147
19140,4519
19140,1509
19140,43723
19140,21816
19140,21818
19140,1526
19140,1533
19140,1534
19140,1535
