uid,sid
63287,251
63287,252
63287,260
63287,2375
63287,4135
63287,988
63287,921
63287,1809
63287,925
63287,635
63287,1292
63287,296
63287,303
63287,6982
63287,1126
63287,1709
63287,938
63287,942
63287,2233
63287,1006
63287,324
63287,1306
63287,3549
63287,333
63287,339
63287,2246
63287,1009
63287,39
63287,1992
63287,350
63287,382
63287,6932
63287,2685
63287,364
63287,367
63287,1313
63287,2273
63287,1133
63287,3575
63287,384
63287,3340
63287,3344
63287,1715
63287,3349
63287,3990
63287,1329
63287,2281
63287,3947
63287,1644
63287,3948
63287,3376
63287,3583
63287,4122
63287,1645
63287,4005
63287,4952
63287,4357
68645,162
68645,2800
68645,2469
68645,19
68645,179
68645,674
68645,93
68645,1159
68645,532
68645,105
68645,697
68645,2484
68645,107
68645,111
68645,774
68645,417
68645,701
68645,116
68645,248
68645,1605
68645,1263
68645,4075
68645,141
68645,843
68645,84
68645,280
68645,146
68645,4905
68645,2219
68645,2432
68645,4787
68645,2222
68645,5873
68645,3549
68645,344
68645,1461
68645,1309
68645,1481
68645,5562
68645,3153
68645,3668
68645,3185
66940,1785
66940,386
66940,651
66940,659
66940,454
66940,54
66940,722
66940,455
66940,762
66940,91
66940,97
66940,6382
66940,408
66940,584
66940,68
66940,423
66940,793
66940,199
66940,779
62979,388
62979,86
62979,562
62979,1631
62979,64
62979,199
62979,596
62979,230
62979,77
62979,378
62979,235
62979,249
62979,916
62979,1933
62979,296
62979,2848
62979,147
62979,556
62979,1634
67393,559
67393,685
67393,460
67303,374
67303,1868
67303,2800
67303,175
67303,3268
67303,199
67303,2510
62594,175
65722,718
65722,3651
65722,56
65722,676
65722,375
65722,690
65722,414
65722,775
65722,709
65722,596
65722,377
65722,1927
65722,2411
65722,271
65722,916
65722,1283
65722,1311
65722,368
65722,3170
65934,156
65934,949
65934,61
65934,1173
65934,698
65934,417
65934,124
65934,804
65934,596
65934,1229
65934,840
65934,448
65030,502
65030,62
65030,504
65030,697
65030,591
65030,78
65030,253
65030,3539
65030,556
64726,1083
64726,758
64726,175
64726,88
64726,1044
64726,675
64726,681
64726,2399
64726,412
64726,460
64726,105
64726,693
64726,1968
64726,705
64726,119
64726,2300
64726,1206
64726,76
64726,1572
64726,1215
64726,1218
64726,1663
64726,3959
64726,1051
64726,1592
64726,2754
64726,615
64726,1380
64726,1802
64726,253
64726,4365
66848,14
66848,19
66848,880
66848,609
65039,718
65039,395
65039,51
65039,574
65039,577
65039,118
65039,420
65039,1793
65039,225
65039,228
65039,2202
65039,1682
65039,923
65039,6412
65039,1137
62597,718
62597,387
62597,561
62597,24
68555,156
68555,157
68555,86
68555,394
68555,498
68555,11
68555,1083
68555,19
68555,89
68555,25
68555,65
68555,772
68555,460
68555,1350
68555,869
68555,113
68555,1186
68555,1187
68555,542
68555,2499
68555,2041
68555,601
68555,78
68555,1622
68555,486
68555,2085
68555,1339
68555,2967
68555,624
68555,2334
68555,80
68555,140
65686,851
65686,530
68969,5
68969,728
63807,157
63807,660
63807,7
63807,54
69111,183
69111,119
69111,596
69111,882
69111,1047
69111,3208
69111,1728
69111,3032
69111,1880
69111,1591
69111,243
69111,1739
69111,275
69111,1682
69111,84
69111,142
69111,297
69111,527
69111,929
69111,151
69111,998
69111,556
69111,641
69111,348
69111,361
69111,2270
69111,1133
69111,3265
69111,5498
69111,3729
69111,4119
69111,1035
69111,6310
65198,850
65198,853
65198,656
65198,562
65198,758
65198,455
65198,114
65198,461
65198,729
65198,873
65198,1808
65198,2537
65198,2088
65198,1055
65198,916
65198,550
65198,528
65198,312
65198,1708
65198,1812
65198,382
65198,1817
65198,3167
63619,718
63619,173
63619,56
63619,774
63619,700
63619,3746
63619,132
63619,31
63619,987
63619,297
63619,1125
67532,718
67532,159
67532,562
67532,722
67532,865
67532,688
67532,460
67532,26
67532,582
67532,2488
67532,71
67532,589
67532,880
67532,827
67532,2760
67532,1842
67532,275
67532,2131
67532,556
67532,324
67532,2674
67532,358
67532,3674
67532,4111
66545,47
66545,59
66545,9
66545,16
66545,1631
66545,180
66545,681
66545,25
66545,578
66545,114
66545,1968
63211,953
63211,1150
63211,4187
63211,177
63211,1154
63211,101
63211,677
63211,1092
63211,3705
63211,62
63211,65
63211,192
63211,505
63211,774
63211,113
63211,700
63211,67
63211,2371
63211,117
63211,461
63211,123
63211,72
63211,1621
63211,426
63211,879
63211,467
63211,1049
63211,2542
63211,1656
63211,1576
63211,1076
63211,890
63211,3775
63211,1591
63211,1738
63211,248
63211,3508
63211,620
63211,912
63211,274
63211,916
63211,83
63211,291
63211,1292
63211,992
63211,528
63211,556
63732,58
63732,64
63732,118
63732,196
63732,596
66092,566
65487,394
65487,2983
65487,18
65487,99
65487,117
65487,205
65487,75
65487,804
65487,78
65487,2202
65487,1623
65487,1243
65487,3046
64477,854
64477,498
64477,14
67901,951
67901,724
67901,91
67901,99
67901,729
67901,799
67901,1199
65201,784
65201,235
65201,274
65201,384
62292,1855
62292,784
62292,731
62292,16
62292,53
62292,455
62292,180
62292,459
62292,26
62292,2032
65291,718
65291,392
65291,1911
65291,655
65291,1618
65291,1556
65291,1869
65291,4641
65291,857
65291,731
65291,757
65291,1085
65291,19
65291,175
65291,760
65291,186
65291,405
65291,64
65291,533
65291,775
65291,1095
65291,1609
65291,124
65291,125
65291,2035
65291,1100
65291,543
65291,3741
65291,2045
65291,2046
65291,1229
65291,546
65291,480
65291,1590
65291,1376
65291,1594
65291,247
65291,614
65291,1251
65291,841
65291,1605
65291,1252
65291,622
65291,912
65291,261
65291,1262
65291,493
65291,3915
65291,277
65291,2209
65291,715
69162,1079
69162,2006
69162,953
69162,1867
69162,394
69162,661
69162,1080
69162,395
67207,723
67207,178
62753,45
62753,186
62753,188
62753,70
64508,386
64508,573
64508,729
68140,156
68140,784
68140,174
68140,54
68140,455
68140,183
68140,191
68140,1352
68140,775
68140,118
68140,197
68140,506
68140,376
68140,1726
68140,239
68140,2752
68140,1240
68140,1378
68140,1246
68140,137
68140,624
68140,3223
68140,1681
68140,281
68140,284
68140,6868
68140,998
68140,2783
68140,1811
68140,4772
68140,4157
68140,329
68140,2323
68140,3882
68140,5665
68140,2295
66571,179
66571,96
66571,1162
66571,677
66571,573
66571,533
66571,191
66571,868
66571,124
66571,590
66571,437
66571,1110
63891,86
63891,174
63891,2194
63891,124
63891,1993
63891,75
63891,1580
63891,78
63891,254
63668,3631
63668,86
63668,2450
63668,165
63668,1782
63668,2461
69126,784
69126,89
69126,672
69126,25
69126,1652
69126,775
69126,506
69126,882
69126,546
69126,130
69126,1738
69126,1801
69126,2204
69126,2416
63607,743
63607,649
63607,1911
63607,393
63607,3215
63607,2361
63607,660
63607,7
63607,170
63607,173
63607,2469
63607,671
63607,2021
66639,718
66639,44
66639,1888
66639,751
66639,671
66639,1154
66639,712
66639,75
66639,3628
66639,1572
66639,734
66639,2048
66639,809
66639,1927
67299,949
67299,852
67299,561
67299,497
67299,7
67299,60
67299,17
67299,53
67299,178
66954,304
63001,2975
63001,2065
63001,1108
63001,1591
63001,486
63001,249
63001,31
63001,2309
63129,685
63129,25
63129,430
63129,378
63129,78
63129,556
63144,76
63144,80
63144,1000
63144,336
63144,1024
63144,2284
65300,1085
65300,728
68063,498
68063,54
68007,852
68007,58
68007,498
68007,2776
68007,53
68007,61
68007,763
68007,677
68007,574
68007,1092
68007,577
68007,26
68007,1967
68007,114
68007,461
68007,729
68007,376
68007,879
68007,3193
68007,596
68007,734
68007,738
68007,1105
68007,609
68007,132
68007,243
68007,274
68007,84
68007,280
68007,2113
68007,142
68007,3480
68007,992
68007,312
68007,1708
68007,2660
68007,2177
68007,5869
68007,323
64843,84
64843,381
64843,987
62504,1787
62504,156
62504,86
62504,650
62504,1078
62504,1147
62504,50
62504,785
62504,731
62504,1700
62504,89
62504,722
62504,456
62504,863
62504,90
62504,61
62504,1158
62504,1164
62504,766
62504,184
62504,531
62504,686
62504,574
62504,459
62504,690
62504,409
62504,3705
62504,191
62504,415
62504,2484
62504,27
62504,110
62504,113
62504,114
62504,702
62504,117
62504,119
62504,1654
62504,199
62504,463
62504,2996
62504,2369
62504,464
62504,72
62504,796
62504,208
62504,1355
62504,4265
62504,430
62504,1356
62504,467
62504,595
62504,1571
62504,804
62504,218
62504,1101
62504,1212
62504,3626
62504,1048
62504,126
62504,602
62504,442
62504,443
62504,3462
62504,891
62504,4199
62504,1662
62504,1663
62504,480
62504,1234
62504,516
62504,485
62504,1110
62504,1384
62504,617
62504,488
62504,2334
62504,3050
62504,1739
62504,522
62504,1704
62504,81
62504,2614
62504,2768
62504,1421
62504,303
62504,2161
62504,933
62504,152
62504,3084
62504,3089
62504,1774
68856,2454
68856,175
68856,2801
68856,3500
68856,3502
68856,241
68856,838
62624,1059
62624,395
62624,18
62624,2032
65474,11
65474,19
65474,713
65474,70
65474,537
65474,29
65474,76
65474,546
65474,487
64321,156
64321,392
64321,498
64321,5
64321,455
64321,179
64321,192
64321,2035
64321,834
64321,378
64321,142
64321,2313
64321,1770
64321,320
64321,4772
64321,3719
64321,2269
64321,3919
64321,3440
64321,6169
66039,500
66039,54
66039,684
66039,685
66039,594
66039,80
66039,285
66039,528
66039,556
66039,39
66039,359
66039,3143
66039,1133
66039,3321
66039,1027
66039,3164
66039,1835
67701,386
67701,401
67701,729
67518,57
67518,498
67518,2016
67518,666
67518,860
67518,179
67518,195
67518,796
67518,466
67518,1612
67518,132
67518,616
67518,252
67518,627
67518,2114
67518,2154
67518,934
67518,149
67518,3536
67518,41
67518,364
63012,768
63012,869
63012,71
63012,478
63012,266
63012,1709
63012,356
63012,1826
63012,1327
63012,5252
63012,2284
63012,4322
63012,6756
62841,9
62841,176
64991,608
64991,893
64991,611
64991,132
64991,906
67534,651
67534,1692
67534,497
67534,165
67534,758
67534,175
67534,98
67534,685
67534,62
67534,63
67534,772
67534,460
67534,192
67534,698
67534,537
67534,591
67534,435
67534,882
67534,1105
67534,130
67534,611
67534,480
67534,516
67534,248
67534,249
67534,912
67534,84
67534,301
67534,38
67534,2673
67534,335
67534,338
67534,39
67534,2685
67534,1016
67534,1329
67534,3170
64886,2
64886,395
64886,1121
64886,375
64886,532
64886,533
64886,868
64886,579
64886,106
64886,1352
64886,113
64886,1186
64886,701
64886,71
64886,875
64886,478
64886,132
64886,2201
64886,248
64886,488
64886,843
64886,1971
64886,142
64886,2210
64886,3615
64886,297
64886,301
64886,2220
64886,993
64886,1709
64886,556
64886,1635
64886,322
64886,4150
64886,1133
64886,3160
64886,3164
64886,1831
64886,2390
64886,4742
68330,836
68330,608
62276,63
62276,838
65295,3787
65295,48
65295,2795
65295,1615
65295,3910
65295,2288
65295,786
65295,755
65295,731
68166,156
68166,172
68166,175
68166,763
68166,105
68166,415
68166,1067
68166,2493
68166,958
68166,1105
68166,2059
68166,2061
68166,132
68166,133
68166,2966
68166,895
68166,1240
68166,1378
68166,616
68166,621
68166,1259
68166,9405
68166,3465
68166,921
68166,1767
68166,6861
68166,637
64157,718
64157,157
64157,86
64157,562
64157,175
64157,2194
64157,478
64157,132
64157,2309
64157,925
64157,35
64157,1861
64157,335
64157,39
64157,2344
64157,5278
62274,648
62274,157
62274,1146
62274,396
62274,185
62274,186
62274,26
62274,505
62274,706
65008,156
65008,1516
65008,159
65008,58
65008,566
65008,759
65008,2474
65008,569
65008,460
67039,1079
67039,441
67039,2559
67039,1108
66346,388
66346,852
66346,653
66346,563
66346,7
66346,173
66346,1735
66346,2818
66346,3496
66346,223
66346,2534
66346,3026
66346,607
66346,1232
66346,3036
66346,132
66346,4763
66346,2575
66346,3978
66346,1245
66346,1336
66346,489
66346,490
66346,1996
66346,1760
66346,276
66346,630
65718,57
65718,183
65718,460
65718,579
65718,200
65718,461
65718,777
65718,70
65718,880
65718,216
65718,76
65718,379
65718,1240
65718,1335
65718,250
65718,260
65718,6030
65718,3056
65718,2969
67051,720
67051,663
67051,7
67051,19
67051,4294
67051,1608
67051,688
67051,196
67051,2367
67051,729
63679,60
63679,1700
63679,455
63679,78
63679,626
63679,627
64896,174
64896,570
64896,674
64896,556
64896,1946
68244,22
68244,19
68244,54
68244,1105
68244,79
68244,294
68244,312
68244,356
68244,1330
65025,157
65025,562
68675,744
68675,646
68675,497
68675,50
68675,663
68675,7
68675,564
68675,2291
68675,52
68675,4186
68675,56
68675,21
68675,1524
68675,180
68675,761
68902,502
68902,70
68902,248
68902,138
68902,1268
68902,5998
68902,3855
67999,562
67999,1696
67999,7
67999,170
67999,1150
67999,175
67999,89
67999,179
67999,93
67999,184
67999,459
67999,63
67999,534
67999,869
67999,870
67999,697
67999,107
67999,418
67999,420
67999,68
67999,423
67999,1621
67999,2517
67999,802
67999,879
67999,1101
67999,1219
67999,1049
67999,1076
67999,1105
67999,1658
67999,890
67999,77
67999,1375
67999,1592
67999,252
67999,1930
67999,1261
67999,3517
67999,3405
67999,84
67999,984
65970,156
65970,559
65970,854
65970,11
65970,60
65970,19
65970,54
65970,95
65970,1350
65970,579
65970,106
65970,580
65970,1653
65970,419
65970,200
65970,124
65970,2034
65970,1726
65970,595
65970,1209
65970,1049
65970,1108
65970,239
65970,1880
65970,895
65970,243
65970,2579
65970,247
65970,249
65970,912
65970,1261
65970,522
65970,269
65081,852
65081,22
65081,716
65081,1618
65081,661
65081,395
65081,564
65081,665
65081,397
65081,399
65081,89
65081,94
65081,95
65081,98
65081,677
65081,4000
65081,402
65081,1091
65081,1093
65081,1182
65081,410
65081,3705
65081,62
65081,63
65081,460
65081,115
65081,584
65081,423
65081,729
65081,202
65081,29
65081,426
65081,1199
65081,595
65081,436
65081,1100
65081,2061
65081,1662
65081,1663
65081,611
65081,516
65081,967
65081,1381
65081,486
65081,453
65081,519
65081,1257
65081,31
65081,623
65081,3745
65081,80
65081,274
65081,916
65081,1125
65081,2671
65081,363
65081,365
68853,22
68853,45
68853,18
68853,55
63556,173
63556,17
63556,19
63556,94
63556,1650
63556,678
63556,679
63556,459
63556,690
63556,504
63556,103
63556,113
63556,1186
63657,156
63657,849
63657,852
63657,392
63657,23
63657,1079
63657,11
63657,564
63657,2461
63657,174
63657,18
63657,455
63657,1791
63657,402
63657,770
63657,1347
63657,404
63657,772
63657,697
63657,194
63657,1352
63657,66
63657,114
63657,702
63657,1968
63657,584
63657,121
63657,507
63657,70
63657,124
63657,875
63657,466
63657,1726
63657,595
63657,882
63657,545
63657,734
63657,225
63657,1223
63657,1927
63657,239
63657,2752
63657,3395
63657,132
63657,448
63657,1599
63657,486
63657,488
63657,3509
63657,908
63657,139
63657,3273
63657,260
62793,54
62793,199
62793,546
62793,379
62793,82
62793,1933
62793,1306
62793,1009
62289,49
62289,562
62289,185
62289,574
62289,459
62289,688
62289,62
62289,869
62289,799
62289,435
62289,76
62289,1105
62289,1930
62289,135
62289,274
62289,5883
62289,2178
62289,1812
62289,338
62289,1314
62289,2925
62289,1503
62289,1975
62289,2276
64223,498
64223,175
64223,702
64223,1374
64223,1375
64223,824
64223,1758
66322,387
66322,784
66322,60
66322,860
66322,175
66322,178
66322,1631
66322,484
66322,416
66322,728
66322,2367
66322,69
66322,376
66322,537
66322,217
66322,820
66322,1600
66322,258
64811,459
64811,1257
66012,564
66012,455
66012,2034
66392,387
66392,530
66392,57
66392,783
66392,2974
66392,1692
66392,2454
66392,668
66392,1697
66392,1121
66392,1631
66392,456
66392,2807
66392,2811
66392,64
66392,693
66392,1876
66392,1354
66392,583
66392,873
66392,75
66392,834
66392,596
66392,2198
66392,378
66392,837
66392,1797
66392,1376
66392,452
66392,1824
66392,920
66392,285
66392,633
66392,4933
66392,1860
66392,295
66392,297
66392,1854
66392,3546
66392,331
66392,1814
66392,39
64551,3382
64551,58
64551,4
64551,19
64551,192
64551,201
64551,1744
64551,74
64551,961
64551,223
64551,3911
64551,3635
64551,78
64551,1375
64551,132
64551,247
64551,1254
64551,258
64551,627
64551,267
64551,980
64551,276
64551,5357
64551,2210
64551,4353
64551,4167
64551,6678
64551,1825
64551,4554
64551,359
64551,6573
64551,5004
64551,3143
64551,1027
64551,3460
64551,8330
64551,9240
64551,3170
64551,1988
64551,3885
64551,1142
64551,1143
64551,5475
64551,3377
64551,4854
66445,45
66445,23
66445,1699
66445,60
66445,14
62497,560
62497,716
62497,854
62497,1692
62497,1699
62497,59
62497,751
62497,51
62497,454
62497,21
69116,15
69116,1673
62185,2
62185,562
62185,14
64653,949
64653,57
64653,388
64653,45
64653,398
64653,671
64653,89
64653,90
64653,95
64653,98
64653,1875
64653,415
64653,115
64653,1807
64653,68
64653,199
64653,2289
64653,465
64653,2035
64653,1569
64653,1334
64653,1994
64653,2085
64653,2706
64653,137
64653,31
64653,2761
64653,261
64653,141
64653,2764
64653,832
64653,1971
64653,2619
64653,142
64653,1283
64653,3480
64653,295
64653,301
64653,4397
64653,929
64653,2645
64653,2166
64961,374
64961,1699
64961,1646
64961,1870
64961,4642
64961,1162
64961,541
64961,105
64961,710
64961,5569
64961,2510
64961,594
64961,437
64961,1101
64961,737
64961,1219
64961,3499
64961,739
64961,603
64961,129
64961,892
64961,3026
64961,3029
64961,448
64961,249
64961,1623
64961,1336
63692,0
63692,160
63692,498
63692,59
63692,954
63692,3735
63692,51
63692,2013
63692,12
63692,730
63692,731
63692,4754
63692,666
63692,397
63692,3456
63685,386
63685,86
63685,1084
63685,93
63685,94
63685,409
63685,577
63685,4827
63685,427
63685,1370
63685,2558
68300,720
68300,573
64316,392
64316,562
64316,412
64316,235
64316,78
64316,248
64316,493
64316,943
64316,1634
66911,558
66911,495
66911,647
66911,3789
66911,1893
66911,658
66911,954
66911,751
66911,10
66911,2363
66911,566
66911,52
66911,397
66911,175
66911,56
66911,400
66911,1535
66702,89
66702,672
66702,91
66702,676
66702,63
66702,694
66702,1203
66702,804
66702,596
66702,1049
66702,1105
66702,243
66702,1241
66702,249
64564,19
64564,175
67087,3382
67087,1522
67087,11
67087,52
67087,732
67087,455
67087,569
67087,727
67087,768
63614,157
63614,1146
63614,45
63614,2447
63614,1616
63614,498
63614,1646
63614,1556
63614,563
63614,59
63614,1869
63614,11
63614,2395
63614,1870
63614,2800
63614,16
63614,19
63614,55
63614,89
63614,21
63614,455
63614,456
63614,401
63614,3771
63614,1039
63614,1043
63614,94
63614,675
63614,678
63614,2807
63614,102
63614,575
63614,576
63614,689
63614,1924
63614,408
63614,2811
63614,2026
63614,533
63614,772
63614,868
63614,869
63614,414
63614,696
63614,108
63614,26
63614,1352
63614,27
63614,195
63614,113
63614,114
63614,702
63614,583
63614,584
63614,535
63614,586
63614,776
63614,728
63614,793
63614,199
63614,709
63614,710
63614,69
63614,4603
63614,2352
63614,29
63614,3927
63614,428
63614,3003
63614,880
63614,594
63614,1926
63614,216
63614,597
63614,2403
63614,599
63614,4198
63614,884
63614,1573
63614,1047
63614,886
63614,3208
63614,734
63614,1655
63614,1728
63614,600
63614,601
63614,2965
63614,126
63614,739
63614,4074
63614,1104
63614,1105
63614,443
63614,890
63614,77
63614,514
63614,2961
63614,3629
63614,1663
63614,5328
63614,1732
63614,133
63614,1592
63614,1593
63614,3220
63614,1622
63614,5573
63614,1378
63614,1379
63614,1802
63614,249
63614,3844
63614,3043
