uid,sid
62102,625
62102,80
62102,271
62102,284
62102,925
62102,3528
62102,1943
62102,945
62102,2177
62102,345
62102,1016
62102,2341
62102,1330
62102,3165
62102,1721
62102,3179
55173,568
55173,738
55173,274
56723,408
56723,423
56723,1735
58787,454
58787,775
58787,2486
58787,1660
61851,9
61851,53
61851,71
61851,3207
61851,239
61851,1994
55421,558
55421,654
55421,657
55421,51
55421,731
55421,178
56209,63
59849,157
59849,86
59849,60
59849,89
59849,573
59849,375
59849,1348
59849,532
59849,409
59849,869
59849,26
59849,421
59849,71
59849,804
59849,882
59849,1655
59849,539
59849,132
59849,840
59849,486
59849,823
59849,488
59849,1930
59849,619
59849,2088
59849,260
59849,274
59849,381
59849,4924
59849,142
59849,921
59849,551
59849,635
59849,993
59849,303
59849,3539
59849,945
59849,2869
59849,2875
59849,6556
59849,39
59849,3427
59849,1012
59849,41
59849,1957
59849,2926
59849,3322
59849,1323
59849,3158
59849,1640
59849,1831
59849,3169
59849,3173
59849,3995
59849,3946
59849,5131
59849,3185
60873,1
60873,16
60873,53
60873,19
60873,401
60873,729
60873,1074
60873,880
58892,388
58892,651
55941,57
55941,22
55941,497
55941,1618
55941,498
55941,1646
55941,752
55941,567
55941,172
55941,723
55941,455
55941,61
55941,92
55941,95
55941,96
55941,763
55941,97
55941,2808
55941,868
55941,578
55941,869
55941,414
55941,870
55941,108
55941,698
55941,1653
55941,118
55941,68
55941,423
55941,119
55941,461
58346,720
58346,2326
58346,760
58346,178
58346,2021
58346,401
58346,2726
58346,1540
58346,1743
58177,392
58177,498
58177,90
58177,1089
58177,460
58177,773
58177,417
58177,584
58177,591
58177,1105
58177,453
58177,621
58177,136
58177,139
58471,1083
58471,95
58471,895
60246,14
60246,173
60435,561
60435,19
60435,455
55510,56
55510,595
55510,132
55510,1303
55510,945
55510,2177
60346,169
60346,902
60346,84
60346,3060
60346,2616
61467,22
61467,103
61467,1354
61467,243
61467,1393
61467,1424
56878,732
56878,759
56878,726
56878,1064
56724,852
56724,175
56724,570
56724,573
56724,416
56724,207
56724,430
56724,877
56724,1661
56724,516
56724,2576
59205,157
59205,179
59205,570
57918,598
57918,276
57918,39
57918,2270
59546,720
59546,386
59546,645
59546,562
59546,663
59546,60
59546,1083
59546,18
59546,1160
59546,676
59546,402
59546,63
59546,65
59546,412
59546,693
59546,461
59546,424
59546,2531
59546,476
59546,2071
59546,251
59546,1624
59546,1249
59546,2085
59546,80
59546,2099
59546,3671
59546,1680
59546,916
59546,277
59546,630
59546,1935
59546,919
59546,3408
59546,3527
59546,35
59546,2637
59546,309
59546,934
59546,1708
59546,2972
59546,1125
59546,313
59546,6762
59546,38
59546,2382
59546,2673
59546,3766
59546,1979
59546,3129
59546,1131
59546,7769
59546,1826
59546,1135
59546,6144
59546,3170
61266,390
61266,58
61266,3738
61266,722
61266,724
61266,1063
61266,182
61266,1744
57029,14
57029,98
57029,1175
57029,584
57029,223
57029,470
57029,1385
57684,157
57684,860
57684,25
57684,62
57684,194
57684,243
57684,249
57684,285
57684,528
57684,5234
57684,556
57684,1861
57684,38
57684,1862
57684,1009
59045,86
59045,854
59045,89
59045,596
59045,602
59803,992
59803,372
59803,4488
59605,743
59605,569
59605,770
61944,86
61944,565
61944,567
57106,1522
57106,761
57106,728
61736,744
61736,716
61736,562
61736,9
61736,60
57767,718
57767,1146
57767,89
57767,1744
57767,4387
57767,537
58747,1696
58747,175
58747,3902
58747,179
58747,184
58747,576
58747,62
58747,114
58747,591
58747,802
58747,1567
58747,602
58747,1076
58747,378
58747,963
58747,486
57131,242
57272,58
57272,2728
57272,2039
57272,78
57272,239
60704,44
60704,47
60704,1868
60704,59
60704,175
60704,98
60704,1167
60704,1093
60704,64
60704,412
60704,868
60704,870
60704,27
60704,111
60704,698
60704,114
60704,68
60704,423
60704,586
60704,711
60704,123
60704,124
60704,879
60704,1214
60704,613
60704,1595
60704,487
60704,618
60704,619
60704,1262
56985,719
56985,163
56985,5
56985,785
56985,500
56985,59
56985,52
56985,3456
59283,94
59610,559
59610,22
59610,48
59610,2009
59610,455
59610,1121
59610,179
59610,61
59610,92
59610,94
59610,1044
59610,1160
59610,95
59610,96
59610,541
59610,184
59610,574
59610,1652
59610,105
59610,870
59610,2192
59610,773
59610,110
59610,1967
59610,698
59610,701
59610,461
59610,710
59610,1610
59610,124
59610,1621
59610,2034
59610,2035
59610,213
59610,878
59610,879
59610,594
59610,1793
59610,1926
59610,804
59610,597
59610,1359
59610,1210
59610,1212
59610,377
59610,2198
59610,1105
59610,479
59610,480
59610,896
59610,616
59610,841
59610,2756
59610,1671
59610,621
59610,2204
59610,3046
59610,1996
59610,904
59610,31
59610,1261
59610,272
59610,916
59610,84
59610,3228
59610,278
59610,1971
59610,715
62114,230
62114,235
62114,275
62114,304
62114,3300
60619,3386
60619,394
60619,661
60619,4616
60619,2800
60619,2469
60619,1085
60619,4652
60619,677
60619,3492
60619,405
60619,459
60619,1179
60619,103
60619,26
60619,109
60619,698
60619,418
60619,2371
60619,5744
60619,199
60619,3927
60619,1859
60619,804
60619,1212
60619,1223
60619,739
60619,1598
60619,2826
58117,718
58117,688
58117,707
58117,378
60478,94
60478,1135
55412,175
55412,2021
56388,374
56388,580
56388,884
56388,513
56388,2059
56388,1666
56388,447
56388,4094
56388,6270
59838,14
59838,685
59838,65
59838,869
59838,78
59838,3069
59838,528
59091,87
59091,395
59091,69
59091,835
59091,130
59091,378
59091,254
59091,84
59091,142
57967,1079
57967,854
57967,668
57967,89
57967,186
61166,156
61166,559
61166,561
61166,784
61166,399
61166,572
61166,869
61166,1993
61166,824
61166,80
61166,843
61166,3212
61166,295
61166,1004
56791,850
56791,854
56791,1867
56791,175
56791,92
56791,98
56791,412
56791,868
56791,698
56791,199
56791,1621
56791,873
56791,879
56791,1101
56791,1047
56791,838
56791,840
56791,485
56791,488
56791,1605
56717,1556
56717,461
56717,379
57344,666
57344,1345
57344,676
57344,1173
57344,101
57344,1348
57344,188
57344,799
57344,467
57344,1115
57344,1105
57344,129
60956,1564
60956,796
60956,988
60956,1972
60956,6187
60956,2666
60956,3426
60956,372
58915,1782
58915,89
58915,92
58915,98
58915,867
58915,412
58915,416
58915,584
58915,1200
58915,2825
55382,173
55382,65
60564,558
60564,852
60564,159
60564,58
60564,564
60564,60
60564,18
60564,180
60564,568
60564,767
60564,684
60564,459
60564,709
60564,1573
60564,2406
60564,602
60564,1576
60564,816
60564,898
60564,488
60564,824
60564,829
60564,82
60564,1760
60564,4225
60564,84
60564,277
60564,986
60564,1843
60564,1287
60564,297
60564,528
60564,2642
60564,151
60564,942
60564,3539
60564,323
60564,37
60564,3103
60564,3111
60564,3112
60564,355
60564,1014
60564,365
60564,1504
60564,4159
60564,1023
60564,3324
58947,562
58947,7
58947,18
58947,54
58947,20
57988,1520
57988,956
57988,957
57988,682
57988,63
57988,421
57988,799
57988,442
57988,1105
57988,2583
57988,3217
57988,285
57988,634
57988,305
57988,3411
57988,152
57988,945
57988,2674
57988,4221
57988,6672
57988,1979
55486,25
55486,775
55486,71
55486,430
55486,221
57536,718
57536,558
57536,392
57536,394
57536,4
57536,395
57536,11
57536,60
57536,758
57536,53
57536,56
57536,459
57536,579
57536,111
57536,799
57536,430
57536,220
57536,1573
57536,378
57536,132
57536,248
57536,251
57536,488
57536,826
57536,80
57536,4246
57536,1761
57536,5338
57536,993
57536,304
57536,5415
57536,998
57536,2177
57536,4139
57536,324
57536,333
57536,335
57536,1011
57536,3483
57536,1975
57536,3727
57536,1323
57536,1135
57536,1326
56478,1044
56478,378
56478,1051
56478,249
56478,297
61674,3631
61674,388
61674,1848
61674,650
61674,167
61674,1344
61674,3585
61674,665
61674,16
61674,93
61674,2807
61674,773
61674,122
58957,559
58957,388
58957,852
58957,3461
58957,394
58957,2986
58957,173
58957,1083
58957,175
58957,89
58957,456
58957,181
58957,90
58957,1042
58957,96
58957,763
58957,1088
58957,541
58957,1175
58957,404
58957,534
58957,414
58957,106
58957,1094
58957,698
58957,584
58957,423
58957,124
58957,799
58957,1358
58957,1100
58957,511
58957,2046
58957,126
58957,1927
58957,1658
58957,1665
58957,479
58957,480
58957,132
58957,3273
58957,4131
58957,4806
58957,1409
61183,559
61183,1151
61183,397
61183,174
61183,98
61183,531
61183,1348
61183,1178
61183,412
61183,869
61183,697
61183,1094
61183,1354
61183,118
56606,2369
56606,1575
56606,2623
56606,638
56606,326
56606,1983
56606,1034
61505,1092
61505,409
59444,718
59444,157
59444,561
59444,48
59444,2009
59444,53
59444,55
59444,763
59444,183
59444,188
59444,459
59444,504
59444,867
59444,1349
59444,194
59444,774
59444,584
59444,199
59444,122
59444,588
59444,537
59444,799
59444,432
59444,377
59444,126
59444,1590
59444,80
59444,1761
59444,83
59444,85
59444,635
59444,926
59444,147
59444,528
59444,1125
59444,315
59444,3412
59444,556
59444,355
59444,1131
59444,1974
59444,1134
59444,1027
59444,1715
59444,1976
59444,3460
59444,1717
59444,1031
59444,8232
59444,3577
59444,1721
59444,4952
59444,3189
59444,6246
59717,175
59717,868
59717,698
59717,895
59717,4476
57572,498
57572,89
57572,61
57572,188
57572,772
57572,460
57572,104
57572,869
57572,1094
57572,419
57572,706
57572,199
57572,76
57572,609
57572,912
57572,280
57572,921
57572,1503
57572,3153
57929,560
57929,1699
57929,2982
57929,396
57929,89
57929,61
57929,1042
57929,576
57929,64
57929,697
57929,107
57929,27
57929,698
57929,114
57929,423
57929,1192
57929,431
57929,2065
56795,852
56795,773
61474,562
61474,564
61474,860
61474,19
61474,772
61474,612
61474,840
61474,143
61474,556
61474,2384
61474,1484
61474,1815
61474,1133
61474,1513
57857,498
57857,274
57857,528
57857,556
61785,7
61785,76
61785,2568
56968,744
56968,86
56968,655
56968,58
56968,498
56968,1783
56968,1868
56968,2980
56968,169
56968,395
56968,754
56968,857
56968,2983
56968,1870
56968,396
56968,174
56968,1086
56968,2396
56968,672
56968,3277
56968,1535
56968,94
56968,95
56968,96
56968,98
56968,1163
56968,1176
56968,25
56968,1093
56968,1183
56968,104
56968,695
56968,697
56968,109
56968,774
56968,775
56968,1564
56968,1186
56968,707
56968,4072
56968,121
56968,1654
56968,122
56968,1744
56968,376
56968,537
56968,71
56968,72
56968,2352
56968,795
56968,205
56968,1621
56968,1192
56968,2035
56968,75
56968,430
56968,1969
56968,1114
56968,1100
56968,882
56968,2046
56968,735
56968,1115
56968,126
56968,1226
56968,442
56968,1927
56968,1229
56968,130
56968,1919
56968,3026
56968,379
56968,838
56968,1589
56968,1591
56968,612
56968,614
56968,2202
56968,4364
56968,1243
56968,251
56968,1387
56968,1996
56968,905
56968,137
56968,7148
56968,1055
56968,908
56968,380
56968,138
56968,2207
56968,1261
56968,3223
56968,32
56968,1269
56968,1704
56968,3052
56968,269
56968,280
56968,833
56968,2126
56968,551
56968,925
56926,157
56926,45
56926,953
56926,165
56926,454
56926,397
56926,860
57704,375
57704,26
57704,254
57704,1125
57704,322
62034,562
62034,59
62065,22
62065,161
62065,48
62065,562
62065,1700
62065,93
62065,460
62065,465
62065,217
62065,612
59012,161
59012,497
59012,58
59012,784
59012,4
59012,15
59012,190
59012,63
59012,460
59012,192
59012,193
59012,506
59012,1657
59012,607
59012,78
59012,820
59012,3871
59012,140
59012,278
59012,280
59012,284
59012,1766
59012,296
59012,992
59012,301
59012,1000
59012,556
59012,322
59012,3106
59012,2673
59012,39
59012,357
59012,3123
59012,1014
59012,361
59012,364
59012,1016
59012,1504
59012,1133
59012,1976
59012,1988
59012,3172
59012,1721
59012,4122
59012,4071
59012,5197
59012,1143
59012,6314
59012,3190
59012,8249
60475,388
60475,723
56580,86
56580,4130
56580,1658
56580,473
56580,3442
58283,157
58283,180
58283,188
58283,534
58283,220
58283,248
58283,488
58283,2623
58283,528
58283,1709
58283,1000
58283,37
58283,1957
58283,365
58283,1822
58283,3577
57513,559
57513,57
57513,44
57513,745
57513,2974
57513,1620
57513,1147
57513,652
57513,2361
57513,784
57513,562
57513,2744
57513,2462
57513,2800
57513,177
57513,2803
57513,1849
57513,568
57513,95
57513,1179
57513,1093
57513,504
57513,103
57513,412
57513,698
57513,2692
57513,584
57513,706
57513,426
57513,798
57513,5060
57513,1074
57513,1199
57513,1201
57513,2300
57513,1926
57513,596
57513,4020
57513,2819
57513,1228
57513,442
57513,1578
57513,3029
57513,446
57513,2578
57513,2078
57513,1595
57513,1381
57513,1110
57513,1244
57810,660
57810,454
57810,16
61675,1151
61675,697
61675,68
61675,430
61675,1571
61675,543
61675,440
61675,4080
61675,1369
61675,133
61675,1393
61675,1399
61675,1407
57282,48
57282,2
61725,89
61725,2727
60031,1146
60031,591
60031,594
60031,602
56803,1078
56803,483
56803,1088
56803,1176
56803,710
56803,124
56803,590
56803,1747
56803,219
56803,76
56803,806
56803,129
56803,77
56803,2059
56803,378
56803,2561
56803,132
56803,243
56803,261
56803,842
56803,980
56803,916
56803,843
56803,2135
56803,301
56803,528
56803,1708
56803,321
56803,3415
56803,382
56803,4892
59166,157
59166,596
59166,248
55355,157
55355,854
55355,459
55355,130
55355,1591
55355,248
55355,2112
55355,285
57081,175
57081,1651
57081,412
57081,192
57081,774
57081,1564
57081,124
57081,78
57081,903
57081,381
57081,942
58927,455
61169,46
61169,498
55168,9
55168,16
55168,723
55168,763
55168,956
55168,457
55168,768
55168,67
55168,728
59837,744
59837,157
59837,86
59837,498
59837,661
56786,59
56786,564
59462,22
59462,16
59462,2019
59462,864
59462,765
59462,122
59462,29
59462,2401
59462,4668
59462,959
59462,2039
59462,1206
59462,1046
59462,601
59462,442
59462,1795
59462,1579
59462,470
57242,1618
57242,682
57242,1969
57242,1105
57242,1658
57242,812
57242,2058
57242,378
57242,1107
57242,478
57242,2568
57242,612
57242,2593
57242,1805
57242,4154
57242,1996
57242,1674
57242,82
57242,142
57242,633
57242,6853
57242,2625
57242,2640
57242,3238
57862,404
57862,230
61829,47
61829,1
56979,156
56979,558
56979,386
56979,57
56979,1848
56979,745
56979,49
56979,4546
56979,395
56979,752
56979,731
56979,60
56979,1082
56979,567
56979,732
56979,725
55907,2394
55907,498
60872,718
60872,744
60872,390
60872,159
60872,45
60872,58
60872,661
60872,14
60872,173
60872,3487
60872,54
60872,175
60872,89
60872,178
60872,765
60872,375
60872,188
60872,190
60872,580
60872,114
60872,72
60872,1072
60872,593
60872,220
60872,2055
60872,1041
60872,132
60872,614
60872,248
60872,1110
60872,251
60872,619
60872,827
60872,624
60872,289
60872,925
60872,2972
60872,37
60872,2671
60872,1711
60872,1008
60872,3427
60872,3253
60872,382
60872,2685
60872,847
60872,2721
60872,3693
60872,5607
60872,4160
60872,1714
60872,4484
60872,1329
60872,4488
60872,7902
56603,1080
56603,562
56603,1556
56603,567
56603,1083
56603,89
56603,760
56603,724
56603,61
56603,94
56603,98
56603,531
56603,375
56603,1179
56603,63
56603,65
56603,534
56603,1350
56603,106
56603,113
56603,702
56603,584
56603,706
59596,58
59596,658
59596,663
59596,566
59596,18
59596,1523
59596,180
59596,459
59596,688
59596,63
57847,92
57847,93
57847,96
57847,590
57847,1573
57847,2826
57847,1246
57847,1625
60222,61
60222,460
60222,1573
60222,262
57112,54
57112,95
57112,96
57112,675
57112,867
57112,1352
57112,1968
57112,467
57112,221
57112,1374
57112,1409
55463,1351
55463,2814
61744,409
60255,432
60255,2525
60255,880
55861,1063
57100,86
57100,1744
57100,335
59374,14
59374,174
59374,792
59374,192
59374,1353
59374,2290
59374,3014
59374,224
59374,379
59374,1665
59374,247
59374,251
59374,4084
58723,57
58723,2974
58723,23
58723,853
58723,1699
58723,2011
58723,2461
58723,89
58723,722
58723,1090
58723,2481
58723,574
58723,62
58723,63
58723,700
58723,701
58723,1095
58723,728
58723,777
58723,1735
58723,873
58723,1747
58723,377
58723,226
58723,237
58723,2073
58723,616
58723,1625
58723,488
58723,1996
58723,5080
58723,140
58723,980
58723,4986
58723,83
58723,280
58723,3061
58723,4887
58723,4253
58723,5082
58723,4156
58723,2001
58723,5559
58723,152
58723,3081
58723,938
58723,2177
58723,3091
58723,4033
60223,455
60223,211
60223,441
60223,230
60223,2764
60223,1933
55312,756
55312,768
55312,114
55312,2499
55312,608
55312,976
55312,528
55312,39
55312,353
55312,1973
55312,363
55312,1713
55312,1134
58541,949
58541,647
58541,745
58541,1145
58541,1865
58541,392
58541,4328
58541,1620
58541,161
58541,3261
58541,652
58541,653
58541,854
58541,654
58541,3461
58541,655
58541,1699
58541,4566
58541,498
58541,1784
58541,2456
58541,1556
58541,2981
58541,563
58541,2330
58541,8
58541,9
58541,1149
58541,454
58541,4604
58541,2707
58541,757
58541,400
58541,21
58541,1526
55637,653
55637,56
55637,459
55637,775
55637,113
55637,199
55637,602
61157,188
61157,408
61157,697
61157,1231
61157,1590
58039,412
58039,799
58039,133
58246,392
58246,662
58246,173
58246,1631
58246,502
58246,412
58246,193
58246,702
58246,461
58246,69
58246,1610
58246,590
58246,3007
58246,2307
58246,3711
58246,1108
58246,1591
58246,486
58246,253
58246,5342
58246,83
58246,2219
57836,563
57836,757
57836,53
57836,19
57836,55
57836,183
57836,188
57836,63
57836,192
57836,578
57836,698
57836,1564
57836,582
57836,197
57836,200
57836,461
57836,1114
57836,1104
57836,1105
57836,480
57836,3706
57836,614
57836,1053
57836,977
57836,3223
57836,1704
57836,274
57836,1275
58866,562
58866,882
58866,78
58866,2579
58866,1244
58866,823
59192,22
59192,562
59192,52
59192,1042
59192,1044
59192,765
59192,423
59192,5388
59192,2079
59192,5336
59192,912
59192,548
59192,2601
59192,269
59192,3528
59192,1708
58893,57
58893,390
58893,98
58893,596
58893,607
58893,248
58893,519
58893,31
58893,269
58893,630
58893,984
58893,142
58893,3615
58893,2623
58893,1284
58893,634
58893,1946
58893,326
58893,38
58893,333
58893,1992
58893,3306
58893,2297
58893,3847
58893,3940
58893,1329
58893,3667
58893,3180
58081,1865
58081,2447
58081,655
58081,1152
58081,456
58081,1159
58081,1044
58081,1174
58081,679
58081,102
58081,404
58081,1091
58081,1178
58081,1179
58081,1181
58081,409
58081,867
58081,1183
58081,773
58081,112
58081,1354
58081,421
58081,423
58081,590
58081,2514
58081,434
58081,3018
58081,473
58081,2554
58081,2409
58081,4791
58081,1381
58081,1601
58081,1243
58081,1245
58081,3824
58081,2333
58081,1948
57636,386
57636,391
57636,1891
57636,661
57636,731
57636,1083
57636,1558
57636,1044
57636,1160
57636,186
57636,504
57636,103
57636,1350
57636,698
57636,419
57636,584
57636,427
57636,591
57636,430
57636,431
57636,1194
57636,1200
57636,2300
57636,216
57636,223
57636,1228
57636,1299
60213,498
60213,7
60213,2363
60213,175
60213,103
60213,243
60451,11
60451,454
60451,665
60451,861
60451,690
60451,68
60451,239
60451,79
57930,869
57930,841
61661,879
61661,3441
57702,49
57702,562
57702,175
57702,409
57702,123
57702,442
57702,248
57702,1605
57838,2
57838,3
57838,7
57838,455
60745,2499
60745,77
59465,1785
59465,388
59465,717
59465,567
59465,56
59465,401
59465,763
59465,98
59465,1347
59465,459
59465,406
59465,534
59465,105
59465,870
59465,416
59465,417
59465,1186
59465,68
55641,743
55641,562
55641,665
55641,173
60337,166
