uid,sid
8967,1763
8967,15065
8967,87
8967,19161
8967,11246
8967,20462
8967,18149
8967,2184
8967,3445
8967,21637
8967,8298
8967,1678
8967,21067
8967,6103
8967,11153
8967,8074
8742,5959
8742,10930
8742,2298
8742,869
8742,171
8742,111
8742,3723
8742,2066
8742,11465
8853,6818
8853,18951
8853,2740
8853,392
8853,2168
8853,299
8853,856
8853,50
8853,21773
8853,5142
8853,2996
8660,50
8660,1138
8660,318
9156,5608
9156,497
9156,1092
9156,1034
9156,12805
9156,285
9156,1941
9102,875
9102,12406
9102,3858
9102,838
9102,33
9102,7789
9102,5365
9102,12335
9102,5330
9102,3684
9102,2189
9102,170
9102,1074
9102,4692
9102,408
9102,413
9102,17015
9102,610
9102,4817
9102,3172
9102,14050
9102,11950
9102,6004
9102,9900
9102,781
9102,2690
9102,7015
9102,16829
9102,2272
9102,3550
9102,6860
9102,3096
9102,1359
9102,1919
9102,1477
9102,7057
8458,2445
8458,7016
8458,15743
8458,2847
8458,9896
8458,5789
8458,4758
8458,11980
9105,45
8488,5227
8488,1068
8488,807
8488,1968
8488,178
8488,330
8488,10397
8488,5267
8488,12708
8488,4072
8488,2585
8488,139
8488,869
8488,345
8488,4661
8488,3859
8488,293
8488,8202
8488,249
9183,3507
9183,15124
9183,619
8456,2448
8456,1564
8456,94
8456,3502
8456,10685
8456,478
8456,1941
8456,361
9382,17223
9382,6937
9212,4180
9212,2692
9212,1222
9212,391
9212,4744
9212,177
9212,314
9212,512
8741,76
8741,120
8741,781
8470,610
8761,922
8761,14625
8761,144
8761,4554
8761,5159
8761,2480
8761,13039
8761,5974
8761,15262
8761,5911
8761,4349
9112,813
9112,1115
9112,5021
9404,4692
9404,246
9404,2133
9404,2888
9404,15972
9404,18788
9404,3878
9404,19412
9404,21091
9404,21876
9404,16113
9404,6004
9404,4611
9404,306
9404,10832
9404,12554
9404,2044
9404,6083
9404,10776
9404,1096
9404,16217
9404,9490
9404,13058
9404,2736
9404,11837
9404,381
9404,924
9404,20426
9404,1523
9203,3666
9203,921
9203,212
8968,1433
8968,288
9029,184
9029,4225
9029,2298
8569,3201
8569,2091
8569,119
8569,124
8569,1220
8569,19888
8569,3141
8569,543
8569,497
8569,617
8569,120
8569,245
8790,2704
8790,2370
8790,1655
8581,3795
8581,2739
8581,228
8581,2928
8581,120
8581,217
9285,1153
9285,8380
9285,10412
8712,2409
8712,578
8937,4332
8937,17665
8937,8197
8658,9619
8658,2085
8658,2502
9189,12874
9189,3771
9189,4440
9189,5189
9189,10311
9189,8923
9189,685
9189,16367
9189,1925
9189,610
9189,4327
9189,14860
9189,892
9189,120
9189,5642
9189,4343
9189,735
9189,11201
9189,740
8669,889
8669,1523
8824,10001
8824,501
8766,67
8766,6083
8766,4499
8766,4278
8766,5248
8766,12335
8766,212
9134,5686
9134,14267
9134,20133
9020,8018
9020,10667
9020,9114
9020,1886
9020,6309
9020,1338
9020,4423
9020,20347
9020,4987
9020,11776
9020,10291
9020,2268
9020,1295
9020,8206
9020,10907
9020,2289
9020,8525
9008,3982
9008,948
9431,1721
9431,3432
9431,3467
9431,20611
9431,21150
9431,388
9431,1919
9431,8076
9431,11233
9431,6913
9431,550
9431,1569
9431,12083
9431,12349
9431,2895
9431,491
9431,15868
9431,9605
9431,2039
9431,583
9431,390
9431,200
9431,8731
9431,2990
9431,6220
9431,12049
8601,267
8454,4688
8454,289
9049,5462
9049,9752
9049,13650
9049,11000
8878,1236
8878,2201
8878,8082
8878,5176
9417,675
9417,9439
9417,14914
8821,20197
8821,740
8821,10931
8821,1092
8821,13917
8821,454
8821,3758
8821,70
8978,105
9390,14167
9390,3907
9390,19485
9390,15440
9390,4072
9390,1006
9390,15844
9390,14776
8838,2
8838,5556
8838,3714
8838,949
8838,104
9069,185
9069,4403
9069,17234
9069,2140
9069,1201
9069,217
9069,6138
9069,350
9069,17270
9069,3290
9069,372
9069,339
9069,3074
9069,628
9069,9547
9069,3270
9069,299
9061,1271
9280,221
9280,4496
9280,18804
9280,754
9280,2770
9280,584
9243,27
9243,21
9243,1953
9243,5060
9243,5458
9243,1089
8540,21891
8540,3177
8540,21411
8540,5380
8540,4745
8540,2671
8540,9484
8540,76
8540,2520
8540,2002
9163,1217
8713,20054
8713,5451
8713,185
8713,693
8713,3856
8713,9806
8713,1576
8713,14965
8713,1280
8713,375
8713,7301
9135,9722
9135,13459
9135,20106
9135,480
9135,267
9135,1489
9135,15354
9135,15374
9135,4756
9135,2934
8945,3539
8945,6880
8945,392
8514,3801
9136,8155
9136,111
9136,9081
9136,76
9136,531
8966,734
9365,27
9365,4389
9365,37
9365,856
8920,1874
8920,1699
8920,1042
8920,470
8920,1469
8920,9935
8920,7996
8920,6465
8920,4587
8920,2928
8920,18391
8920,19636
8920,132
8920,394
8920,5310
8920,19809
8920,949
8920,1775
8920,3144
8920,9895
8920,15238
8920,17556
8920,16378
8920,16943
8920,18198
8920,6293
8920,2891
8920,345
8920,1220
8920,10666
8920,5282
8920,3629
8920,21880
8920,11225
8920,9873
8920,34
8920,15
8920,9808
8920,4
8920,4765
8920,10044
8920,610
8920,281
8920,1797
8920,6983
8920,21490
8920,8705
8920,17004
8920,6423
9405,1281
9423,1605
9423,2115
9423,8938
9423,1813
9423,15975
9423,15026
9423,5948
9423,6985
9423,1070
9423,15334
9423,5922
9423,3527
9423,345
9423,4169
9423,22158
9423,15
9423,6457
9423,8978
8703,5620
8703,1813
8703,1150
8703,1970
8703,6957
8703,749
9127,1122
9127,16532
9127,1055
9127,3870
9127,9727
9127,15584
9127,9264
9127,10383
9127,2242
9127,9403
9127,13991
9127,1970
9127,2976
9127,171
9127,10702
9127,9218
9127,5062
9127,21058
9127,4587
9127,1714
9127,7738
9127,1156
9127,9749
9127,4857
9127,3376
9127,2591
9244,813
9244,417
9244,9982
9244,16634
9244,10268
9244,361
9244,2066
9414,1402
9414,1337
9414,1675
9414,5816
9414,1813
9414,2130
9414,5806
9414,8354
8686,1048
8686,3206
8686,132
8763,5083
8763,8124
8763,4860
8763,2256
8763,1054
8763,1121
8763,16315
8763,454
8763,591
8763,2667
8763,10265
8763,283
8763,7928
8763,14742
9148,4186
9148,1813
9148,978
9148,1919
9148,3092
9148,10520
9148,391
9148,283
8758,622
8758,5881
9121,19080
9121,13522
9121,1813
9121,361
9121,139
9121,20332
9121,394
9121,5541
9121,171
9121,13679
9121,613
9121,1144
9121,5881
9121,3208
9121,777
9121,966
9121,2520
9121,2888
9121,528
9036,4671
9095,34
9095,5745
9095,8245
9095,478
9095,2203
9095,4
9095,2552
9095,2351
9095,383
9095,2618
9095,781
9095,178
9095,418
9095,913
9095,3032
9095,1141
9095,17761
8738,1540
8738,2829
8738,10001
8738,657
8738,94
8738,3263
8738,14832
8738,2237
8738,2637
8738,3060
8738,9024
8647,13778
8647,34
8647,1271
8647,6477
8647,1512
8647,1287
8647,139
9181,1596
9181,10278
9181,1236
9281,2867
9281,279
9281,19806
9281,5373
9281,10305
9281,7336
9281,19232
9281,21327
9281,1055
9281,939
9281,3129
9281,2735
9416,19747
9416,598
9416,22226
9416,20033
9416,2099
9416,3236
9416,21718
9416,839
9416,3074
9416,20792
9416,20348
8571,15750
8571,7594
8571,4278
8571,5471
8571,1797
8571,15919
8571,15
8571,4875
8571,2520
8571,870
8571,1236
9225,700
9246,197
9246,3464
9246,15821
9246,7001
9246,14902
9435,4
8723,11371
8723,1513
8723,13058
8723,6419
8723,480
8723,120
8723,13342
8723,7532
8723,3228
8723,861
8723,1129
8723,11206
9132,8419
9132,18966
9132,6362
9132,3982
9132,90
9132,30
9132,922
9132,597
9132,76
9132,3480
9132,2075
9132,8743
9132,16645
9132,465
9132,916
9132,20301
9132,3319
9132,7753
9132,2819
9132,4403
9132,10875
9132,4195
9132,18218
9132,5661
9132,12743
9132,11274
9132,5998
9132,6363
9132,17055
9132,18459
9132,10038
9132,6063
9132,4110
9132,11521
9132,9571
9132,898
9132,13891
9132,9982
9132,4987
9132,5680
9132,18133
9132,15153
9132,18027
9132,10556
9132,8510
9132,8586
9132,5255
9132,1144
9132,5104
9132,14902
9132,1051
9132,4457
9132,2687
9132,4671
9132,7031
9132,4213
9132,8051
9132,13348
9132,7003
9132,388
9132,1760
9132,825
9132,1817
9132,10936
9132,753
9132,4061
9132,1859
9132,2201
9132,5349
9132,1580
9132,12189
9132,5941
9132,8694
9132,70
9132,1277
9132,348
9132,2618
9132,17032
9132,16996
9132,8701
9132,2039
9132,21566
9132,14960
9132,835
9132,3423
9132,7123
9132,6468
9132,4392
9132,13575
9132,7413
9132,6598
9132,5380
9132,2423
9132,1056
9132,5556
9132,7989
9132,10325
9303,2217
9303,7504
8668,1935
8668,37
8668,191
8668,8697
8688,120
8688,602
8688,796
8688,12087
8688,3935
8688,171
8688,11583
8688,12266
8688,10201
8688,10970
8501,3360
8501,13791
8501,1618
8501,4064
8501,696
8501,20844
8501,5915
8501,2334
8501,7452
8501,3455
8501,491
8501,210
8501,13542
8501,8044
8501,12015
8501,5553
8501,1068
8501,17772
8501,2646
8757,4591
8757,513
8757,14249
8757,833
8757,760
8757,674
8757,607
8757,432
8757,18365
8757,4121
8757,233
8757,189
8757,7885
8757,4190
8757,4148
8757,1820
8757,904
8757,41
8757,27
8757,49
8757,706
8757,84
8757,966
8757,1678
8757,2716
9065,4512
9065,2244
9065,1673
9065,4785
9065,15749
9065,6655
8816,1012
8816,1643
8816,27
8816,19966
8816,11590
8816,46
8816,13862
8816,2493
8816,7791
8816,12958
8816,278
8816,371
8816,7382
8816,2004
8816,12971
8816,15438
8816,1670
8816,7580
8816,910
9050,16627
9050,3135
9133,15262
8545,777
8545,9723
8545,7042
8545,602
8545,1299
8545,11830
8545,2601
8545,28
8545,12007
8545,6963
8545,1097
8545,441
8545,1055
8545,4216
8545,7297
8545,8930
8502,13920
8502,60
9338,2568
9338,15
9338,2496
9338,2750
9338,807
9338,338
8752,6597
8752,11523
8752,1168
8752,15691
8752,682
8752,10003
8752,1069
8752,12345
8541,176
8541,35
8541,171
8541,73
8541,2878
8541,306
8541,6176
8541,749
8541,14521
8541,10531
8541,889
8541,2392
8541,76
8541,465
8923,12179
8923,16588
8923,1970
8923,1441
8923,10146
8923,7468
8923,7825
8923,7926
8923,2528
8923,3172
8923,10306
8923,8073
8923,1838
8923,2660
8923,802
8923,7530
8923,1991
8923,12574
8923,2009
8923,3916
8923,19827
8923,1060
8923,4602
8923,14576
8923,991
8923,7776
8923,1095
8923,10462
8923,17815
8923,1115
8923,13849
8923,5079
8923,120
8923,945
8778,3845
9368,19691
8640,17699
9053,497
9053,1956
9053,3725
9114,922
9114,6099
9114,1690
9114,14999
9114,407
9114,5762
9114,9341
9114,120
9114,16325
9114,2048
9114,18144
9114,3052
9114,7546
8510,84
8510,4631
8510,9301
8510,212
8510,3112
8510,1223
8510,1236
8510,700
8510,4758
8510,171
8510,840
8510,2084
8685,7193
8685,17556
8685,735
8685,20662
8685,120
8685,1335
8685,1420
9096,2516
9096,16212
8453,2371
8453,3847
8453,610
8453,2391
8453,2980
8867,154
8867,8661
8867,1468
8867,430
8867,215
8867,815
8867,1506
8867,373
8867,4699
8867,651
8867,20169
8867,350
8867,1344
8867,1322
8867,161
8867,420
8867,41
8867,1783
8867,454
8867,15
8867,242
8867,12220
8867,7647
8867,2664
8867,17028
8867,4659
8867,2761
9215,14970
9286,635
9286,2203
9286,11543
9286,13819
9421,3898
9421,12587
9421,17966
9421,361
9421,11712
9421,5627
9421,76
9421,432
9410,9982
9410,14466
9410,4031
9410,1035
9410,338
9410,10948
9099,14549
9099,1440
9099,1321
9099,1788
9099,132
9099,825
9099,1817
9099,1168
9099,1287
9099,15462
9099,1006
9099,3515
9099,597
9099,254
9099,171
9099,15
9099,504
9099,745
9099,299
9099,10842
9252,685
9252,2683
9252,16119
9252,11488
9252,1644
8719,5685
8719,13013
8719,2365
8719,5084
8719,3233
8719,8975
8719,459
8719,1092
8719,3660
8719,178
8719,93
8719,10104
8888,4903
8888,2148
8888,14501
8888,920
8888,642
8888,2844
8888,111
8888,647
8888,8739
8507,28
8507,15952
8507,8020
8507,612
8507,1609
8507,18821
8507,94
8507,2059
8507,6612
8507,10430
8865,16519
8865,610
8865,392
9321,27
8576,908
8664,808
8664,1130
8664,11754
8664,727
8492,161
8492,8150
8492,2835
8492,2925
8492,9296
8492,104
8492,330
8492,3233
8615,454
8615,1821
8615,3430
8615,1133
8615,2039
8615,863
8615,2361
8615,15985
8615,740
8615,14019
8615,13239
8615,3141
8615,2582
8615,1092
8615,1325
8615,4645
8615,4
8500,8293
8500,1779
8500,4612
8500,735
8500,462
8500,14141
8500,381
8500,1564
8500,685
9328,1103
9322,1116
9322,1840
9322,189
9322,2271
9322,20219
9322,333
9322,966
9322,261
9322,2511
9322,274
9108,7850
9108,1221
9108,18204
9108,10145
9108,1813
9108,157
8554,173
8745,6733
8745,19257
8877,5524
8877,90
8605,22169
8605,1968
8605,17536
8605,13733
8605,8124
8605,4560
8605,15204
8605,444
8605,3401
8605,9091
8605,2415
8605,966
8605,649
8605,12897
8605,6387
8904,1279
8904,1291
8904,268
8904,3797
8904,4480
8995,850
8995,12442
9057,11135
9057,475
9057,6711
9057,6040
9057,2150
9057,3065
9057,6740
9057,6113
9057,4791
9057,4153
9057,19793
9057,4456
9057,2539
9057,11080
9057,11671
8619,114
8619,2624
8619,2381
9383,18495
9383,7159
9383,7060
9340,14533
9209,8028
9209,8684
