uid,sid
8670,781
8670,1540
8670,171
8670,8996
8670,504
8670,15
8670,12659
8670,12442
8670,8267
8670,749
8670,1744
8670,3057
8670,1835
8670,392
8670,1661
8670,91
8670,3872
8670,1670
8670,94
8670,3960
8670,700
8670,391
8670,3678
8670,607
8927,13928
8927,597
8927,3242
8927,735
8927,119
8927,1179
8927,7256
8927,2364
8927,610
8927,4855
8927,14116
8927,15245
8927,196
8927,802
8927,391
8927,9663
8927,1670
8927,3279
8927,750
8927,17998
8927,1273
8927,7504
8927,8728
8927,952
8927,589
8927,16068
8927,8489
8927,10001
8927,127
8927,1309
8927,10950
8927,6740
8525,15886
8525,1250
8525,6554
8525,20878
8525,7591
8525,10720
8525,18848
8525,4499
8645,1273
8645,370
8645,1257
8645,394
8645,1092
8645,228
8645,3341
8645,217
8645,19620
8645,37
8645,168
8645,60
8645,139
8645,1862
8645,4431
8645,1654
8645,10027
8645,973
8645,5569
8645,132
8645,229
8645,33
8645,2321
8645,2389
8645,69
8645,1048
8645,27
8645,622
8645,13789
8645,1236
8645,3529
8645,1006
8645,9828
8645,1812
8645,203
8645,752
8645,7679
8645,743
8645,514
8645,1359
8645,13891
9309,700
9309,10246
9309,288
9309,2714
9309,492
9309,414
9309,13237
9309,664
9309,3328
9309,19788
9309,2671
9309,2762
9309,478
9309,1236
9309,327
9309,2358
9309,73
9309,1005
9309,1546
9309,21080
9309,7921
9309,380
9309,6560
9309,174
9309,2502
9309,6447
9309,91
9309,1008
9309,37
9309,292
9309,20192
9309,17393
9309,921
9309,4645
9309,3023
9309,161
9309,67
9309,4021
9309,4303
9309,1105
9309,13054
9309,5598
9309,9393
9309,6391
9309,232
9309,138
9309,5666
9309,2760
9309,3386
9309,6095
9309,11404
9309,9625
9309,18403
9309,8303
9309,4214
9309,21994
9309,1499
9309,69
9309,5943
9309,891
9309,959
9309,318
9309,185
9309,2668
9309,28
9309,6563
9309,34
9309,1027
9309,2506
9309,4122
9309,1251
9309,950
9309,7389
9309,207
9309,2085
9309,6720
9309,14730
9309,2616
9309,4748
9309,1354
9309,6288
9309,6027
9309,5835
9309,189
9309,3175
9309,1743
9309,11675
9309,4419
9309,166
9309,5140
9257,8648
9257,6510
9257,1813
9257,4903
9257,6037
9257,283
9257,513
9257,465
9257,14298
9257,102
9257,2342
9257,5344
9257,8488
8910,504
8910,824
8910,451
8910,1413
8910,327
8910,641
8910,901
8910,174
8910,973
8910,161
8910,217
8910,966
8910,2448
8910,50
8910,35
8910,132
8910,12409
8910,1936
8910,2681
8910,16524
8910,1769
8910,16576
8910,10621
8910,2520
8910,289
8910,1440
8910,866
8910,1354
8910,2321
8910,185
8910,331
8910,670
8910,703
8910,2740
8910,8235
8910,21
8721,1168
8721,3177
8721,1763
8721,9900
8721,4659
8721,175
8721,6445
8721,5191
8721,7681
8721,1802
8721,9350
8721,18399
8721,589
8721,6615
8721,745
8721,27
8721,188
8721,7461
8721,4224
8721,1074
8721,18069
8721,5003
8721,1260
8721,1296
8721,3623
8721,1467
8721,546
8721,857
8721,6059
8721,3106
8721,855
8721,497
8721,33
8721,21393
8721,354
8721,97
8721,14718
9106,11733
9106,9275
9106,20775
9106,5321
9106,2651
8991,2620
8991,2361
8991,4050
8991,2682
8991,11404
8991,2367
8991,3278
8991,243
8963,14361
8963,1271
8963,1788
8963,2013
8963,1900
8963,670
8963,1321
8963,13813
8963,3651
8963,20887
8963,2396
8963,7221
8963,159
8963,27
8963,20908
8963,8158
8963,398
8963,132
8925,12834
8925,7338
8925,824
8925,2424
8925,4068
8925,1547
8925,9669
8925,6440
9261,6938
9261,17457
9261,1638
9261,260
9261,14621
9386,7463
9386,2778
9386,5810
9386,3173
9386,181
9386,670
9386,4684
9386,1383
9386,671
9386,7668
9386,4661
9386,761
9386,20173
9386,1779
9386,13494
9386,4246
9386,10482
9386,5100
9386,13954
9386,1692
9386,178
9386,1697
9386,3509
9386,7765
9386,20279
9386,4534
9386,21165
9386,21090
9386,381
9386,7332
9386,444
9386,5046
9386,533
9386,12095
9386,15595
9386,1377
9386,1068
9386,4499
9386,3531
9386,2942
9386,21529
9386,5200
9386,2815
9386,19187
9386,15703
9386,4816
9386,9179
9386,1070
9386,7526
9386,46
9386,20236
9386,730
9386,4141
9386,2080
9386,3403
9386,1524
9386,5595
9386,12793
9386,310
9386,6537
9386,10006
9386,5055
9386,19524
9386,532
9386,4527
9386,3082
9386,972
9386,8331
9386,1307
9386,2970
9386,7866
9386,17422
9386,2966
9386,3446
9386,8552
9386,1033
9386,682
9386,2899
9386,4156
9386,1392
9386,10652
9386,2154
9386,1848
9386,2020
9386,4217
9386,2367
9386,17548
9386,73
9386,4190
9386,1103
9386,1941
9386,1495
9386,10650
9386,8197
9386,14741
9386,4057
9386,2243
9386,567
9386,14062
9386,4676
9386,17532
9386,5216
9386,9831
9386,13626
9386,387
9386,1222
9386,740
9386,17
9386,10132
9386,338
9386,1144
9386,2568
9386,3088
9195,21709
9195,1280
9195,1851
9195,73
9195,325
9195,299
9195,4068
9195,41
9195,2848
9195,21657
9195,1037
9195,37
9195,3310
9195,652
9195,656
9195,161
9195,185
9195,1370
9195,1600
9195,497
9195,2675
9195,171
9195,18645
9195,9258
9195,1655
9195,454
9195,7805
9195,2629
9195,786
9195,612
9195,8677
9195,138
9195,10809
9195,6714
9195,1784
9195,504
9195,11365
9195,1958
9195,281
9195,2862
9195,1972
9195,3141
9195,7368
9195,6331
9195,21516
9195,27
9195,1943
9195,6792
9195,501
9195,2668
9195,12596
9195,870
9195,2406
9195,2623
9195,1546
9195,327
9195,8456
9195,7008
9195,189
9195,1092
9195,888
9195,1291
9195,168
9195,15041
9195,331
9195,6134
9195,9877
9195,6203
9195,490
9195,3088
9195,15067
9195,2520
9195,69
9195,3135
9195,2535
9195,2603
9195,6193
9195,869
9195,702
9195,1405
9195,423
9195,2085
9195,2370
9195,3076
9195,366
9195,2681
9195,90
9195,1066
9195,13562
9195,4358
9195,5865
9195,392
9195,4645
9195,21481
9195,18088
8882,18749
8882,18280
8882,16
8882,11754
8882,870
8882,4546
8882,3868
8882,693
8882,4534
8882,9282
8882,4024
8882,19240
8882,4664
8882,4212
8882,8855
8882,1144
8882,7623
8882,768
8882,199
8882,1414
8882,6735
8882,5064
8882,5504
8882,1287
8882,3639
8882,2529
8882,14417
8882,704
8882,619
8882,11488
8882,308
8882,603
8882,6119
8882,1415
8882,1851
8882,285
8882,10196
8882,4499
8882,11633
8882,5470
8882,777
8882,2272
8882,7802
8882,11963
8882,90
8882,3478
8882,9342
8882,16425
8882,607
8882,260
8882,807
9080,15548
9080,12913
9080,15703
9080,132
9080,706
9080,1370
9080,4467
9080,16143
9009,4102
9009,1446
9009,17847
9009,28
9009,4039
9009,2291
9009,2321
9009,1082
9009,2834
9009,16918
9009,8998
9009,2909
9009,178
9009,4647
9009,777
9009,345
9009,2408
9009,1733
9009,612
9009,1847
9009,3005
9009,2831
9009,833
9009,2451
9009,138
9009,272
9009,189
9009,524
9009,4374
9009,541
9009,704
9009,2683
9009,910
9009,16829
9009,197
9009,34
9009,15919
9009,5446
9009,4480
9009,1415
9009,166
9009,1692
9009,3553
9009,7567
9009,454
9009,1678
9009,478
9009,602
9009,463
9009,3764
9009,1578
9009,4622
9009,46
9009,69
9009,207
9009,380
9009,245
8649,3234
8649,2083
8649,2370
8649,3086
8649,135
8649,6629
8649,41
8649,4009
8649,563
8649,543
8649,831
8649,1141
8649,37
8649,20542
8649,17510
8649,504
8649,5603
8649,1357
8649,1092
8649,270
8649,2534
8649,15144
8649,12091
8649,8150
8649,9910
8649,281
8649,359
8649,454
8649,641
8649,21267
8649,360
8649,256
8649,4
8649,13664
8649,1236
8649,3589
8649,161
8649,1972
8649,2603
8649,139
8649,2321
8649,5300
8649,1094
8649,8049
8649,370
8649,840
8649,2383
8649,338
8649,1048
8649,6369
8649,3204
8649,1271
8649,5865
8649,1909
8649,3462
8649,185
8649,2371
8649,299
8649,4765
8649,2438
9347,7495
9347,318
9347,268
9347,1294
9347,2534
9347,11828
9347,1790
9347,423
9347,27
9347,6820
9347,1358
9347,2895
9347,1919
9347,2997
9347,1307
9347,2361
9347,380
9347,823
9347,610
9347,197
9347,1309
9347,17813
9347,2201
9347,10009
9347,1564
9347,391
9347,4918
9347,4841
9347,7989
9347,3467
9347,4011
9347,5435
9347,9298
9347,173
9347,747
9347,1246
8858,1849
8858,18678
8858,7849
8858,4725
8858,512
8858,9258
8858,2671
8858,16817
8858,6563
8858,1055
8858,1477
8858,13405
8858,4421
8858,966
8858,327
8858,6391
8858,3652
8858,1499
8858,16456
8858,16009
8858,651
8858,1596
8858,6795
8858,12033
8858,3229
8858,16541
8858,1354
8858,14335
8858,6838
8858,820
8858,159
8858,1222
8858,2057
8858,16945
8858,2692
8858,792
8858,11863
8858,10664
8858,1866
8858,16454
8858,331
8858,413
8858,185
8858,14196
8858,3899
8858,5472
8858,2424
8858,2173
8858,16961
8858,314
8858,12587
8858,10270
8858,15235
8858,6379
8858,1433
8858,242
8858,3765
8858,676
8858,37
8858,3448
8858,13397
8858,432
8858,4310
8858,84
8858,221
8858,19212
8858,8016
8795,4623
8795,845
8795,772
8795,4000
8795,5557
8795,401
8795,5689
8795,1953
8795,283
8795,5796
8795,935
8795,1359
8795,700
8795,1616
8795,486
8795,28
8795,261
8795,94
8795,832
8795,2298
8795,289
8795,281
8795,34
8795,175
8795,1060
8795,755
8795,239
8795,21
8795,1301
8795,161
8795,1763
8795,504
8795,3009
8795,2305
8795,857
8795,2489
8795,2624
8795,10881
8795,1048
8795,166
8795,465
8795,2083
8795,1092
8795,2908
8795,92
8795,15942
8795,1115
8795,2350
8795,2493
8795,392
8795,1813
8795,973
8795,670
8795,3087
8795,65
8795,768
8795,254
8795,478
8795,1299
8795,68
8795,84
8795,423
8795,13037
8505,120
8505,607
8505,1899
8505,3025
8505,197
8505,1273
8505,423
8505,27
8505,3710
8505,8427
8505,3060
8505,6916
8505,2794
8505,2506
8505,7961
8505,6634
8505,1744
8505,171
8505,4918
8505,2976
8505,157
8505,2683
8505,1060
8505,20932
8505,793
8505,1666
8505,7545
8505,3234
8505,1357
8505,750
8505,283
8505,391
8505,1159
8505,1055
8505,2361
8505,2383
8505,256
8505,1309
8505,217
8505,911
8505,4990
8505,2030
8505,1048
8505,3383
8505,35
8505,6770
8505,869
8505,50
8505,4231
8505,2624
8505,9171
8505,1271
8505,1222
8505,254
8505,161
8505,20691
8505,3177
8505,5410
8505,86
8505,504
9224,4635
9224,21789
9224,14235
9224,10416
9224,15683
9224,6274
9224,1452
9224,245
9224,21221
9224,5059
9224,3277
9224,19385
9224,268
9224,910
9224,1532
9224,17
9224,1055
9224,3553
9224,9697
9224,2722
9224,13384
9224,1805
9224,20458
9224,5512
9224,628
9224,10298
9224,2439
9224,2477
9224,21236
9224,597
9224,20419
9224,10631
9224,2229
9224,13611
9224,15269
9224,171
9224,589
9224,1309
9224,5841
9224,5116
9224,20819
9224,2408
9224,10935
9224,1787
9224,6311
9224,2535
9224,194
9224,4064
9224,541
9224,5083
9224,11883
9224,3768
9224,207
8777,17103
8777,966
8777,18821
8777,18214
8777,13397
8777,13060
8759,1301
8759,185
8759,3794
8759,6241
8759,1783
8759,2586
8759,7804
8759,1600
8759,534
8759,1089
8759,1968
8759,1092
8759,669
8759,361
8759,65
8759,338
8759,376
8759,2370
8759,3589
8759,1908
8759,456
8759,2321
8759,4068
8759,8189
8759,283
8759,641
8759,1271
8759,752
8532,1438
8532,3531
8532,21699
8532,6543
8532,1016
8532,9634
8532,12753
8532,3127
8532,2410
8532,19398
8532,13992
8532,3182
8532,2548
8532,1608
8532,1341
8532,619
8532,11712
8532,13438
8532,5537
8532,8803
8532,10113
8532,1767
8532,219
8532,3376
8532,2828
8532,532
8532,5474
8532,6646
8532,146
8532,18701
8532,9212
8532,17620
8532,2620
8532,2732
8532,4708
8532,651
8532,17880
8532,16467
8532,11853
8532,7673
8532,6790
8532,3870
8532,5210
8532,1413
8532,17575
8532,2667
8532,11665
8532,7289
8532,5334
8532,9354
8532,18828
8532,104
8532,735
8532,1158
8532,8834
8532,1111
8532,1094
8532,1874
8532,8458
8532,4164
8532,607
8532,1324
8532,15012
8532,454
8532,11334
8532,4499
8532,10366
8532,2846
8532,18884
8532,1459
8532,2603
8532,4611
8532,727
8532,591
8532,4320
8532,1584
8532,19886
8532,245
8532,17541
8532,3920
8532,18370
8532,1027
8532,443
8532,21589
8532,19479
8532,5776
8532,11258
8532,4485
8532,6465
8532,20484
8532,5821
8532,2113
8532,15402
8532,1592
8532,18762
8532,16191
8532,3110
8532,3928
8532,15980
8532,21105
8532,1804
8532,17890
8532,1676
8532,1180
8532,1103
8532,306
8532,7634
8844,1033
8844,50
8844,3769
8844,1103
8844,7193
8844,8859
8844,610
8844,2177
8844,7758
8844,1051
8844,699
8844,390
8844,6403
8844,2408
8844,56
8844,531
8844,6293
8844,1012
8844,4190
9361,7031
9361,7721
9361,8787
9361,14925
9361,1859
9361,5453
9361,12581
9361,8976
9361,203
9361,2563
9361,13079
9361,1377
9361,16183
9361,2431
9361,309
9361,22108
9361,9797
9361,178
9361,34
9361,4446
9361,2019
9361,1344
9361,1054
9361,5680
9361,2181
9361,4732
9361,565
9361,470
9361,16402
9361,390
9361,7773
9361,6911
9361,106
9361,16209
9361,4738
9361,10432
9361,1163
9361,1620
9361,7347
9361,161
9361,7540
9361,12189
9361,8710
9361,3172
9361,6190
9361,610
9361,16868
8899,19089
8899,6609
8899,3972
8899,19943
8899,14227
8899,13485
8899,541
8899,1045
8899,9261
8899,838
8899,289
8899,14114
8899,7551
8899,15036
8899,8152
8899,13422
8899,2526
8899,7097
8899,27
8899,382
8899,9791
8899,5704
8899,423
8899,13840
8899,4048
8899,4561
8899,1067
8899,18344
8899,5006
8899,458
8899,2729
8899,10423
8899,5045
8899,4973
8899,6817
8899,9440
8899,16336
8899,657
8604,392
8604,3329
8604,15768
8604,1006
8604,11231
8604,6193
8604,9434
8604,18880
8604,17927
8604,578
8604,813
8604,1804
8604,1131
8604,14296
8604,1401
8604,504
8604,8807
8604,584
8604,2779
8604,704
8604,10740
8604,1429
8604,2367
8604,4196
8604,11101
8604,350
8604,14207
8604,20000
8604,19503
8604,1083
8604,4064
8604,16315
8604,178
8604,4020
8604,850
8604,5295
8604,2050
8604,598
8604,9431
8604,5762
8604,4558
8604,84
8604,12341
8604,13744
8604,841
8604,1909
8604,443
8604,7692
8604,12797
8604,13763
8604,1852
8604,7434
8604,55
8604,2806
8604,12580
8604,12886
8604,1097
8604,610
8604,1578
8604,735
8604,132
8604,2614
8604,1301
8604,2016
8604,6417
8604,17000
8604,1969
8604,858
8604,519
8604,7193
8604,1271
8604,15450
8604,9741
8604,5191
8604,19484
8604,18796
8604,8741
8604,11791
8604,5220
8604,18719
8604,8163
8604,5811
8604,918
8604,87
8604,281
8604,8317
8604,3602
8604,20566
8604,3502
8604,1077
8604,13188
8604,6271
8604,6330
8604,12460
8604,8712
8604,8585
8604,7459
8604,15518
8604,27
8604,19285
8604,516
8604,385
9196,1436
9196,12608
9196,41
9196,1210
9196,1092
9196,3551
9196,3326
9196,540
9196,94
9196,16737
9196,203
9196,8843
9196,7327
9196,1236
9196,6427
9196,168
9196,4770
9196,2668
9196,1292
9196,67
9196,2091
9196,13982
9196,7921
9196,4668
9196,1008
9196,7298
9196,2518
9196,7409
9196,1912
9196,860
9196,16932
9196,268
9196,913
9196,1475
9196,2008
9196,3764
9196,1143
9196,2552
9196,7780
9196,1133
9196,5786
9196,189
9196,19645
9196,4630
9196,11627
9196,1537
9196,2451
9196,8911
9196,454
9196,2520
9196,3458
9196,2651
9196,2481
9196,9619
9196,870
9196,11286
9196,2996
9196,3550
9196,15201
9196,3543
9196,492
9196,8750
9196,166
9196,2207
9196,8637
9196,8289
9196,7126
9196,4509
9196,9567
9196,298
9196,5113
9196,624
9196,400
9196,8166
9196,3076
9196,955
9196,2054
9196,950
9196,27
9196,7062
9196,2034
9196,11567
9196,8085
9196,3224
9196,116
9196,171
9196,2980
9196,3351
9196,781
9196,1005
9415,2668
9415,2361
9415,2928
9415,2616
9415,6017
9415,1479
9415,619
9415,2816
9415,9784
9415,6082
9415,2918
9415,1943
9415,17096
9415,1906
9415,4089
9415,1008
9415,3040
9415,34
9415,2237
9415,5083
9415,7655
9415,5126
9415,7922
9415,6454
9415,11648
9415,3714
9415,203
9415,4831
9415,19626
9415,838
9415,19358
9415,6720
9415,9823
9415,11034
9415,1559
9415,316
9415,376
9415,11623
9415,2394
9415,15622
9415,6330
9415,5544
9415,1190
9377,350
9377,7283
9377,1578
9377,1089
9377,1144
9377,380
9377,13318
9377,1694
9377,1070
9377,18205
9377,1506
9377,1495
9377,2053
9377,1851
9377,14338
9377,3386
9377,16939
8832,21
8832,3586
8832,121
8832,5263
8832,18759
8832,4082
8832,414
8832,5507
8832,642
8832,299
8832,973
8832,2624
8832,475
8832,254
8832,76
8832,161
8621,1016
8621,17028
8621,6442
8621,246
8621,610
8621,2367
8621,856
8621,3644
8621,120
8621,2425
8621,2231
8621,217
8621,27
8621,2520
8621,191
8621,9086
8621,6302
8621,2683
8621,981
8621,2040
8948,1951
8948,407
8948,6993
8948,17408
8948,327
8948,2805
8948,19860
8948,111
8948,12143
8948,5704
8948,12850
8948,2678
8948,494
8789,16678
8789,3106
8789,15881
8789,16947
8789,22234
8789,9515
8789,10645
8789,1928
8789,21477
8789,8534
8789,17799
8789,6339
8789,21513
8789,21215
8789,33
8789,18681
8789,14295
8789,1602
8789,17449
8789,21446
8789,15085
8789,3982
8789,13957
8789,14978
8789,7336
8789,10955
8789,12148
8789,10892
8789,11983
8789,15835
8789,2483
8789,12042
8789,30
8789,21877
8789,5979
8789,22198
8789,5954
8789,1608
8789,17946
8789,4469
8789,20538
8789,3401
8789,21109
8789,12159
8789,388
8789,15828
8789,10785
8789,4151
8789,19281
8789,8698
8789,2321
8789,12778
8789,764
8789,11959
8789,69
8789,962
8789,19816
8789,16901
8789,14668
8789,18193
8789,1359
8789,9014
8789,13272
8789,3171
8789,6468
8789,2609
8789,1085
8789,4996
8983,28
8983,889
8983,2628
8983,11574
8983,21798
8983,2346
8983,5185
8983,7780
8983,769
8983,11291
8983,91
8983,5308
8983,752
8983,21
8983,749
8983,361
8983,11514
8983,5660
8983,607
8983,84
8983,11260
8983,712
8983,2634
8983,478
8983,2895
8983,432
8983,308
8983,391
8983,8614
8983,15
8983,526
8983,417
8983,166
8983,4076
8983,2761
8983,120
8983,3509
8983,878
8983,3634
8983,772
8983,2361
8983,16566
8983,3087
8983,2511
8983,2287
8983,178
8983,1791
8983,616
8983,3444
8983,892
8983,5083
8983,8481
8983,17098
8983,34
8983,4128
8983,9619
8983,6705
8983,3075
8983,853
8983,2481
8983,9558
8983,92
8983,434
8983,1477
8983,1370
8983,3101
8983,6362
8983,6878
8983,10022
8983,1452
8983,8374
8983,413
8983,1564
8983,5033
8522,1136
8522,1068
8522,4281
8522,2061
8522,8354
8522,2496
8522,10177
8522,1036
8522,685
8522,11890
8522,9840
8522,14244
8522,2724
8522,7866
8522,684
8522,2624
8522,2831
8522,7172
8522,9698
8522,12191
8522,329
8522,1782
8522,17085
8522,2933
8522,7979
8522,8483
8522,12457
8522,9384
8522,822
8522,210
8522,33
8522,1091
8522,2368
8522,4240
8522,4467
8522,13294
8522,13286
8522,6980
8522,1800
8522,287
8522,5959
8522,2428
8522,512
8522,19807
8522,12453
8522,7800
8522,3208
8522,17751
8522,15527
8522,224
8522,2389
8522,1041
8522,15281
8522,15465
8522,2706
8522,8717
8522,10321
8522,8505
8522,2618
8522,20417
8522,4064
8522,2683
8522,9909
8522,306
8522,11870
8522,19556
8522,10885
8522,4217
8522,7628
8522,4494
8522,268
8522,2665
8522,7834
8522,500
8522,5151
8522,83
8522,17159
8522,18824
8522,1744
8522,11112
8522,8105
8522,543
8522,12518
8522,394
8522,18750
8522,1344
8522,966
8522,3018
8522,671
8522,2363
8522,531
8522,1596
8522,9138
8522,2209
8522,3607
8522,2108
8522,2113
8522,3220
8522,8942
8522,4987
8522,1066
8522,9275
8522,9982
8522,6717
8522,8596
8522,12804
8522,390
8522,19876
8522,16
8522,5474
8522,2484
8522,900
8522,2316
8522,14417
8522,898
8522,975
8522,8100
8522,5820
8522,11223
8522,0
8522,2268
8522,197
8522,15049
8522,790
8522,2415
8522,8315
8522,18470
8522,2554
9359,1620
9359,649
9359,2606
9359,727
9359,3317
9359,1926
9359,4231
9359,1103
9359,5227
9359,289
9359,1301
9359,4403
9359,6079
9359,3206
9359,69
9359,16536
9359,1130
9359,456
9359,1068
9359,120
9359,370
9359,20197
9359,1181
9359,15106
9359,3561
9359,4178
9359,1484
9359,464
9359,781
9359,432
9359,1602
9359,1440
9359,371
9359,12501
9359,90
9359,2794
9359,3858
9359,109
9359,1143
9359,7264
9359,8680
9359,2520
9359,6282
9359,27
8582,10190
8582,3995
8582,16207
8582,5458
8582,27
8582,12301
8582,4390
8582,3190
8582,7423
8582,14021
8582,2908
8582,3978
8582,17010
8582,18664
8582,18836
8582,750
8582,2596
8582,6037
8582,6502
8582,20243
8582,496
8582,18252
8582,4957
8582,3492
9178,10881
9178,3074
9178,3317
9178,10367
9178,7032
9178,6680
9178,8578
9178,3672
9178,16812
9178,2370
9178,3859
9178,2085
9178,91
9178,4173
9178,2053
9178,5359
9178,268
9178,4163
9178,750
9178,1141
9178,2371
9178,4463
9178,4981
9178,1620
9178,8925
9178,4742
9178,9896
9178,1039
9178,46
9178,2334
9178,1776
9178,910
9178,3764
9178,478
9178,1273
9178,3947
9178,840
9178,1068
9178,649
9178,11077
9178,2690
9178,5113
9178,7283
9178,139
9178,371
9178,1546
9178,1790
9178,1586
9178,16690
9178,8214
9178,401
9178,817
9178,7957
9178,995
9178,1447
9178,6678
9178,4377
9178,1054
9178,6699
9178,426
9178,2059
9178,19174
9178,3553
9178,4788
9178,1000
9178,391
9178,50
9178,1676
9178,1031
9178,6628
9178,9325
9178,3750
9178,2027
9178,3703
9178,1678
9178,28
9178,3591
9178,5987
9178,18863
9178,10849
9178,4762
9178,921
9178,824
9178,957
9178,1841
9178,185
9178,1675
9178,17620
9178,2731
9178,120
9178,309
9178,9855
9178,1787
9178,27
9178,8201
9178,7141
9178,454
9178,11546
9178,2083
9178,197
9178,166
9178,3338
9178,1360
9178,16071
9178,5795
9178,3924
9178,4882
9178,485
9178,6014
9178,211
9178,1089
9178,7126
9178,318
9178,1646
9178,1778
9178,2493
9178,189
9178,13181
9178,4935
9178,497
9178,2425
9178,4645
8957,18100
8957,11153
8957,1238
8957,1066
8957,14896
8957,2706
8957,3764
8957,12893
8957,5336
8957,20172
8957,10739
8957,13295
8957,8242
8957,8414
8957,120
8957,418
8957,2579
8957,13564
8957,1777
8957,1175
8957,10381
8957,676
8957,2133
8957,2923
8957,18785
8957,4299
8957,4180
8957,12477
8957,7630
8957,2901
8957,16260
8957,163
8957,9888
8957,12198
8957,6796
8957,6429
8957,7482
8957,11484
8957,14749
8957,3196
8957,11374
8957,221
8957,11322
8957,6981
8957,8319
8957,8106
8957,4730
8957,12941
8957,1710
8957,13721
8957,119
8957,6597
8957,9789
8957,13863
8957,1569
8957,14201
8957,10719
8957,8346
8957,1069
8957,272
8957,4574
8957,11541
8957,2893
8957,11287
8957,9175
8957,10601
8957,490
8957,2275
8957,18898
8780,34
8780,1085
8780,361
8780,2520
8780,10065
8780,5091
8780,4623
8780,17858
8780,6838
8780,352
8780,1775
8780,8650
8780,19612
8780,11977
8780,531
8780,13363
8780,5252
8780,973
8780,27
8780,409
8780,18085
8780,5274
8780,6980
8780,1857
8780,7387
8780,13506
8780,108
8780,8652
8780,10900
8780,1135
8780,306
8780,327
8780,2448
8780,2056
8780,11153
8780,602
8780,5365
8780,3589
8780,5134
8780,9880
8780,658
8780,217
8780,423
8780,7833
8780,9732
8780,69
8780,1446
8780,4228
8780,391
8780,1968
8780,1744
8780,966
8780,856
8780,22180
