uid,sid
9568,76
9568,2928
9568,1024
9568,3438
9851,9473
9851,2213
9851,5326
9851,111
9851,18847
9851,80
9851,995
9851,8998
9851,19013
9851,3977
9851,3757
9851,5912
9851,19059
9851,69
9851,632
9851,21179
9851,15362
9851,1802
9851,10230
9851,6282
9851,3699
9851,56
9851,12434
9851,10370
9851,1467
9851,5310
9851,7255
9851,1740
9851,578
9851,3406
9851,11764
9851,942
10371,1956
10371,2740
10371,1417
10371,2310
10371,9982
10371,804
10371,1094
10371,10056
10371,363
10371,1766
10371,15034
10371,7593
10371,2806
10371,10080
10371,18854
10371,5411
10371,683
9722,5843
9722,4587
9722,19761
9722,822
9722,1257
9722,173
9722,3590
9722,376
9722,5541
9722,18
9722,1359
9722,5184
9722,17271
9722,1996
9722,3398
9722,13781
9722,578
9722,195
9722,1332
9722,21505
9722,1381
9722,3940
9722,6334
9722,1842
9722,850
9722,226
9722,34
9722,8534
9722,20483
9722,1914
9722,18955
9722,3365
9722,1097
9722,5280
9722,17526
9722,10779
9722,1052
9722,3705
9844,1692
9844,449
9829,911
9829,525
9829,3411
9829,839
9829,1292
9829,3115
9829,3878
9829,1141
9829,21373
9829,5726
9829,4163
9829,381
9829,2509
9829,2020
9829,7646
9829,1540
9829,7168
9829,4329
9829,1415
9829,76
9829,3407
9829,11212
9829,9663
9955,413
9955,8438
9955,1358
9955,432
9955,8441
10084,27
10084,1359
10084,2996
10084,1309
10084,1287
10084,504
10084,1783
10084,387
10084,351
9879,12083
9879,18188
9879,1935
9879,3584
9879,6604
9879,220
9776,1335
9776,211
9776,2315
9776,7424
9776,6261
9776,3644
9776,18528
9776,13740
9776,13384
9776,518
9776,18286
9776,308
9776,11001
9776,20245
9776,8433
9776,2928
9776,1280
9680,10781
9680,9959
9680,541
9680,16317
9680,21782
10340,455
10340,8993
10340,6515
10340,12373
10340,4056
10340,7623
10340,1176
10340,446
10340,3506
10340,9151
9947,642
9947,649
9947,964
9947,6720
9947,2622
9947,6427
9947,640
9947,7759
9947,16856
9947,447
9947,853
10086,11273
9713,1034
9713,814
9580,4214
9580,6099
9580,48
9580,1328
9580,2443
9580,937
9580,1447
9580,454
9580,4060
9580,8272
9580,8753
10037,7039
10037,2403
10037,217
10037,1054
10037,1806
10037,740
10037,3095
10037,3573
10037,3796
10037,5556
10037,6146
9920,12845
9920,2361
9920,2060
9920,1987
9920,4744
9920,6037
9920,17537
9920,889
9920,15140
9920,1620
9920,3057
9920,9198
9920,9497
9920,16717
9920,13754
9920,1699
9920,16326
9920,2667
9920,1460
9920,21277
9920,11629
9920,4172
9920,1523
9920,4150
9920,5075
9920,20363
10369,8451
10369,6880
10369,16891
10369,1301
10369,11273
10369,1904
10369,6970
10369,6004
10369,5147
10369,7832
10369,14770
10369,447
10369,6735
10369,3258
10369,1477
10369,19626
10369,4318
9694,2520
9694,1920
9694,610
9481,8179
9481,735
9481,16921
9933,2004
9933,8631
9556,10324
9556,11429
9783,18219
9783,7889
9783,5059
9783,11943
9783,16324
9783,2895
9783,19022
10256,610
10256,283
10039,1523
10036,3048
10141,283
9928,13467
9928,354
10396,350
10408,171
9579,17405
9579,10884
9579,1427
9579,1095
9579,14096
9579,15550
9579,22139
9579,20676
9579,1105
9579,17420
9579,19770
9579,17061
9579,20706
9579,504
9579,1769
9579,14946
9579,16421
9579,7842
9579,343
9579,20826
9579,838
9579,6769
9579,16343
9579,9678
9579,4808
9579,17014
9579,10214
9579,18647
9579,20792
9579,7880
10258,2520
10258,7802
10258,16
10258,2451
10258,18709
10258,9181
10258,167
10258,18916
10258,4549
10258,490
10258,11437
10258,3826
10258,1273
10258,1670
10258,6255
10258,16919
10258,4699
10258,15150
10258,15087
10258,4808
10258,2624
10258,541
10258,2473
10258,772
10258,1475
10258,391
10258,17
10258,7126
10258,720
10258,4148
10258,168
10258,28
10258,6647
10258,1629
10258,11242
10258,641
10258,1970
10258,1936
10258,7759
10258,3074
10258,6422
10258,12409
10258,9189
10258,2518
10258,6019
10258,13740
10258,8167
10258,2527
9764,3075
9764,16881
9764,2995
9764,12595
9764,1037
9764,3005
9764,331
9764,1489
9764,7574
9764,833
9764,712
9764,6182
9764,19906
10300,2767
10374,1438
10374,388
9449,2285
10343,166
10343,8384
10343,2515
10343,2178
10343,1131
10343,4157
10343,120
10343,2047
10343,178
10343,827
10343,649
10343,12483
10343,9047
10343,901
10343,1951
10343,1115
10343,139
10343,5704
10343,2624
10343,508
10343,2230
10343,1915
10343,2352
10343,1670
10343,449
10370,2083
10370,21
10370,1406
10370,84
10370,2140
10370,980
10370,486
10370,126
10370,1089
10062,372
10062,1077
10062,670
10062,3771
10062,1804
10062,6093
10385,50
10385,361
10385,350
10385,454
10385,18538
10385,9417
10385,2552
10385,2969
10385,12845
10385,217
10385,154
10385,15923
10385,607
9929,41
9929,11713
9929,2535
9929,6961
9929,6103
9929,12339
9929,4125
9929,423
9929,331
9929,27
9929,171
9929,1596
9929,7418
9929,574
10186,423
10387,13664
10387,2815
9594,361
9845,15952
9845,217
9845,2509
9845,5533
9845,338
9845,19209
9845,12246
9845,5689
9820,27
10045,21117
10045,10980
10045,1168
10045,678
9584,283
10109,753
10109,850
10109,7504
10109,1287
10109,3481
9615,374
9615,12834
9822,610
9822,4024
9822,159
9822,2652
9822,13803
9822,2099
9822,18230
9822,4539
9822,34
9903,966
9903,1070
9903,1048
9903,2520
9903,11618
9903,1483
9903,6469
9903,4064
9903,2409
10380,5182
10380,12053
10380,13897
10380,1549
10380,2966
10380,1995
9539,2230
9539,1357
9539,120
9539,1115
9539,407
9539,752
9871,12708
9871,15930
9871,1
9871,1362
9905,995
9905,18812
9905,9281
9905,659
9905,2293
9905,1377
9905,716
9905,21
9612,20293
9612,11757
9612,5122
9612,18964
9612,2608
9612,13709
9612,12744
9921,640
10302,3651
10302,9608
10302,249
10302,7989
10302,5083
10302,1287
10302,824
10302,766
10302,712
10302,869
10302,2537
10302,1406
10302,19966
10302,1085
10302,4444
10302,5462
10302,11707
10302,197
10302,4291
10302,1273
10302,1602
10302,5300
10302,7715
10302,171
10302,2629
10302,1991
9614,6099
9614,2231
9614,4546
9614,528
9614,14271
9614,8144
9614,911
9614,1136
9614,2888
9614,9176
9614,1950
10219,16308
10219,5376
10219,12970
10219,5921
10219,13085
10219,13056
10219,20269
10219,7269
10219,6772
10219,372
10219,888
10219,1653
10219,998
10219,7965
10219,216
10219,1249
10219,1862
10219,5504
10219,9416
10219,121
10219,228
10219,211
10219,9926
10219,10201
10219,1935
10219,18538
10219,4364
10219,6727
10219,4336
10219,6758
10219,13151
10219,17348
10219,4915
10219,5038
10219,4615
10219,3551
9902,3270
9608,1031
9608,9363
9608,1896
9608,9527
9608,1036
9608,1837
9608,4769
9608,2731
9608,3952
9608,171
9608,306
9608,17179
9608,4836
9608,9149
9608,2225
9608,4018
9608,1195
9608,173
10306,1051
10306,950
10306,1292
10306,73
10306,1097
10306,1070
10306,1135
10306,2563
10306,8354
10306,18053
10173,400
10173,2299
10173,1603
10173,12731
10173,5364
10173,3160
10173,4374
10173,504
10253,1274
10253,17010
10253,285
10253,3399
10253,1707
10253,2380
10253,13544
10253,1448
10253,5060
10253,1338
10253,376
10253,5280
10253,3116
10253,829
10253,8682
10253,2908
10253,97
10132,735
10132,1220
10132,1951
10132,1271
10106,1136
10106,1344
9973,371
9973,1556
9973,18506
9973,910
9973,2258
9973,2408
9973,13066
9973,1425
9973,1456
9973,1068
9973,3553
9973,13293
9973,4020
9973,6544
9973,22003
9973,2370
9973,10581
9973,345
9973,6033
9973,17
9973,22082
9973,4538
9973,2692
9973,16637
9973,2030
9841,12579
9802,20337
9802,13455
9802,3060
9802,10193
10342,4116
10342,8921
10342,16776
10342,1564
10342,13557
10342,13965
10342,2682
10342,154
10342,4694
10342,8505
10342,3177
10383,387
9796,232
9796,3543
9796,2034
9796,4270
9727,173
9727,1951
9727,1928
9727,17005
9727,14600
9727,19112
9765,1718
9765,2391
9765,807
9765,573
9765,132
9765,5380
9765,276
9765,2896
9765,7679
9765,21745
9765,3075
9765,543
9765,94
9765,10717
9765,1851
9765,392
9765,73
9765,166
9765,2668
9765,3812
9765,1245
9765,9072
10328,1092
10328,781
10050,1199
10050,607
9710,34
9710,1837
9710,2494
9710,4072
9710,22192
9710,883
9710,700
9710,2618
9710,94
9710,28
9710,4674
9710,13883
9710,528
9710,12289
9710,1370
9514,1048
9514,11694
9514,69
9514,424
9514,3640
9514,1095
9514,19519
9514,2430
9514,161
9514,1092
9514,2794
9514,2768
9514,454
9514,372
9514,781
9514,28
9514,8877
9514,4913
9891,19774
9891,3736
9891,318
9891,2201
9891,3760
9891,5279
9891,2130
9891,9461
9891,4388
9891,1103
9555,2520
9555,570
9555,772
9555,94
9555,6192
9555,2415
10025,3208
10025,1049
10025,10146
10025,10726
10025,138
10025,1146
10025,3371
10025,2690
10025,2363
10025,2457
10025,387
10025,395
10025,413
10197,1257
10197,578
10197,11441
10197,2911
10197,10793
10364,9315
10364,11974
10364,2361
10364,6160
10364,21686
10364,752
10364,1845
10364,2811
10364,3237
10364,68
10364,781
10364,5886
10364,12357
10364,7530
10364,10905
10364,2331
10364,19990
10364,3620
10364,5486
10364,1115
10364,454
10364,1605
10364,6167
10364,574
10441,6206
10441,12351
10441,4092
10441,19266
10441,6752
10441,6989
10441,4158
9809,1056
9809,4570
9809,802
9809,2399
10436,9823
9670,8910
9670,15559
9670,19873
9670,4885
9670,1602
9670,6258
9623,878
9623,20803
9623,398
9623,5301
9623,1769
9623,7574
9623,747
9623,4358
9623,3894
9623,217
9675,18864
9675,449
9675,1564
9675,8670
9675,21400
9675,5556
9675,4268
9675,14084
9675,17158
9675,241
9675,121
9675,13039
9675,2335
10386,758
10386,114
10386,3666
10386,391
10386,889
10263,3789
10263,27
9554,327
9550,1273
9550,15585
9550,3427
9550,465
9550,3448
9550,318
9550,5175
9550,9065
10231,11244
10231,4406
10231,367
10231,2080
10231,6682
10231,20941
10231,11233
10231,1353
10231,1055
10231,6017
10231,6522
10231,12781
10231,13025
10231,236
10231,1455
10231,4771
10231,979
10231,19511
10231,1695
10231,5017
10231,3416
10231,840
10231,3423
10231,597
9922,2060
9922,7668
9922,18115
9922,10798
9922,4841
9560,7387
9560,1953
9560,1067
9560,350
9560,327
9560,4686
9560,1092
9560,3371
9560,1958
9560,692
9560,432
9557,2394
9557,1199
9557,14113
9557,1309
10272,16390
10272,46
10272,8131
10272,15489
10272,5604
10272,17378
10272,3156
10272,1089
10272,6519
10272,7380
10272,11856
10272,17697
10272,18944
10272,3215
10272,10974
10272,20373
10272,8086
10272,19668
10272,10002
10272,9681
10272,886
10272,17657
10272,14383
10272,12086
10272,2591
10272,4181
10272,4895
10272,389
10272,449
10272,10444
10272,19383
10272,15
10272,6706
10272,1564
10272,1450
10172,975
10172,9059
10172,1708
10172,6980
10172,14613
10172,17235
10172,3744
10172,15526
10172,11805
10172,3241
10172,10015
10172,242
10172,8651
10172,591
10172,17149
10172,17625
10172,7667
10172,13609
9842,7112
9842,13178
9842,1480
9842,9774
9842,8506
9842,3976
9842,3782
9842,3153
9842,239
9699,217
10210,1675
10210,18616
10210,8285
10210,41
10210,3649
10210,9234
10210,17579
9593,901
9466,5370
9466,2451
9466,19657
9466,225
9466,3326
10252,4231
10252,331
10252,306
10252,456
10252,5269
10252,6288
10252,9950
10252,370
10252,18804
10252,2567
10252,1448
10252,15208
10252,161
10252,19096
10252,1279
10252,8643
10252,67
10252,21550
10252,4371
10252,17433
10252,649
10252,1288
9620,10116
9620,807
9620,8508
9620,7709
9620,11622
9620,922
9620,11797
9620,4385
9620,14873
10381,4889
9775,13208
9775,7908
9775,4001
9775,1469
9775,8669
9775,750
9775,9498
9446,475
9446,3371
9446,4256
9446,233
9511,17863
9458,12349
9458,2425
9458,2521
9458,6364
9458,7748
9458,17150
9458,6931
9458,10321
9458,2361
9458,181
10131,10383
10131,11948
10131,11903
10131,3162
10131,178
10131,361
10131,11762
10131,6612
10131,7848
10131,1354
10131,19586
10131,8783
10131,15106
10131,4407
10131,1456
10131,4204
10131,750
10131,18554
9803,6522
9803,20963
9803,1564
9803,3976
9803,15972
9803,9903
9803,3979
9803,11458
9803,1732
9803,18493
9803,2148
9803,1905
10367,3417
10367,463
10367,33
10367,2623
10367,3821
10367,869
10367,14086
10367,20520
10367,10878
10367,2717
10367,11935
10367,6081
10367,5145
10367,11326
10367,7545
10367,2044
10367,768
10367,1665
10367,2825
10367,607
10367,2613
10367,18
10367,21709
10367,8549
10367,1901
10367,1054
10367,388
10367,1425
10367,19551
10367,5793
10367,10937
10367,2305
10367,20757
10367,2268
10367,21826
10367,6132
10367,1221
10146,7179
10146,1027
10146,602
10146,2321
10146,1083
10146,1131
10137,2425
10137,1986
9691,2534
9691,16665
9691,3574
9691,5047
9691,950
9691,7782
9691,777
9691,34
10076,1962
10076,3355
10076,910
9616,2415
9616,3978
9616,8625
9616,855
9616,12639
9616,1834
9616,372
9616,27
9616,1628
9616,5186
9616,881
9616,6321
9756,27
9756,8547
9756,6952
9756,454
9756,8867
9756,541
9756,1362
9756,6293
9756,4692
9756,602
9756,14014
9756,8007
9756,11755
9756,10676
9756,740
9756,14545
9756,966
9756,8397
9756,310
9756,19877
9756,6260
9756,21677
9756,14200
9756,16976
9756,34
9756,17048
9756,5594
9756,2677
9756,9507
9756,11225
9756,289
9756,649
9756,5806
9756,6308
9756,10033
9756,8308
9756,3325
9756,423
9756,5556
9756,210
9756,3778
9756,1783
9756,443
9756,19988
9756,414
9756,285
9756,3819
10323,6394
10323,3554
10323,4057
10323,3875
9989,9480
9989,1077
9989,144
10052,368
10052,531
10052,2266
10052,6743
10052,2272
10052,829
10052,9662
10052,1354
10052,819
10052,380
10052,215
10052,10027
10052,2390
10052,6215
10052,18
10052,775
10052,1687
10052,849
10052,161
10052,11360
10052,8524
10052,2883
10052,2408
10052,14267
10052,4282
10052,3741
10052,12233
10052,5
10052,1067
10052,3973
10052,11960
10052,1060
10052,1144
10052,73
10052,6947
10052,13202
10052,8426
10052,14790
10052,1864
10052,7117
10052,34
10052,5214
10360,9877
10360,1034
10360,1567
10360,7784
10360,4539
10360,6306
9634,3106
9644,10155
9644,417
9644,2079
9644,2423
9644,9660
9644,7465
9644,6621
9644,14420
9644,5915
9644,6390
9644,13998
9644,11726
9644,125
9644,12158
9644,1006
9644,15
9644,6441
9644,1101
9644,10063
9644,11062
9644,2352
9644,3976
9644,4382
9644,144
9644,6548
9644,33
9644,16244
9644,15061
9644,1502
9644,7418
9644,10932
9644,710
9644,1144
9644,3525
9644,20983
9644,12654
9644,4063
9644,45
9644,4025
9644,14174
9644,11426
9644,4738
9644,8611
9644,10442
9644,9623
9644,2844
9644,14315
9644,8912
9644,8048
9644,16040
9644,4251
9644,11061
9644,2700
9644,2819
9644,13581
9644,1051
9644,4118
9644,1115
9644,3918
9644,20717
9644,12812
9644,363
9644,1220
9644,10257
9644,3502
9644,3513
9644,2261
9644,3015
9644,403
9644,19820
10425,1398
10425,644
10425,69
10425,4335
10425,6621
10425,1546
10425,391
10425,6083
10425,291
10425,588
10425,497
10425,330
10425,7623
10425,1108
10425,8166
10425,5364
10425,15252
10425,4351
10425,14332
10425,3559
10425,2563
10425,21502
10425,21919
10425,5786
10425,46
10425,22000
10425,20135
10425,13007
10425,5232
10425,19773
10425,1677
10425,11536
10425,1008
10425,16856
10425,1425
9815,5113
9815,1068
9815,1130
9815,6972
9815,121
9815,8233
9815,1336
9815,2789
9815,610
9778,18
9778,745
9778,2027
9778,6290
9778,3241
9778,3206
9778,2383
9778,120
10318,1048
10318,543
10318,338
10318,217
10318,9797
10305,10701
10305,2104
10305,1628
9750,635
9750,525
9750,1370
9750,171
9750,10898
9750,5300
9750,1097
9750,560
9750,2751
9750,19365
9750,8419
9750,7768
9750,839
9750,13557
9750,3646
9750,5601
10223,34
10223,1446
10223,1557
10223,28
10054,9896
10054,2934
10054,245
9676,2382
10205,6572
10205,8205
10205,10682
10205,12569
10205,1915
10205,17490
10205,1676
10205,6344
10205,4728
10205,7022
10205,486
10205,8154
10205,254
10205,1131
10205,21600
10205,923
10205,478
10205,4827
10099,3960
10099,171
10099,574
10099,10402
10099,752
10099,190
10099,92
10099,6293
10010,16164
9478,7701
9478,813
9478,15814
9478,1006
9478,9797
10347,1820
10347,8314
10347,21489
10347,16793
10347,8977
10347,9453
10347,17776
10347,4566
10347,8233
10347,193
10347,8379
10347,2342
10347,2452
10347,2193
9672,1551
10160,1089
10160,205
10160,6628
10178,9762
10178,18974
10178,3494
10178,2846
10178,22210
10178,11018
9700,120
9700,1344
9700,336
9700,127
9700,7302
10125,391
9741,420
10250,635
10250,13367
10250,517
10250,838
10250,10211
10250,8892
10250,1936
10250,6563
10066,12886
10066,1523
10066,4064
10066,1899
10066,3487
10066,11726
9622,2563
9622,11709
9622,1687
9622,10834
9622,1756
9622,5710
9622,607
9622,3438
9622,19879
9622,18703
9622,13337
9622,54
9622,3996
9622,5122
9622,1467
9622,3707
9622,506
9622,797
9622,3980
9622,12222
9622,14426
9622,2097
9622,9998
9505,727
9505,13640
9505,6964
9505,4053
9505,15530
9505,16356
9981,4163
9981,1034
9981,306
9981,420
9866,18615
9892,9823
9892,228
9892,2020
10092,3276
10092,289
10092,5924
10092,5598
10092,7429
10092,1349
10092,3236
10092,676
10092,4549
10092,15976
10366,3378
10366,12007
10366,4285
10366,13898
10366,10467
10366,15348
10366,2004
10366,703
10366,3481
10366,2598
10366,3310
10366,7313
10366,14143
10366,5673
10366,6853
10366,7643
10366,7956
10366,5053
10366,1893
10366,4017
10366,3587
10366,21767
10366,1495
10366,3282
10366,18025
10366,276
10366,16082
10008,2682
10245,8746
10245,992
10314,27
10314,139
10314,3201
10314,361
10314,1292
10314,2272
9863,13479
9863,5349
10194,1115
10194,15
10194,749
10194,1970
10194,7441
10194,2245
10194,4732
10194,1006
10194,3234
9896,2055
9896,5900
9896,17563
9896,4131
9896,1700
9896,1103
9896,3933
9896,171
9919,1103
10044,745
10044,1417
10044,233
10044,7323
10044,283
10044,691
10044,34
10044,132
10044,1124
10044,13866
10044,610
9749,27
9749,34
9749,350
10179,6181
10179,2458
