uid,sid
9873,14427
9873,15896
9873,5974
9873,6947
9873,14009
9873,14515
9873,3480
9873,2185
9873,1204
9873,17498
9873,7401
9873,4454
9873,3706
9873,907
9873,1690
9873,19087
9873,7418
9873,3234
9873,7868
9873,945
9873,4196
9873,16521
9873,15549
9873,2624
9873,3380
9873,2442
9873,10432
9873,8933
9873,12295
9873,3577
9873,10752
9873,752
9873,8075
9873,7207
9873,13388
9873,15744
9873,15854
9873,7721
9873,4447
9873,603
9873,27
9873,13139
9873,4430
9873,15256
9873,5648
9873,9693
9873,1909
9873,19615
9873,670
9873,15693
9873,8181
9873,17530
9873,33
9873,11024
9873,6993
9873,7441
9873,22041
9873,18366
9873,3409
9873,59
9873,6447
9873,744
9873,167
9873,6141
9873,2354
9873,19503
9873,3028
9873,12935
9873,446
9873,5607
9873,6263
9873,19729
9873,3736
9873,12209
9873,21814
9873,851
9873,15
9873,553
9873,338
9873,2261
9873,10181
9873,2717
9873,20356
9873,19805
9873,10711
9873,15764
9873,16068
9873,18220
9873,13136
9873,16475
9873,2203
9873,2496
9873,5803
9873,5455
9873,9100
9873,5485
9873,7490
9873,17953
9873,9406
9873,7517
9873,8520
9873,17489
9873,2383
9873,13087
9873,13637
9873,1261
9873,20419
9873,1357
9873,3174
9873,19893
9873,6804
9873,17200
9873,5603
9873,16399
9873,9492
9873,13748
9873,13565
9873,13323
9873,12804
9873,2586
9873,4403
9873,3467
9873,16481
9873,3846
9873,2330
9873,19247
9873,16003
9873,3849
9873,4172
9873,1563
9873,230
9873,9194
9873,2750
9873,719
9873,7466
9873,7744
9873,5617
9873,1887
9873,2371
9873,6782
9873,179
9873,850
9873,14135
9873,21000
9873,6063
9873,13514
9873,13457
9873,14608
9873,15340
9873,4195
9873,2677
9873,155
9873,3918
9873,427
9873,14046
9873,591
9873,11755
9873,8132
9873,10764
9873,10585
9873,6558
9873,14688
9873,17197
9873,7757
9873,1006
9873,11078
9873,10789
9873,13036
9873,8304
9873,1819
9873,1511
9873,244
9873,3968
9873,11673
9873,2794
9873,14203
9873,15938
9873,152
9873,289
9873,16123
9873,6282
9873,1301
9873,1817
9873,1506
9873,514
9873,20011
9873,20182
9873,5957
9873,145
9873,2964
9873,7153
9873,13212
9873,16977
9873,2245
9873,19227
9873,2027
9873,8276
9873,17782
9873,10948
9873,17638
9873,18222
9873,11557
9873,696
9873,1359
9873,940
9873,1979
9873,9247
9873,1862
9873,499
9873,18766
9873,18345
9873,8189
9873,18896
9873,5555
9873,21452
9873,361
9873,9730
9873,19600
9873,15217
9873,21041
9873,4070
9873,11275
9873,13370
9873,2799
9873,828
9873,16211
9873,1848
9873,6717
9873,2389
9873,1042
9873,15606
9873,8953
9873,9155
9873,19289
9873,9289
9873,20180
9873,3130
9873,15712
9873,9550
9873,1350
9873,9180
9873,276
9873,1056
9873,16741
9873,3341
9873,15613
9873,2497
9873,2881
9873,2895
9873,9921
9873,21298
9873,4732
9873,1941
9873,750
9873,3075
9873,14587
9873,12825
9873,17563
9873,11294
9873,370
9873,12441
9873,397
9873,2592
9873,13782
9873,735
9873,10504
9567,858
9567,607
9567,2171
9567,1012
9567,657
9733,2326
9733,73
9733,3005
9733,3
9733,5711
9733,1359
9733,154
9733,2588
9733,3049
9726,16
9726,10581
9726,3602
9726,14530
9726,12320
9726,9151
9726,401
9726,6403
9726,11207
9726,4321
9726,4336
9726,8961
9726,11633
9726,611
9726,532
9726,2913
9726,185
9726,1958
9726,5446
9726,3067
9726,648
9726,21048
9726,139
9726,3282
9726,11895
9726,17012
9726,17823
9726,20028
9726,1386
9726,18951
9726,1543
9726,5672
10338,185
10338,178
10338,4720
10338,9267
10338,2370
10338,1415
10338,8720
10338,12613
10338,392
10338,13675
10338,531
10338,516
10338,2595
10338,2650
10338,18111
10338,1049
10338,1569
10338,4312
10338,16234
10338,19962
10338,19379
10338,350
10338,15251
10338,451
10338,15678
10338,1972
10338,869
10338,1900
10338,1506
10338,10380
10338,1089
10338,2232
10338,15
10338,9515
10338,2248
10338,6282
10338,3771
10338,20744
10338,4423
10338,3128
10224,4213
10224,30
10224,388
10224,3982
10224,2966
10224,120
10149,11695
10149,11282
10149,34
10149,987
10149,15359
10293,17257
10293,20577
10293,2681
10293,22125
10293,1540
10293,1354
10293,239
10293,2888
10293,598
10293,1070
10293,1851
10293,8571
9834,610
9834,14994
9834,1676
9834,9212
9834,149
9834,11648
9834,9161
9834,5343
9834,37
9834,11496
9834,2682
9834,9151
9834,10801
9834,5252
9834,19408
9834,3177
9834,1547
9834,712
9834,764
9834,2473
9834,13820
9834,16110
9834,5013
9834,4394
9834,13818
9834,303
9834,966
9834,1103
9834,1998
9834,6791
9834,2535
9834,8472
9834,13826
9834,203
9834,1569
9834,13959
9834,449
9834,8838
9834,288
9834,10095
9834,17743
9834,18698
9834,19061
9834,11026
9834,4390
9834,12855
9834,16462
9834,5055
9834,2652
9834,15469
9834,1076
9834,531
9834,3747
9834,4836
9834,1086
9834,27
9834,10056
9834,8654
9834,1448
9834,1962
9834,1937
9834,9837
9834,50
9834,4668
9834,8783
9834,163
9834,19843
9834,361
9834,1988
9834,426
9834,12134
9792,7329
9792,476
9792,1783
9792,203
9792,1401
9792,229
9792,4930
9792,635
9792,211
9792,20133
9792,831
9792,4231
9792,1076
9792,6290
9792,1147
9792,21
9792,392
9792,7283
9792,1863
9792,649
9792,124
9792,951
9792,4407
9792,4049
9792,443
9792,5300
9792,531
9792,516
9792,966
9792,6742
9792,30
9792,4213
9792,1006
9792,641
9792,11891
9792,1406
9792,333
9792,2730
9792,372
9792,12490
9792,8049
9792,338
9792,2970
9792,171
9792,80
9792,27
9792,10754
9792,551
9792,13724
9792,504
9792,3229
9792,1274
10217,3764
10217,2002
10217,796
10217,1054
10217,6431
10077,774
10077,16860
10077,1697
10077,3242
10077,5951
10077,1654
10077,318
10077,360
10077,2201
9940,610
9940,6526
9940,475
9940,6714
9940,4419
9940,28
9940,2085
9940,4868
9940,13982
9940,1349
9940,1547
9940,8643
9940,16006
9940,1692
9940,20121
9940,19370
9940,83
9940,14713
9940,493
9940,4618
9940,1315
9940,14357
9940,4048
9940,4645
9940,7193
9940,3968
9940,309
9940,3223
9940,4303
9940,1546
9940,470
9940,6912
9940,2725
9940,3173
9940,2543
9940,1537
9940,4255
9940,18938
9940,2159
9940,90
9940,2623
9940,17385
9940,1425
9940,3008
9856,166
9856,937
9856,84
9856,69
9856,217
9856,1279
9856,1972
9856,7936
9856,3023
9856,1085
9856,423
9856,10619
9856,850
9856,454
9856,2370
9856,869
9856,268
9856,189
9856,15575
9856,7686
9856,15986
9856,3130
9856,350
9856,228
9856,492
9856,772
9856,10532
9856,27
9856,11953
9856,7379
9856,2273
9856,225
9856,28
9856,41
9856,2231
9856,327
9856,124
9856,863
9856,1475
9856,1292
9856,913
9856,13192
9856,94
9856,3522
9856,778
9856,13537
9856,20524
9856,8824
9856,950
9856,6888
9856,37
9856,1812
9856,16637
9770,19104
9770,1920
9770,14329
9770,3076
9770,2394
9770,11952
9770,6459
9770,2008
9770,1190
9770,2638
9770,7091
9770,20712
9770,7108
9770,3904
9770,5245
9770,10934
9770,2473
9770,15003
9770,502
9770,21386
9770,5587
9770,6427
9770,1780
9770,3458
9770,2807
9770,8403
9770,838
9770,7864
9770,15426
9770,2896
9770,18082
9770,4528
9770,2133
9770,4313
9770,3789
9770,13841
9770,15753
9770,2668
9770,73
9770,9216
9770,756
9770,3441
9770,1866
9770,12583
9770,7759
9770,11119
9770,9648
9770,7605
9770,10445
9770,7126
9770,762
9770,18910
9770,20193
9770,379
9770,16692
9770,651
9770,6821
9770,1284
9770,11696
9770,19397
9770,6277
9770,288
9770,18557
9770,7225
9689,1414
9689,4102
9689,863
9689,3666
9689,327
9689,41
9689,10436
9689,14
9689,2231
9689,2451
9689,217
9689,2624
9689,67
9689,1271
9689,285
9689,1141
9689,154
9689,3430
9718,4683
9718,7715
9718,2603
9718,5437
9718,361
9718,9971
9718,1467
9718,1067
9718,18
9718,6488
9718,1406
9718,175
9718,3201
9718,392
9718,5556
9718,4224
9718,2165
9718,1615
9718,5845
9718,1018
9718,3568
9718,423
9718,20844
9718,1115
9718,607
9718,3309
9718,3336
9718,829
9718,506
9718,2310
9718,10142
9718,1401
9718,19195
9718,11962
9718,1359
9718,6458
9718,1676
9718,68
9718,1074
9718,4913
9718,2218
9718,454
9718,852
9718,2586
9718,2396
9718,372
9718,5186
9718,6119
9718,479
9718,1763
9718,6321
9718,6431
9570,2612
9570,7590
9570,12483
9570,6040
9570,14246
9570,1782
9570,4285
9570,7483
9570,4975
9570,12881
9570,5588
10171,6637
10171,651
10171,19195
10171,11882
10171,1827
10171,15980
10171,446
10171,1035
10171,16892
10171,2103
10171,15805
10171,3976
10171,15954
10171,19402
10171,533
10171,19322
10171,1809
9512,2321
9512,9393
9512,3600
9512,603
9512,5835
9512,473
9512,1273
9512,16343
9512,3604
9512,1092
9512,18029
9512,1423
9512,7545
9512,7820
9512,68
9512,278
9512,6560
9512,195
9512,21248
9512,8303
9968,655
9968,251
9968,891
9968,3174
9968,298
10414,1085
10414,1415
10414,3122
10414,330
10414,2518
10414,318
10414,9518
10414,5206
10414,1102
10414,225
10414,9198
10414,7042
10414,20102
10414,68
10414,1378
10414,1236
10414,17304
10414,18793
10414,454
10078,327
10078,4253
10078,11671
10078,3589
10078,1655
10078,2029
10078,37
10078,685
10078,1600
10078,1972
10078,2370
10078,41
9959,77
9959,760
9959,3394
9959,4148
9959,6809
9959,5683
9959,1678
9959,2624
9959,4547
9959,1603
9959,1529
9959,2584
9959,80
9959,657
9959,2681
9959,2888
9959,1759
9959,486
9959,3204
9959,2552
9959,522
9959,2350
9959,1953
9959,2429
9959,350
9959,154
9959,229
9959,610
9959,3858
9959,380
9959,1447
9959,6252
9959,1900
9959,845
9959,3589
9959,278
9959,8933
9959,1067
9959,840
9959,1863
9959,1354
9959,51
9959,1414
9959,870
9959,2489
9959,835
9959,55
9959,1972
9959,1006
9959,1180
9959,563
9959,1415
9959,7117
9959,568
9959,2383
9959,1094
9959,239
9959,3206
9959,289
9959,7977
9959,2586
9959,27
9959,4
9959,935
9959,614
9959,703
9959,423
9959,810
9959,1616
9959,3134
9959,2140
9959,8773
10042,1797
10042,11388
10042,1309
10042,18721
10042,6150
10042,16829
10042,1229
10042,11879
10042,234
10042,7450
10042,4587
10042,10500
10042,12164
10042,392
10042,391
10042,9169
10042,793
10042,12699
10042,111
10042,10718
10042,9212
10042,607
10042,86
10042,2182
10042,1131
10042,8388
10042,2512
10042,15015
10042,2624
10042,423
10042,589
10042,12085
10042,1621
10042,8444
10042,1894
10042,12827
10042,922
10042,661
10042,10308
10042,8075
10042,104
10042,276
10042,1469
10042,19209
10042,2908
10042,1168
10042,8207
10042,203
10042,2645
10042,11959
9508,910
9508,327
9508,15975
9508,6070
9508,9047
9508,6512
9508,9020
9508,403
9508,4995
9508,1309
9508,171
9508,14362
9508,6432
9508,217
9508,2389
9508,610
9508,6274
9508,9151
9508,4915
9508,228
9508,1192
9508,14322
9508,120
9508,8165
9508,4546
9508,3011
9508,2767
9508,1036
9508,3541
9508,306
9508,750
9508,5043
9508,7892
9508,81
9508,2928
9508,3156
9508,612
9508,5262
9508,3513
9508,560
9508,5530
9508,9417
9508,1845
9508,27
9508,856
9508,966
9508,2615
9508,1274
9508,3573
9508,1919
9508,501
9508,1915
9508,1893
9508,6472
9966,8348
9966,166
9966,1301
9966,8026
9966,2370
9966,8441
9966,13057
9966,543
9966,1037
9966,1782
9966,5647
9966,1429
9966,850
9966,1670
9966,446
9966,217
9966,120
9966,289
9966,18496
9966,6369
9966,3502
9966,239
9966,3432
9966,10756
9966,339
9966,1016
9966,3191
9966,8163
9966,21276
9966,1448
9966,16964
9966,2085
9966,21
9966,3338
9966,21066
9966,18018
9966,385
9966,5278
9966,8156
9966,670
9966,466
9966,4788
9966,4148
9966,781
9966,6550
9966,119
9966,959
9966,491
9966,159
9966,641
9966,65
9966,2520
9966,391
9966,34
9966,338
9966,973
9966,1788
9966,3343
9966,8110
9966,10615
9966,7801
9966,4419
9966,22177
9966,59
9966,27
9966,2748
9966,4915
9966,7668
9966,840
9966,5567
9966,813
9966,185
9966,5015
9966,16
9966,7692
9966,414
9966,161
10053,1271
10053,16584
10053,45
10053,17911
10053,1600
10053,189
10053,18230
10053,5384
10053,17944
10053,2719
10053,11947
10053,5952
10053,992
10053,228
10053,1607
10053,1863
10053,13892
10053,13279
10053,516
10053,796
10053,624
10053,295
10053,3375
10053,16018
10053,1401
10053,592
10053,3190
10053,10279
10053,723
10053,5399
10053,12305
10053,5123
10053,14139
10053,1991
10053,12054
10053,1813
10053,5959
10053,9104
10053,13566
10053,41
10053,10029
10053,8322
10053,17208
10053,14073
10053,239
10053,12353
10053,217
10053,16135
10053,1331
10053,4285
10053,6708
10053,1337
10053,2125
10053,6205
10053,7040
10053,14157
10053,6248
10053,5513
10053,18628
10053,13423
10053,2383
10053,13267
10053,229
10053,6739
10053,4317
10053,210
10053,2168
10053,4141
10053,21000
10053,1791
10053,224
10053,18906
10053,1089
10053,9400
10053,9438
10053,3831
10053,2651
10053,1145
10053,3501
10053,1759
10053,2287
10053,19482
10053,37
10053,7198
10261,1415
10261,7371
10261,2448
10261,185
10261,195
10261,9640
10261,5408
10261,781
10261,850
10261,1802
10261,6210
10261,3440
10261,11562
10261,1092
10261,2137
10261,3589
10261,2310
10261,288
10261,7735
10261,5137
10261,1354
10261,3973
10261,6338
10261,18
10261,4318
10261,1359
10261,1271
10261,278
10261,37
10261,2520
10261,2104
10261,392
10261,966
10355,2203
10355,3302
10355,398
10355,5048
10355,1448
10355,390
10355,7712
10355,5538
10355,4123
10355,2940
10355,54
10355,9794
10355,15761
10355,11794
10355,4473
10355,454
10355,464
10355,357
10355,6353
10355,20001
10355,1339
10355,2457
10355,17988
10355,7335
10355,1472
10355,802
10355,12507
10355,3515
10355,8026
10355,5470
10355,11827
10355,1820
10355,12199
10355,3095
10355,372
10355,299
10355,440
10355,2155
10355,8656
10355,2511
10355,7269
10355,4474
10355,50
10355,2449
10355,11529
10355,4380
10355,7348
10355,500
10355,531
10355,11925
10355,3507
10355,458
10355,6674
10355,199
10355,13279
10355,9426
10355,14520
10355,6093
10355,5969
10355,3279
10355,1919
10355,15506
10355,5693
10355,648
10355,159
10355,211
10355,5096
10355,3481
10355,17142
10355,20937
10355,7323
10355,5655
10355,6198
10355,76
10355,747
10355,171
10355,19722
10355,1150
10355,466
10355,704
10355,1115
10355,274
10355,807
10355,856
10355,5
10355,13035
10355,197
10355,4959
10355,14
10355,149
10355,11267
10355,18664
10355,1064
10355,670
10355,1848
10355,2237
10355,11924
10355,9533
10355,2403
10355,21102
10355,8048
10355,15965
10355,5493
10355,6512
10355,306
10355,2563
10355,8181
10355,20207
10355,20279
10355,6654
10355,5200
10355,132
10355,8381
10355,8397
10355,261
10355,1970
10355,6701
10355,590
10355,13882
10355,9366
10355,7370
10355,229
10355,4518
10355,13353
10355,5712
10355,6226
10355,3978
10355,14628
10355,5349
10355,7419
10355,752
10355,2248
10355,3245
10355,3769
10355,10200
10355,1060
10355,119
10355,7262
10355,601
10355,1042
10355,21640
10355,5182
10355,9374
10355,8471
10355,391
10355,5410
10355,2521
10355,17975
10410,478
10410,416
10410,1220
10410,813
10410,94
10410,649
10410,27
10410,7127
10410,3444
10410,5383
10410,17709
10410,16278
10410,91
10410,2150
10410,1433
10410,120
10410,34
10410,2951
10410,1756
10410,841
10410,2908
10410,2831
10410,18
10410,10299
10410,289
10410,8461
10410,166
10410,10391
10410,43
10410,772
10410,8861
10410,1271
10410,18176
10410,3343
10410,17062
10410,28
10410,4123
10410,11070
10410,5538
10410,16308
10410,2519
10410,656
10410,392
10410,14465
10410,700
10410,9723
10410,1460
9688,299
9688,1371
9688,1413
9688,35
9688,3006
9688,2579
9688,10061
9688,1092
9688,7083
9688,21
9688,536
9688,9403
9688,135
9688,1208
9688,16416
9688,4089
9688,8413
9688,5060
9688,2883
9688,1655
9688,11374
9688,6156
9688,9326
9688,13646
9688,12335
9688,929
9688,3408
9688,27
9688,4496
9688,1840
9688,7548
9688,9121
9688,5391
9688,4730
9688,10719
9688,19362
9688,8450
9688,12964
9688,3497
9688,815
9688,1175
9688,372
9688,3897
9688,6861
9688,6844
9688,2133
9688,1049
9688,2860
9688,12893
9688,8970
9688,3856
9688,17124
9688,2874
9688,518
9688,16260
9688,2029
9688,4814
9688,2604
9688,4136
9688,11623
9688,11453
9688,6288
9688,13456
9688,331
9688,5296
9688,6588
9688,1102
9688,13219
9688,6454
9688,2816
9688,9751
9688,13002
9688,21065
9688,217
9688,12948
9688,7522
9688,8025
9688,4048
9688,9088
9688,8283
9688,451
9688,6387
9688,8684
9688,7392
9688,9146
9688,5376
9688,3427
9688,3589
9688,185
9688,5336
9688,7387
9688,6599
9688,16855
9688,5126
9688,2719
9688,6429
9688,338
9688,2166
9688,4001
9688,17302
9688,9880
9688,14770
9688,9539
9688,989
9688,392
9688,6680
9688,4228
9688,17336
9688,361
9688,8064
9688,67
9688,18686
9688,9402
9688,3919
9688,11505
9688,6922
9688,2916
9688,12198
9688,13844
9688,5406
9688,7922
9688,9888
9688,37
9688,9157
9688,3443
9688,19775
9688,10381
9688,10918
9688,8469
9688,582
9688,762
9688,504
9688,6103
9688,2923
9688,11910
9688,2747
9688,4723
9688,8414
9688,543
9688,5750
9688,17295
9688,2520
9688,20172
9688,3474
10127,2029
10127,602
10127,4933
10127,610
10127,1446
10127,34
10127,7446
10127,7623
10127,6676
10127,2474
10127,1433
10127,19
10127,73
10127,5938
10127,19794
10127,3829
10127,2743
10127,17939
10127,14094
10127,1070
10127,15720
10127,1034
10127,6854
10127,1782
10185,911
10185,1876
10185,303
10185,82
10185,2433
10185,203
10185,1163
10185,4287
10185,318
10185,1792
10185,18293
10185,531
10185,1605
10185,496
10324,1174
10324,15803
10324,1271
10324,15348
10324,610
10324,977
10324,217
10324,256
10324,5158
10324,1986
10324,10546
10324,17564
10324,27
10324,641
10324,1180
10324,1638
10324,6226
10324,4214
10259,20139
10259,9900
10259,1551
10259,454
10259,1053
10259,5060
10259,17857
10259,4729
10259,217
10259,2065
10259,3570
10259,9116
10259,1349
10259,2318
10259,3973
10259,15839
10259,424
10259,877
10259,18
10259,19113
10259,3856
10259,12651
10259,6735
10259,639
10259,3670
10259,15005
10259,18045
10259,6897
10259,4405
10259,17379
10259,10006
10259,11302
10259,2439
10259,20483
10259,1468
10259,7863
10259,13495
10259,18954
10259,5919
10259,1748
10259,17015
10259,15466
10259,3096
10259,17388
10259,14908
10259,6028
10259,33
10259,2070
10259,1707
10259,5897
10259,1763
10259,6338
10259,4318
10259,2732
10259,1094
10259,1210
10259,855
10259,9691
10259,27
10259,10272
10259,188
10259,6792
10259,11950
10259,1393
10259,6860
10259,17373
10259,20079
10259,3050
10259,5137
10259,14022
10259,2482
10259,13094
10259,7373
10259,10665
10259,8238
10259,559
10259,14122
10259,376
10259,16058
10259,16484
10259,13441
10259,19345
9453,607
9453,4349
9453,7802
9453,432
9453,478
9453,1322
9453,69
9453,1141
9453,166
9453,6193
9453,869
9453,34
9453,19367
9453,94
9453,3204
9453,5100
9453,3248
9453,327
9453,2000
9453,18607
9453,1958
9453,1828
9925,4136
9925,5365
9925,2551
9925,15825
9925,391
9925,850
9925,550
9925,20651
9925,338
9925,189
9925,11936
9925,1433
9925,447
9925,217
9848,12373
9848,3086
9848,10696
9848,1908
9848,6292
9848,1549
9848,3813
9848,6168
9848,3816
9848,12784
9848,189
9848,13056
9848,2677
9848,6887
9848,446
9848,11532
9848,10452
9848,1917
9848,330
9848,331
9848,2370
9848,414
9848,10764
9848,10676
9848,5950
9848,1840
9848,18091
9848,2801
9848,13463
9848,7380
9848,17586
9848,10617
9848,20055
9848,10995
9848,225
9848,750
9848,20570
9848,1740
9848,5435
9848,475
9848,6517
9848,11644
9848,37
9848,1600
9848,628
9848,15285
9848,19370
9848,2818
9848,19379
9848,5
9848,27
9848,2454
9848,787
9848,465
9848,448
9848,46
9848,41
9848,1577
9450,3742
9450,1440
9450,3741
9450,15037
9450,1616
9450,229
9450,166
9450,541
9450,2970
9450,700
9450,670
9450,3591
9450,178
9450,2489
9450,2321
9450,443
9450,504
9450,466
9450,28
9450,641
9450,1953
9450,1416
9450,203
9450,478
9450,242
9450,7117
9450,1546
9450,2415
9450,281
9450,2351
9450,2361
9450,91
9450,3185
9450,889
9450,1271
9450,1301
9450,1433
9450,8955
9450,120
9450,642
10276,5505
10276,4862
10276,2563
10276,670
10276,597
10276,9491
10276,7503
10276,5693
10276,5918
10276,62
10276,413
10276,611
10276,2517
10276,889
10276,8454
10276,752
10276,883
10276,3362
10276,3863
10276,4386
10276,2769
10276,18435
10276,316
10276,607
10276,449
10276,1513
10276,699
10276,3183
10276,1661
10276,2361
10276,434
10276,6203
10276,2189
10276,19766
10276,9301
10276,1116
10276,2496
10276,967
10276,2618
10276,9918
10276,1197
10276,9190
10276,3319
10276,5885
10276,14109
10276,1523
10276,651
10276,426
10276,13235
10276,1024
10276,1396
10276,5670
10276,3621
10276,5395
10276,9186
10276,4332
10276,7386
10276,1581
10276,84
10276,7123
10069,2321
10069,161
10069,700
10069,18162
10069,7298
10069,1190
10069,299
10069,704
10069,454
10069,1586
10069,2473
10069,420
10069,3399
10069,291
10069,3314
10069,504
10069,772
10069,278
10069,3720
10069,302
10069,2681
10069,16556
10069,2493
10069,94
10069,760
10069,478
10069,361
10069,1092
10069,331
10069,289
10069,166
10069,2668
10069,6319
10069,11230
10069,14456
10069,870
10069,4
10069,1108
10069,15038
10069,91
10069,1001
10069,607
10069,1287
10069,34
10069,7409
10069,69
10069,2622
10069,1639
10069,168
10069,6375
9941,80
9941,543
9941,299
9941,5220
9941,4627
9941,120
9941,2157
9941,1528
9941,12237
9941,18661
9941,13733
9941,12648
9941,9855
9941,578
9941,13904
9941,290
